essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1494	3	In �Rough Road Ahead: Do Not exceed posted speed limit,� the features of the setting affect the cyclist in many ways. One way it affected him is the towns were old and deserted. In the story he said �This place might have been a thriving little spot� but @CAPS1 it was a ghost town.� He could not get any water or any directions. The features of the setting affected the cyclist because the roads were bumby and there were many hills. �Flat road was replaced by short, rolling hills.� @CAPS1 the cyclist had to use all his power to manuever over the hills. The third reason why the setting affected the cyclist was the weather and that it was a desert. �I was traveling through the deserts of California in June.� He was hot, sweaty and thirsty. He was also tired and desperate to find water and town that was not deserted. The features of the setting affected the cyclist in �Rough Road Ahead: Do not exceed Posted Speed Limit,� by the roads, deserted towns and the lack of water.	2	2		2																					
1500	3	The features of the setting affected the cyclist in bad ways. The rocky road and steep hills made him peddle harder. The old people made him go through the rocky way. The temperature from the desert made him thirsty so he ran out of water fast, He said �When I tried a drop or two, it had the flavor of battery acid.� The heat could have killed him anytime. For example �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from the heatstroke on a gorgeous day in June.� This ride this man took to Yosemite was a very dangerous ride.  	2	2		2																					
1507	3	I work better when I can feel the  environment.  I think  the some goes  for  cycling  in  the  mountain , fresh air and no worries  on  you  mind them  cycling can become fun like the climates into the easy he even the fresh air,  the fine trees and the environment  makes him feel  better  so for cyclist environment plays a vital role.	1	1		1																					
1511	3	In the essay, �Rough Road Ahead: Do not Exceed Posted Speed Limit,'' the cyclist is affected doth emotionally and physically by the features of the setting. At the start, when he came to a deserted shed with rusty pumps, he began to feel discouraged. �[The] sight was troubling,�(page @NUM1) @CAPS1 on in the essay, the terrain changes from flat land to short, rolling hills and tumbleweeds began to pass. The cyclist is definitely affected by the change in terrain. He is now exhaugnted but continues to pump his legs and ride on. Before the end of his ride, the cyclist reaches an abandoned @ORGANIZATION1. The setting how includes a large picture of a young boy drinking a refreshing glass of juice. The author seems almost detected by this. �I hung my head'' (page @NUM2) he confessed. In the end, once he finds an old fishermans store, he is relieved seeing the store from a distance excited the author, because, he could finally have a drink. The author mood and body were greatly affected by that features of the setting.	3	2		3																					
1513	3	The main affect is the lack of water. It is in June, while riding his bike in California. Therefore it�s going to be very hot and he�ll need a lot of water t stay hydrated. When he sees that Welch�s Grape Juice factory, it just makes him think of his thirst even more. Also the terrain he is riding is not the easiest. He starts out riding on flat ground but then is riding on hills and not so flat terrain. This doesn�t help his dehydration. That�s why you should always carry a lot of water with you if you�re riding a bike during the summer	2	2		2																					
1528	3	The features of the setting affect the cyclist in this story. First of all, in the story it says ��and the growing realization that I could drop from a heatstroke�� (@NUM1). This quote shows that it is extremely hot and it is affecting his riding. The narrarator also says, �I eased past trying to keep my balance in my dehydrated state�(@CAPS1 @NUM2). This quote is saying that he is dehydrated in is having trouble keeping balance on the rough terrain. In conclusion, the setting affected the cyclist in this story.	2	1		2																					
1532	3	"The features in the setting of ""Rough Road Ahead, Do not Exceed Posted Speed Limit"" affect the cyclist because the determine how easy or hard he ride is for the cyclist. For example. The land being hot, would enable him to die or heat struck without water, the land being dry means he doesn�t have a place to refill his water supply and the land being barren means to the man that if he didn�t be of heat stroke there is a chance he wouldn�t be found and wouldn�t survive. Another example of how the features of the setting offer the cyclist is in the story when the road gets rough and he sees the speed time sign his though are about here he is going a water depleating 12 mph. This shows that he features of the setting, namely the contour of the land and the roughness or he road make the journey a lot harder on the cyclist. The features of a setting could possibley be the biggest arrest on a cyclist, and whether they have a long hard journey in which they have to push themselves to the limit like in this story or a nice lersury ride."	3	2		3																					
1536	3	When your doing any sport or any thing were you sweat your setting is everything. If your sweating in a setting you can easily get sick. The setting from the story Rough road ahead the cyclist had no water and the setting was very hot. Thats why the cyclist was tired and sick because he was sweating and had no water. Thats how the setting affect the cyclist.	1	1		1																					
1544	3	The features of the setting affect the cyclist by when the story says �Twenty miles up the road. I came to a fork of sorts�, This statement from the story affected the cyclist because he didn�t know which way to go. Another feature that affected the setting is when the story says �I got on my hand and knees, Working the handle of the rusted water pump with all my strength�. That statement shows that the cyclist was dieing for water and he didn�t think any was going to come out. Last feature that affected the cyclist was when the story says �Rough road ahead: Do not exceed posted speed limit. This shows that the rider had to go under a speed limit but he was earlier tired and he was going way under it and that he could make it up the rough road.	2	3		3																					
1546	3	In the text, the author was cycling to Yosemite park through a desert which dehydrated him and changed his mood. Going through this desert he ran out of water so he stopped. Some of the  towns he was told of which turned out to be deserted, and as he could not find water there he soon because dehydrated. This is the obvious affect the setting had on him, another affect was to cause him to doubt old people and to change his mood from confident to desperate. As he was cycling through the desert, desperately chinging to life in hopes he could find, are water, he realized that old people know of the past better than the future as they don�t get out to the every changing world as much as they used to whereas, at the beginning he was confident in the directions and wisdom of the old men. The setting he was in made him a little more wise.	2	3		3																					
1547	3	Because the setting of the cyclist ride is dry desert it makes the cyclist seem more and more determined. He's is going against the odds so it seems like hes pushing himself to the limit. Against the heat and the long road he's on and having no water all seems lost for the cyclist. But in the end he pulls himself together and makes it happen for himself and triumphs over adversity.	1	1		1																					
1550	3	The features of the setting affected the cyclist in many ways. One way is that the cyclist not sticking to his map. Instead of sticking to his map he had asked a couple of old people. The old people that gave the cyclist directions also gave him a short cut to take. That�s where the second effect came in where the cyclist started to use a shortcut instead of the main road. That�s how the features of the setting affected the cyclist.   	1	1		1																					
1551	3	Some features of the setting that affected the cyclist were the road conditions and road changes with the hills. So far the cyclist had a great ride for about two miles into his journey after that it started to change. This is supported when the author states, �Not two miles into this next section of the ride, I noticed the terrain changing� (kurmaskie). Even though the author started this journey out nice it did not take long for thing to change against him. Although the hills and road conditions changing the character in the story still gets through his problems with out much worries. With all of the problems in the setting the cyclist still comes through to end his journey.	1	2		2																					
1557	3	"The features of the setting affected the cyclist in this story alot. Having unreliable directions, barely enough water for the journey, poor road conditions and other hazards like the heat and animals made this a very difficult journey for the cyclist. Starting the journey the cyclist recieved bad information on how to get to his destonation which lead him on a long hard journey with not much water. He says in the story �The speed limit was @NUM1. I was doing a water-depleting @NUM2�. This means he was running out of water too fast for the amount of land he was covering. Another feature of the netting that affected him was that the road conditions got worse and worse untill he reached a high way late in his journey. He said �flat road was replaced by short rolling hills."" This means the faster, easy, to ride terrain was replaced by slower harder to ride on terrain. These features of the setting could have been very dangerous and maybe factal and affected the cyclist alot living this story. "	3	2		3																					
1560	3	The features of the setting of �Do not exceed posted speed limit� greatly impact the cyclist, in a negative way. For example, when the road changes from smooth and easy to rolling and full of hills. It makes it difficult for him to bike. He needs to use more energy to get over the hills. Another example is when it says �tumbleweeds crossed my path and a ridiculously large snake blocked the majority of the pavement in front of me.� The connection with seeing a tumbleweed is that of being deserted and alone so this increased his feelings of despair. Lastly, he sees the Welch�s Grape Juice Factory, which is deserted and serves to only make him thirstier. All of these things affect the cyclist. The fact that he sees the grape juice factory is also ironic, because he is extremely dehydrated and the factory is abandoned.	3	2		3																					
1561	3	The features of the setting affect the cyclist in a few ways. first of these is the blazing heat. He is basically in a desert and he is running low on water. As he starts to run out of water he starts conserving it which is dehydrating him so he is becoming weaker, �I would conserve my water and go inward for an hour or so- a test of my inner spirit. Next up is the rough terrain. When you hit rough terrain on a bike it can get hard to keep going and the cyclist was already short on water �a large highway sign jumped out at me. I read: rough road ahad: Do not exceed posted speed limit sometimes life can be so cruel�. Finally is the structure First there was the Ghost town with the �battery acid� tasting water. Also there was the Welch�s grape Juice factory and bottling plant which were both probably dimeriling. �A sandblusted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen. I hung my head�. As you can see the features of the settings generily affected the cyclist.	3	3		3																					
1569	3	The many features of the setting affected the cyclist in many different ways. The beauty of nature around him affected him by making him laugh. In the essay, it says, � on a gorgeous day in June caused him to laugh.� This shows, despite what happened, he was might are on a nice day outside giving him an optimistic attitude. Also, the beating sun affected him in a different way. It caused him to sweat and almost die of dehydration. � growing realization that l could drop from heatstroke � This shows that he was tensely aware that he could die from the suns might. So, the settings around the cyclist affected him in different ways.	2	1		2																					
1570	3	In the setting the conditions were brutal. The author experienced sedring heat, dyhdration and getting wrong directions. He experienced depression and mear death. He had an encounter with a big old snake and last he reached his distination. This affected him and he learned to bring a map and not to take direction from old people.	1	1		1																					
1574	3	In the essay, the author added many features that could be picked all about the cyclist jouney. One feature was that his water supply was running short. This shows exactly how hot it was and how much he was drinking. Another feature would be the rusty old pipe with the bad water: This shows that that town had been abanodoned for years and the water supply wasn�t up for drinking. The essay in all shows how hand it is in hot weather with lack of supplies and no sense of direction.	2	2		2																					
1578	3	The features of the setting affect the cyclist because real cyclist know what the speed is for a bike so you don�t need to tell them. If a cyclist needed some dierections they would go to a gas station not to some old person�s house. A real cyclist can go as long as they want before the stop because they are tired. A real cyclist knows haw to do tricks on a bike don�t have to do them over and over again to be able to do them. A real cyclist doesn�t have to train to go into a tourtement and win they must have to practice to be able to win.	2	1		2																					
1583	3	It is very difficult to be outside in heat, let alone advise from old folks and riding a bike. If it feels like it is @NUM1 out sides, you don�t need to be out there. Doesn,t matter how long you are outside for, a heatstroke could come at any body fast than they can count to @NUM2.	1	1		1																					
1584	3	On the way to @CAPS1 the cyclist was riding through dry, hot weather in rough terrain. This was making him tired and dehydrated. Half way throgh his journey he couldn't see anything for miles. That must of been discouraging. All the way there he was dehydrated and when he found water it was @NUM1 degrees @CAPS2 because of the heat.	1	1		1																					
1585	3	Hot, bumpy roads, no shade-all are things that affect the cyclist on his journey. He was riding in??? the and then the sun started beating down on him and he said it felt like the desert,� considering it was so hot. The road was fine at first and than he get a while down the had and it really started getting rough and hard to ride on. The part where he has no shade has to suck because he has the sun beating down on him all the time. All are reasons why the cyclist shouldn�t have taken directions in the first place.	2	2		2																					
1590	3	The features of a setting, such as terrain and weather greatly affect the cyclist who is biking in it. The features of a setting can make the cyclists trip either easier or harder. Weather can make them use up their water faster or slower, rain as bad road conditions could force a cyclist go slower. In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� the cyclist is slowed down and more fatigued because of the features of the setting he was in. The lack of water and settlements slowed him down. Rough roads did as well. Hills and animals on the road slowed down the cyclist even more.  The features of a setting can help or hinder a cyclist, and in the case of the one in �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� the features seriously impared his bike ride.	2	2		2																					
1591	3	The feature of the setting affect the cyclist in many ways. It it was a straight road, it would be smooth sailing. If the road was bumpy, he�d jump up and down a little. If he was riding in the woods, it would be cool and a little dark. If he was riding in the desert, it would be very hot and bright.	1	1		1																					
1592	3	The features of the setting in �Rough Road Ahead: Do not exceed posted speed limit� greatly affect the cyclist. I�m sure that the heat makes the cyclist more thirsty, and heat can also drain energy extremely fast. Being in �the california desert in the middle of June� does not sound like an enjoyable time to be riding a bike. When the cyclist got tired and exhausted from not having any water, I�m sure that riding past all of the empty land had an effect on his attitude. I think that seeing a building made him get excited, and then when he found out that it was nothing more than an abandoned building, his spirits greatly dropped. He probably felt that he couldn�t continue for very much longer simply because all of the buildings he came across were empty, or abandoned. When the cyclist reached the bait store, he probably felt much better, and very relieved to have gotten there before he had a heat stroke.	3	2		3																					
1593	3	"When the cyclist passed through the old towns the old man told him to, the setting played a big part in making his situation harder to overcome when he passed through the first abandoned town, the water source was dry and empty. The text says ""pumped the handle for several minutes but the water would not cool it tasted like battery acid.� The second drink source he passed was on abandoned @PERSON1�s Juice factory. The text says,�a sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth.� These two objects made his situation mentally harder to get through because he was so close to what he needed numerous times, then it was taken away."	2	3		3																					
1598	3	The setting adds a sense of ergancy. The cyclist is running out of water and he is the middle of the dessert. If he had been in the forest or the subburbs it would not be so grave. He talks about passing out and dieing. He exclaims it did n�t really matter. I was going to die and the birds were going to pick me clean.�	2	2		2																					
1602	3	"In �Rough Road Ahead: Do not exceed posted speed limit,"" the cyclist is affected alot by his surroundings. He is leaving the old water pump for Yosemite. �Not two miles flat road was replaced by short rolling hills. The speed limit was 55. I was doing a water-depleting @NUM1.� This shows that as the terrain gets rougher and harder, how much harder it is for the cyclist to go on. Also, since he is already getting to the point at which he is getting dehydrated, it is that much harder for the already tired cyclist to go on any further more less make it all the way to Yosemite. That is how the terrain affects the cyclist.  "	2	2		2																					
1603	3	The setting affected the cyclist by making him very hot. He said he started sucking on stones because he heard that if you suck on stones it makes you not thirsty. He also said he might hit a bump and swallow one of the rocks. He said he wanted to swallow the rocks. The reason for that was that he was so hot. He didn�t even no where he was goin.	1	1		1																					
1606	3	The cyclist was eager to get to Yosemite park he listened to the �old timers who haven�t left the confines of thier porches since Carter was in office�. He went the way the old men told him to take. He went down a hill in to town which was empty into a hard road & snakes in his way then up a hill then went down the hill saw a abanded �Welch�s Grape Juice Factory�. Then he saw a sign say �Gary And Wilber�s FISH CAMP-IF YOU WANT BAIT FOR THE BIG ONES, WE�RE YOUR BEST BET!�. So then he runs into the bathroom & drinks from the sink. Before he got there he was getting thirsty & tired & when he saw the abanded building he saw a young boy drinking a juice he wiped his eyes to see if he wasn�t seen a mirage. So then he sticks a few pebbles into his mouth. It read that sucking on stones help take your mind off thirst by allowing what spit you have left to circulate. Then he left then a stone went his throat. His troubles, thirst, & fear were all behind him when he saw that sign.	2	2		2																					
1607	3	The features of the setting affect the cyclist in many ways. One feature of the setting was the heat. It affected him by getting him dehydrated. For example the text states,�The water bottles contained only a few tantalizing sips I could drop from a heatstroke � This meant the heat was getting to him.	1	1		1																					
1610	3	The features of the setting affect the man in many ways. One way is that when the man notices the terrain starting to change, he becomes more and more distrought. He  sees the sign that sats � Rough road ahead: Do not exceed pasted speed limit� it is almost as if he thinks the sign is mocking him. Also, when the rider says � In an @CAPS1 twist that should please all sadists�� he is telling the reader that this situation is very ironic and that he was expecting nothing.	1	1		1																					
1616	3	"The features of the setting in the essay �Rough Road Ahead.� affected the speaker by presenting challenges such as dehydration, dangerous animals and rough terrain in order to teach him a lesson about following travelling advice from old men. In the essay, he starts out confidently, on his journey after following �their advice�, reasoning that the men sounded �no sense of themselves when pointing out landmarks and spouting off town."" The setting changes from cool to dry and barren with then mention of tumble weeds,� and even changed to dangerous with the appearance of a diamondback snake that blocked his path in the end the setting changes back to comfortable, allowing him to learn his lesson through the hardship of the features of the setting, and follow his own map from then on."	2	2		2																					
1627	3	In �Do Not Exceed Posted Speed Limit,� a cyclist follows some bad advice, which leads him on a tough ride through the desert with little water. The setting has a large effect on the cyclist because it causes him to be dehydrated, which presents the main conflict of the story. �The water bottles contained only a few tantalizing sips,� the author states when his fresh water supply begins to run out. Another factor the setting presents to the cyclist is the extreme heat of the California desert. This adds to the cyclist thirst and dehydration. The reader can tell it is unpleasantly hot when reading, �wide rings of dried sweat circled my shirt�, that I could drop from heatstroke on a gorgeous day in June�� The rough roads and challenging terrain also present a challenge to the cyclist that slows his advance to Yosemite.	2	2		2																					
1628	3	The cyclist is affected by the features of the setting. The cyclists has been pedaling his bike in the direction that the old men told him to go to get to Yosemite. Soon he is out of water and very tired and he believes he will die soon. But then he finds a fish camp, goes in the bathroom to revive himself. when he comes out a man is sittiNg on the porch. The author gets directios from him and is happy that he is on the right track again.	1	2		2																					
1631	3	"The features of the setting make the cyclist feel hopeless after realizing he is not on a short cut. The cyclist has the ""growing realization that [he] could drop from heatstroke"" as he rides along. Also, the only building he sees for miles ""had been @NUM1 Welch's Grape Juice Factory."" The cyclist is driven deeper into despair and feels that all hope is lost when he sees this building. As he rides on, the song ""'@ORGANIZATION2' rattled aroung in the dry honeycombs of (his) deteriorating brain."" At this point, the cyclist believes his own death to be inevitable. He saysown death to be inevitable. He says �with any luck I�d hit a bump and lodge one in my throat� when talking about pebbles he placed in his mouth. Finally, the cyclist reaches a small bait shop, and all hope is returned as he �drank deeply from the sink.� The desert setting, with its lack of water, shelter, and people was the cause of this mans concern and later panic about his own life. The hopelessness of this cyclist is much like the hopelessness of those in the @ORGANIZATION1, who trapped in a blizzard far from civilization, resorted to eating their dead just to survive. While the @PERSON1 @ORGANIZATION1 went to extremes for their survival, their setting caused them to feel the same hopelessness as the cyclist."	3	3		3																					
1639	3	The setting of this Essay is to tell cyclest were to go without getting them lost and to never take advice from old people.	1	1		1																					
1640	3	The features in the setting greatly affect the cyclist, the setting was hot and rough terrain and he was tired and thirsty. The cyclist said, �over one long, crippling hill, a building came into view.� He this means that he needed water so much and the hill was so big that he needed water. Also he says, �Summertime �rattled around in the dry honey combs of my deteriorating brain�. It is summer time where he is riding and to keep his mind off of his thirst, he hums the song �summertime� He wants to show that the heat cannot overtake his body. Also he says, �At some point, tumble weeds crossed my path and a ridiculously large snake.� He is saying that the terrain is deadly because of the snake that passed by him. He needed to show with all objections, he could overcome anything. As you can see the setting greatly affected the cyclist.	2	2		2																					
1642	3	In the essay �Do Not Exceed Posted Speed @CAPS1,� the setting is used to alter the cyclists mood and as a reflection of his situation. For example, the statement �the cool pines and rushing river of Yosemite had my name written all over them� helps describe the cyclist situation. The idea of lush, cool water vegetation gives the @CAPS4 hope during his increasinlgly hellish trip. The beauty of that setting also reflects on the comfort that would come from reaching Yosemite; the good setting equal a good out come. Later on, the cyclist comes across �one ramshackle shed, several rusts pump, and a corral that couldn�t hold in the lamest make.� This is a depressing setting symbolizing a complete loss of hope. And inteact at this point the cyclist becomes troubles to his situation. While pedaling through desert, the cyclist becomes even more factory when tumble seed, which is always a symbol of a deserted area, cones by. The nile of setting to affect and mirror mood is nothing new. There are many examples of this literary technique throughout history. For example, in his story �The @CAPS2 of @CAPS3 @PERSON1.� @CAPS4 @PERSON1 was a deslated land filled wild beast to symbolize and cause @PERSON2 to change his personalith surrounded by uncivilized people and creating @PERSON2 tears of his clothes and hunt like a dog. The setting of a desert in the uncultured. Part of colonial simultaneously cause and reflects on this change. The setting in the essay �Do Not Exceed posted Speed Limit� is used as an important for character development.  	3	3		3																					
1644	3	The cyclist is faced with many challenges on his journey to Yosemite, one of which is travelling through the California deserts. This was quite a challenge because a desert is very hot and dry, plus the author was riding his bike, making  himself more thirsty and hot. He also encountered a big snake that appeared to be a diamondback which he avoided even though it almost covered the road. The author also had to deal with rough terrain when he rode his bike through the hills. The biker met the challenges and progressed through them with bravery.	2	2		2																					
1659	3	The  cyclist  runs  into some pretty tough challenges. The real vies of the setting affected him, because there was so many optical that he had to overcome, for  example, he  got directions  from some old men who move then lively didn�t really know what they were talking about. Then he ran out of water so he had nothing to drink and the road started to get bumpily and he saw snakes. There were no buildings nor cars around so he had no way of asking anybody for help if needed. He came  up on an old factory, that was thought to be the Welch�s Grape juice, factory, but was abandoned and looked like it had been for a while, towards the end he found this fish came where he finally got water and was around people. These different optical affected his mood and how determined he was.	3	2		3																					
1669	3	The cyclist was affected by many features of the setting. The flat road soon became bumpy hills, which were made harder to cycle because of lack of water. The hot desert sun and lack of towns and people also made the journey difficult.	1	1		1																					
1670	3	The features of the setting effect the cyclist because it is to hot. It is hot enough that his water tasts like battery acid.  Then he has to deal with difficult trails breakway he said �old-timers who haven�t left the confines of their porches since Carter was in office.� This is sayin that the old-timers gave him old directions. Plus what made the setting even hotter was he has been cycling nonstop. Then when he was riding he said �The cool pines and rushing rivers of Yosemite had my name written all over it.� With him thinking about this it made him forget about the heat. This was why the setting was affecting the cyclist.	2	2		2																					
1675	3	"The features of the setting affect the cyclist. First, the river and the pine trees �The cool pines and rushing rivers of Yosemite had my name written all over them"". Thinking about that helped the cyclist keep going. Second, the road was getting harder to travel. �Flat road was replaced by short, rolling hills"" and a sign on another road said �rough road ahead� The roads made the cyclist work harder to get to Yosemite National Park. Finally, the cyclist's water supply was running low. �the water bottles contained only a few tantalizing  sips.� Not having a lot of water is really bad when your outside in the heat and the cyclist had no idea where to find more. The towns the cyclist ran into were abandon or �ghost town�. The cyclist had nowhere to go to get help. This cyclist faced many problems during his bike ride to Yosemite national park."	2	3		3																					
1683	3	The setting of the road affected the cyclist in many different ways. Because there were no towns on the road it made it very difficult for him to find water which led him into a dehydrated state. �The old guys had sworn the next town was only eighteen miles down the road I would conserve my water and go inward for an hour or so. The rolling hills of the road were making him use more energy. Because there was no buildings for miles be broke the ride into short distances	2	1		2																					
1684	3	The features of the setting affect the cyclist in so many ways. Some ways the cyclist was affected is, the lack of water was the biggest problem he had. The group of the old guys that gave him directions werent a big help at all. The men gave the cyclist directions be what they remember when they were younger in age. The cyclist knew not to take directions from the old men, but they seemed so sure about what they were talking about to him. The cyclist first had determination to get to his destination. As he begin to get hotter and more thirster into giving up. As soon as he was about to give up his troubles, thirst, and fear were all behind him now. He stumbled across water.	2	2		2																					
1688	3	A response that explains how the feature of the setting affected the cyclist. Would be that in the setting in the setting affected cyclist because for one the features of setting was based on something else. So that would be a reason how it would be affected. Because they're is differences in the stories.	0	0		0																					
1694	3	Many things in the setting affect the cyclist. The first thing that affects him is the heat. The heat is actually what causes the conflict in the story of the cyclist needing water. If the heat was not present in the story than the cyclist would not have such a need for water and he would be able to continue on his ride without fear of dehydration. Another aspect of the setting that affect the cyclist are the rolling hills. These hills also exhaust the cyclist and cause him to need more water. If these hills were gone than the cyclist would have tirerd less quickly making his journey easyer. The setting in this story greatly affects the cyclist.	2	1		2																					
1695	3	"The features of the setting in, ""Do Not Exceed Posted Speed Limit,� affect the cyclist in many ways. After following the old mens' advice he sets off on his journey. After the first town appears the sun realy starts to beat down which realy affects the cyclist. In the essay it says �The sun was beginning to heat beat down, but I barely noticed it.� He @MONTH1 have not noticed it yet but then later on the long winding road on the new flat terrain he runs out of water and that is real dangerous in weather that hot. The text says, �The speed limit was @NUM1. I was doing a water- depleting @NUM2.� In this part of the story it proves that the cyclist is out of water. In this kind of setting you can run into dangerous creatures. In the story it says, �I toiled on. At some point, tumbleweeds crossed my path and a ridiculously large snake. It really did look like a diamondback-blocked the majority of the pavement in front of me.� This entry proves to the reader that there are snakes in this sort of setting. The features of the setting in �Do not Exceed Posted Speed Limit,� affects the cyclist greatly."	2	3		3																					
1696	3	The terrain setting effect the cyclist in many ways. The fast that he was in a desert made him thirsty. There was no towns any sign of water to quench his thirst. The hills he would dtwepend than heartycle town just  made him moretired. These what the setting did to the cyclist.	1	1		1																					
1701	3	In  rough raod ahead by Joe Kurmaskie the feature of the setting affected the cyclist. Because he was in the desert of California in June, he water supply was emicated and he came across a ghost town. His hope was dwindling because of this. He found a water pump that produced a tar like substance as a result the desert and the lack of water made him wish he was dead he decided never to take advice from strangers and to trust his map. That is how the feature affected the setting.	2	2		2																					
1704	3	In the story �Do not exceed posted speed Limit�, the cyclist is trying to get to Yosemite with directions that some codgers, or eccentric old men, gave him. The cyclist, said the old men looked as though they, �haven�t left the confines of their poaches since carter was in office. �  Well, he takes their advice, and he gets lost about @NUM1 along on his journey. While looking forward to the �Cool pines and rushing rivers of Yosemite�� he was traveling through a barren desert. �There was no one in sight, not a building, car, or structure of any kind.� This type of setting could really bring down a cultist�s mood while thinking of Yosemite. It could make him lose all hope of ever finding Yosemite at this rate. If you have a nice setting, it makes the trip worthwhile, and your ending point even better.	1	1		1																					
1712	3	"The features of the setting have a huge effect on the cyclist. There was a point in the story where he ran out of water ad he remembered that the old guys had sworn the next town was only eighteen miles down the rode. He was tired ad dehydrated but he thought he could make it along the road. So he started off and the two miles later the terrain changed and so did his outlook on this entire journey. �Flat road was replaced by short, rolling hills. ""Sometimes life can be so cruel.� @CAPS1 hills took a lot out of him and he was now on a highway. Before this terrain change the rider is very positive and thinks he can do this easily. �I could make that!� But after the terrain change he looses hope and almost don�t make it. �It didn�t really matter. I was going to die and the birds would pick me clean.� It is obvious as you read that when the terrain becomes tough it has a huge negative effect on the cycilists."	3	2		3																					
1730	4	The author ended the story with this paragraph because it shows change. The snow is melting represents change from cold to warm. The geese returning represents a new life as in coming back to something semi�new. Just like the author is going back to drivers ed. The hibiscus is budding represents growth. The author will be older and more knolageble and more skilled than before.	1	2		2																					
1734	4	I believe that the author concludes the story with this paragraph because the paragraph helps bring to story to a closing. In the paragraph she is basically saying when the geese return and my flower is budding I'll be prepared enough to take the test. She'll be prepared because she'll be adapted enough and she'll have experienced enough just like the plant and the geese. She Is comparing her life to the lives of the geese and the life of her flower.	2	1		2																					
1735	4	The author would conclude the story with that paragraph because she failed the test before and she wants to pass it. It makes you wonder if she will pass it or not.	1	1		1																					
1743	4	I believe the author concludes the story with Saeng because it shows when she is reminded of home. I believe she thought she could pass the test when the flower was blooming and reminded her of home. For example, Saeng mumbled, �Not like the kind we had before.� This suggest to me that she was probably home sick. Then when spring comes and it blooms the flower could give her the strength to pass the test. This is why I believe the author ended with this paragraph.	2	1		2																					
1745	4	"the author concludes the story this way because Saeng failed the test, the hibiscus comforts her, and she feels she is similar to the geese. For example, Saeng says �I-I failed the test.� She has admitted to failing the test and is upset about it and wants to �take that test again."" @CAPS1, Saeng says,"" And that rich sweet scent- that was familiar, too, �while describing the hibiscus. The familiarity of the plant comforts her and will allow her to build up the courage to �take the test again.� Finally, at one point Saeng thinks to herself, ""the quiet repetition of season opon season, almost familiar to her now. Like the geese.� Saeng feels similar to the geese in this way and this allows her to decide to take the test � when the snow melts and the geese return.� The author concludes the story strongly, describing how Saeng failed the test, how the hibiscus comforts her and she feels similar to the geese."	2	3		3																					
1746	4	I think the author ends the story with this paragraph because she will be reminded of her homeland and going home. The reason I say that is because the geese are returning home and she wants to. Also the hibiscus will be budding in the wild just like back home	1	1		1																					
1750	4	The author concludes the story with this paragraph to snow that just because you fail once you  shouldn�t give up.  From  what  was  expressed  it  the  paragraph it  was  implied to me that Saeng  will become  stronger by spring and be able to pass the test .	1	1		1																					
1756	4	The author concluded the story with that specific paragraph because Saeng feels most comfortable taking the test again when what she explained happens. Saeng misses where she came from alot. She promised herself that she would take the test again when that happens. With Saeng saying that it makes you wonder why she wont take the test again the snow melts, the geese return and the hibiscus is budding. It makes her feel really comfortable when that does happen.	1	1		1																					
1757	4	The concluding paragraph explains her next goal. She had to take a test but failed it. Paid over nineteen dollars for the plant. It reminded her of her old home. She will have confident in the spring because the plant grew to its new home so she will grow to her new home also.	2	2		2																					
1759	4	The author concludes the story, �winter hibiscus,� with this paragraph of the story, for several relevant reasons. By concluding the story, in this way it shows Saeng�s growth, and more willingness to strive, and do her best. When she says she will take the test again, it shows her gain of confidence, and her beginning to gain comfort in the place that is not her home country. She is now striving and working toward doing her best to become successful. And she is making the very best of the given situation. The author is trying to give more depth and meaning to the study in this way. Saeng went from being nervous and worried when saying, �I-I failed the test,� to now setting a goal for herself to take it again, the time the bud blooms next year. Basically, the author did a full circle, by ending the story in this way. From speaking of the test, to sharing the flower experience with her mother, to state that she will re-take the test, next year. 	3	2		3																					
1760	4	The auther concludes with that paragraph because. it shows that despite her sorrow and discomfort, Saeng is able to remain hopeful. In the story, Saeng sees a hibiscus which makes her very homesick for her native country of Vietnam. The reader also leans that she failed a test and feels at of place. However, the hibiscus symbolizes hope and comfort. The auther chooses to conclude with that paragraph because despite Saeng�s hardships, the hibiscus helps her realize that she can overcome he obstacles and be hopeful of the future.	2	2		2																					
1766	4	The reason why the  author concludes the story with that paragraph is because it shows that saeng is starting to expect the new place she is in. Throughout  the story it says how she feels out of place just like the � winter hibiscus�. Then later in the story she says how ,�many of the things that she thought of as strange before had become , through quite repetition of season upon season, almost familiar to her now .� That quote means that most things she thought of as strange she is now getting used to slowly, which means is adapting. So, the reason why she says the last paragraph is to show that when everything changes back to spring the geese come back, and the hibiscus is budding ,�then she will take that test again.�therefore  the author puts the conclusion on the story because it shows how  she will adapt as well as the hibiscus.  	3	2		3																					
