essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1448	3	The features of the setting affect the cyclist in many ways. He is riding his bike along the road and encounters a dilema.�� @CAPS1 weeds crossed my path and a ridiculously large snake. Blocked the� pavement in front of me.� He had to stop and into by the snake which showed him down and freaked him out. He had problems with thirst already and had to deal with a snake that �really did look like a diamondback.� @CAPS2, he sees a building up ahead and discovers that it�s a walrus Grape Juice factory. He thought that is might have some water but realized it was abandoned. Relating to his thirst, before he left he grabbed some pebbles.� I�d read once that sucking on stones helps takes your mind off thirst by allowing what spit you have left to circulate.� * @CAPS3 he came across a fishing camp and received instructions on how to go on. This affected him because he @CAPS3 got to a secure place and got proper directions and will learn from his mistake of listening to the older men at the beginning. The features of 	3	2		3																					
1452	3	"In the story, these are many elements that affected the cyclist in his journey.The first features of the setting that affects him is the old water pump, which did not work, and when it did the water from it lasted horrible. The next obstacles on his journey was rough terrain. ""Flat road  was replaced by short rolling hills,"" was how he described it. When the narrator finally finds a building, it turns out to be  abandoned. Eventually he finds a  town and rest after his long journey, and learns his lesson from before not to take advice from people he doesn�t know."	2	2		2																					
1453	3	Well the features were rough desert like features. For a cyclist this terrain is difficult. For example the lack of water, and the battery acid flavor. These affected the cyclist in a major way.	1	1		1																					
1456	3	There are many things that can affect a cyclist's journey. This cyclist seemed to have bad wick. He starts off mentioning that he is planning a trip to Yosemite and the men that hear this give him a tip. The cyclist is pretty confident in what they tell him, so he follows their suggestions. He ends up getting lost. The cyclist is also travelling in the �high deserts of California in June.� That means that he is travelling in summer with dry air. When he gets to the first �town� he sees, he can it get the water he needs to rehydrate his body. He also runs into a snake while travelling through the desert, which slows him down. Because it�s hot, and he�s tired, he begins to see mirages that affect him. All of these features cause the cyclists to take one long, tiring journey through the desert. These features also taught him the lesson to not take advise from old men who have not left their porch because their information @MONTH1 be out of date.	2	2		2																					
1459	3	Hot, @CAPS1, @CAPS2-all are the features of the setting that affect the cyclist. First, the hot days with not a lot of water to drink. He will get dehydrated. Also, there is no one around to help him if he gets lost. Joe Kurmaskie explains �there was no one in sight, not a building, car, or structur of any kind. Finally the creature was a large snake that came along on road. So he had to move around it.	2	2		2																					
1462	3	THE FEATURES OF THE SETTING AFFECT THE CYCLIST BY IT BEING SO HOT OUTSIDE THAT HE COULD HAVE HAD PASSED OUT AND DIED. ALSO HE SAW A SNAKE THAT SCARED HIM TO DEATH BUT HE PASSED THE SNAKE. ALSO HE SAW A BUILDING THAT COULD PROBABLY HELP HIM BUT IT WAS ABANDONED,IT WAS A WELCH FACTORY THEN AS HE RUNS FURTHER DOWN HE SAW A FISH PLACE AND WENT TO THE BATHROOM TO GET SOME WATER then somebody asked him where he was going and they tined totzy him but he still had his map so he decided that he was going to use it instead of listening to other people.	2	3		3																					
1473	3	The features of the setting really affected the cyclist. The author wrote of rough terrain and isolation. �Flat roads was replaced by short, rolling hills tumbleweeds crossed my path and a ridiculously large snake�. After reading this information and the descriptions. I inferred that the author was alone in the desert with awful conditions. I go inferal a tone of resentment also. He seemed to wish he hadn�t taken the �shortcut� that landed him in the desert. The hot weather was another factor that affected the author, trying to keep my balance in a dehydrated state. He seems to have not really planned how long the ride would be and how to conserve water. The rough terrain desolation and hot temperatures seemed to have affected the cyclist / author.	2	3		3																					
1474	3	"The features of the setting that most affected the cyclist were the water pump, the Welch�s Factory, and the fish camp. The pump affected him because he was very thirsty, and at first he thought he would have a chance to get water, he was excited and he pumped the water out, as he wrote, �with all my strength.� @CAPS1 he had to go on thirsty, (a very risky thing to do while cycling) because �it had the flavor of battery acid.� Next, the Welch�s Factory affected him by killing his spirits. He was already feeling bad from the lack of water, but seeing the mocking, ironic image of �a sandblasted picture of a young boy pouring a refreshing glass of juice�, made him feel worse. It reflected his own desperate situation, all refreshments in the past, there was nothing left. I had a similar experience once. I am alergic to peanuts. One time, on a long car trip, I had slept through lunch, so I was starving, and we were on a long stretch of highway with no buildings to be seen. After two hours, we finally saw a sign for a nearby restaurant: @CAPS2�s peanut shade. I nearly cried. The last thing that affected the cyclist was the fish camp. It saved his life. He arrived and ""drank deeply from the sinle.� He was so happy that he wanted to kiss the owners of the camp. This also relates to the car trip I mentioned, because after hours of hunger, we found a very good sush : bar, and sush: is my favorite food."	3	3		3																					
1476	3	In the setting they are in lodi, California. That is a part of the desert. The desert effects the cyclist real bad. For one it is really hot. Two the heat is making him thirsty and is running out of his water. Then last he is near no towns so he can�t get anymore water, so the setting does effect the cyclist.	2	1		2																					
1477	3	The cyclist is most affected by e heat. He is exerting all his energy and will to get to Yosemite. The hot sun and lack of water makes him very tired and causes him to use his energy inefficiently. At one point, he has to make sure the building is a mirage. It is so hot his mind could be playing tricks on him.	1	1		1																					
1478	3	The conditions that the cyclist was in was very horid as he continued on his ride he got hotter and hotter hoping to find water after he finished of his last bit. Taking advices from an old man was and his last decision he made.	1	1		1																					
1479	3	The features of the setting affect the cyclist because sometimes, it made him lose some courage and optimism. �and the growing realization that I could drop from a heatstroke on a gorgeous day� This is an example of how he lost courage. I wanted to be brave and be strong. But the hot day and all the sweat made the author feel weak. �I was going to die and the birds would pick me clean, leaving only some expensive outdoor gear� This is an example of how the author lost some optimism. He didn�t want to die, but he kept telling himself that he was going to , he should have thought to himself that he was going it make it, but the setting was just to rough. There were bumps along his ride, and the sun beating down his thirst, he became less courageous and less optimistic.	2	2		2																					
1480	3	The features of his journey are cruel. �Rolling hills,� make him work harder to get over them. The more he works, the more he sweats and therefore he needs fluids to do so. The lack of water he has does not help. Poisonous don�t really bother him if he leaves alone. The condition of the roads adds on to the hills. Rough roads make him work hard to get through and then over the hills. So this guy is getting it pretty rough.	2	1		2																					
1481	3	Some of the features of the setting that affected the cyclist were the rough terrain and the hills. It says in  the reading � flat road was replaced by short rolling hills� this would wear a person out without a good supply of water and is not sure in what direction he is travelling. And another thin g that affects him is the hot june weather in California.	2	1		2																					
1483	3	The features of the setting effect the cyclist in many ways. He becomes delusional when he said that  if he were lucky one of the stones would be lodged in his throat. Also he is dehydrated because he uses all of his water tend is having to push hard to make it to the next town.	2	2		2																					
1484	3	The features of the setting started out easy like a road thats flat cool lines to keep him cool and not hot. Then it sat harder lack of water road is not flat anymore snakes the cool pines are gone. 	1	1		1																					
1485	3	"In the story ""Rough Road Ahead: Do Not Exceed Posted Limit,"" the features of the setting greatly affected the cyclist. As he was riding, he was passing through desert during June, a very hot month.There is not much water present in a desert (that would be part of the definition of a desert) and so, particularly in the even-hotter-than-normal June sun, he was at risk of running out of water. Had he been driving through, say, a forest or perhaps rolling grasslands, he might not have been in such danger, and could have merely looked for a river or dreck for water if he was desperate. Another thing that might have affected the cyclist would have been the affect of the desert on his mind. When people think of deserts they often think of dry, barren wastelands, complete with buzzards and maybe a dead cowskull, as in movies. Deserts are in intimidiating, they have a bad reputation and so, as he was riding through and was low on water thought of death how he was, ""going to die and the birds would pick (him) clean"" running through his now-teriffied head. Had he been in a city or in rolling farmland he might not have been as terrified. There are people in those places, and places to be safe there, but, in his desert, he had neither, allowing him to give way to despair. Setting does a lot to influence stories, so it is important to keep that in mind when reading. "	3	2		3																					
1491	3	"In the setting of the essay; ""Rough Road Ahead: Do not Exceed Posted Speed Limit."" had a great affect on the cyclist. It made him even more determined to finish because the terrain was so hard to ride through. For example, ""At some point, tumber weeds crossed my path and a ridiculously large snake-it really did look like a diamond back-back the majority of the pavement in front of me, I eased past, trying to keep my balance in my dehydrated state. ""The author fully explains how no matter how bad the obstacles are he comes across he keeps trying to easy on by. The terrain affect the character by keeping him determined. This happens to many people in their sports. For example in football they take any problems and use them as reasons to push themselves harder to finish the game. "	2	3		3																					
1492	3	"In the story the cyclist was affected. The cyclist was affected by the directions of the old man. It sas that they gave it to him to help him out. That it was a shortcut. I think the cyclsit thinks the directions are out of date. The reason think this is that in the second sentence of the story it says, ""never accept travel advice from a collection of old-timers who haven't left the continues of their porches since carter was in office."" The feature of the setting also affected him because he had to ride upand down through what he though of as it, rough terrain. That is what I think affected the cyclist."	2	2		2																					
1498	3	The story begins as the author, a cyclist, has taken directions from several very old men to reach his bike-ridden destination of Yosemite National park. He starts out confident enough and then reaches the first town the gentleman described. It is a ghost town and amuses the author still believing he�s perfectly fine he sets out again this time arriving at a place with �One ramshackle shed, several rusty pumps and a corral that couldn�t hold in the lamest mule� It is at this point that the author starts to worry as his water supply is low. He preceeds past rolling hills, snakes, tumbleweeds and different land-marks. Each one rips his confidence and exciterent to shreds. Especially the juice factory as the author is currently very dehydrated and losing all hope. Finally, he arrives at the water he seeks in the form of �Gary wilber�s fish camp,� and refreshes himself and his dried-out hope. Each time the author passed a land-mark his confidence took a beating, and even though he was in dire physical health not having any hope for his sunny breezy vacation can drain a person even more from the inside out.	3	3		3																					
1499	3	The features of the setting affected the cyclist negitvly because he was in the desert in the summer with little water and no stones too get a drink at, For example he says �There was no one in sight not a building, car, or structure of any kind's. This explains how his setting affected him because he had no where to go or get a drink. That is my reason why the cyclist settings where negitve.	1	1		1																					
1502	3	At first the terrain was fine and he confident. But when he reached the first town it looked like one of those ghoust towns in the movies. The next town didnt come up when he was told it would. The terrain was that of a desert no water for miles. But he stayed determind. And he made it to some water though.	1	1		1																					
1506	3	The features of the setting affect the cyclist when he was thirsty. �A sand blasted picture of a young boy pouring a refreshing glass of juice in his mouth could be seen.� This proves that the rider was thirsty because in the paragraph before this talks about him having a last burst of energy going down a hill. And he was also sweating a lot. And also wiping sweat from his eyes. 	1	1		1																					
1515	3	In the short story �Do Not Exceed Posted Speed Limit� a cyclist is going against heat lack of water and rough hills trying to maneuver around.	1	1		1																					
1520	3	"In the story, there are many features of the setting that affect the cyclist. One setting feature is the rolling of steep hills. The hills make the cyclist exhausted and even more desperate for water. For example, in the story it says, �Over one long crippling hill, a building came into view�. This shows that the hill was very hard and strenuous to get over. By using the word crippling it informs us that the hill was brutal and very hard to get over. Another setting I feature that affects the cyclist is the absence of any civilization on his cycling path. While he was riding he notices that there is nobody around to help him if he gets in trouble or needs water. The absence of people makes him feel stressed and worried about his journey. It shows this in the story when he say, �There was no one in sight, not a building, car, or structure of any kind�. Also it says in the story �I was going to die and the bird would pick me clean, leaving only some expensive out door gear and a diary with the last entry on the parse of old men"". This shows that there was nobody around to help him and he knew it. He thought he would die alone and that birds would eat him. He was obnonely worried about the absence of people."	3	3		3																					
1522	3	"The features of the setting had a big impact on the cyclist. When he started that ride, he was confident that the �old timers� were right about which directions and roads he had to take to get to Yosemite National Park. Though the sun was bearing down, he refused to give up, just as he says� The sun was beginning to beat down, but I hardy noticed.� He came up to places that were worn down and deserted, so he knew he was alone if anything happened. The desert heat had made him down his water pretty regularly, so he tried to get more, as in, ""I got on my hands and knees When l tried a drop or two, it has the flavor of battery acid"" paragraph @NUM1. He was so thirsty that he would drink hot water. Then he thought he has only @NUM2 miles to go, so he kept going. He weakening as he pedaled along the changing terrain as he was �trying to keep my balance in my dehydrated state. �With what little energy he had last, he had passed an abandoned Well be Grape Juice factory, which probably tested his patience and sanity. He had resorted to, �gathered up a few pebbles and stuck them in my mouth� just to keep his mind his thirst. He was losing hope when he came upon � Gary and wilber�s fish camp best bet� then he felt relieved after he was able to get cool water. By then he's learned his lesson, to stick to his map."	3	3		3																					
1527	3	"There were many features of the setting that affeced the cyclist. One page @NUM1 paragraph @NUM2 there is a sign that states rough road a head. One page @NUM1 paragraph @NUM4 it says ""over the long onpiling hill.� He also the tempature as started on page @NUM5 and at the top of page @NUM1 paragraph @NUM7 � l was travling in hing desertd of california in June. These conditions of the setting all effect the cyclist."	1	1		1																					
1530	3	THE CYCLIST SETTINGS HINDER HIM IN THE ESSAY �ROUGH ROAD AHEAD. THE CYCLIST IS IN THE DESERT IN THE SUMMER TIME WITH HARDLY ANY WATER. HE IS TRYING TO FIND HIS WAY TO YOSEMITE, BUT HE GETS LOST ALONG THE WAY BECAUSE SOME OLD MEN GAVE HIM BAD DIRECTIONS. DURING THIS TIME HE IS RIDING HIS BICYCLE FOR MILES AND MILES IN THE HEAT OF THE SUMMER. HIS THOUGHTS OF THIRST GET IN THE WAY OF HIM TRYING TO CONTINUE ON TO FIND YOSEMITE. I BELIEVE THAT IF THE CYCLIST WAS IN A COOLER ENVIRONMENT THEN THINGS WOULD HAVE BEEN DIFFERENT BECAUSE HIS SETTINGS WERE SORT OF A DISTRATION TO HIM	1	2		2																					
1531	3	The cyclist became very tired and the area he was in did not help at all. he was in the desert in june very hot day and every town he had come to was abandoned and had no water. It was also very hilly which made the work even harder. 	3	2		3																					
1538	3	With no one around and rough road ahead not to mention dehydration the cyclist begin to feel he was going to die. Because of this he began to dout himself but each time he saw something he tried to get there.	1	1		1																					
1541	3	"Features of the setting affect the cyclist�s moods in many ways. The story says. �About fourty miles into the pedal, I arrived at the first ""town.� ""The cyclist is probably allready tired from pedaling for fourty miles. Then he finds out that the town is desserted, which makes him a little frustrated. The next few stops are also desserted and he is almost out of water. He is becoming desperate. The road becomes bumpy and there is a large snake blocking the way. He is terrified. Finally, he reaches a bait shop with cool water ,and he is relieved. As you can see, the cyclist goes though many moods caused by the setting of the story."	2	2		2																					
1545	3	The dry, deserted area the cyclist is in, has many caations and	2	2		2																					
1554	3	In the essay, the description of the setting was dry, hot, very open, and desserted. The description could suggest lonlieness, obviously. Even though the man was all alone and didn�t know where he was going, he still persisted. While he thought about �the cool pines and rushing rivers of Yosemite.� This thought kept him strong, so he kept trying.	1	1		1																					
1555	3	There were many land features that affected the cyclist and his trip. First of all, it is a desert, which greatly affects him as there is no water in deserts. There was also a snake, which could have bit and kiiled him. As the road were not very well paved and had obviously been abandoned for years it made cycling much harder for him. And the juice factory just taunted him, making him remember his need for water, as did the well that did not pump cold water, but instead pumped hot,gross water	1	1		1																					
1556	3	When the cyclist first starts his journey he is very sure of himself. He sees everything as the old men told him. As he travels on he notices everything is abandoned and empty. �There was no one in sight not a building, car, or structure of any kind.� The man started becoming very unsure. You could tell he says �I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get excited.� He was very doubtful he�d get to where he was going. In the end he was very relieved he found a fishing spot with a bathroom and fresh water.  	2	2		2																					
1566	3	The features in the setting, such as the ghost town desert, and the Juice factory, give the cyclist a sense of hopelessness. He is running out of water when he comes to the ghost town, which he thought was @CAPS1 because the next town was only a short ways down the road. However when he came to the next �town� and attempted to use the water pump, a rather hot, foul liquid came up instead of water. He was beginning to lose hope when he came to the Welch�s factory, abandoned. All hope from him at that point was lost, claiming �the birds will pick me clean,� To the cyclist also was best, then he was �saved� by a bait shop. These features in the setting gradually emptied his hope little by little, until he came to the Bait shop after which his hope, but certainly not his fait in old men, was returned.	2	3		3																					
1572	3	The features of the nearby setting affect the cyclist in a bad way. The four main things that affect him are the heat, lack of water, lack of nearby buildings, and @CAPS2. For this cyclist one of the biggest problems is the heat. He says� i was travelling through the high deserts of California in June�. this shows that it is quite hot outside by the month stated. June is quite a hot month especially in @CAPS1 deserts. The second problem is the cyclist lack of water. He says throughout the story how thirsty he is and how much he needs to drink some water. When he reaches the end, however he finds water. The third problem is when he needs water, he can�t find anywhere due to the lack of buildings. He pedals great distances trying to find �towns� nearby. Once he finds them, they are either �ghost towns� or are not useful at all. The final problem he faces is the @CAPS2. He says �At some point, tumbleweeds crossed my path and a ridiculously large snake� blocked the majority of the pavement in front of me.� @CAPS2 is getting in his way and not helping him to reach his destination at all. Truly . the features of the nearby setting are affecting him in a tramatizing way, because so many things like heat, lack of water , buildings, and @CAPS2 are inches way.	3	2		3																					
1581	3	"In the narrative ""Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie, the cyclist was affected in a deadly negative way by the setting. The cyclist is travelling through �The high deserts of California in June.� It was hot, so hot the infact, that the author realized he could �drop from heatstroke� at anytime. This unbearable heat, coupled with the �crippling� hilly terrain was enough to reduce the cyclist to a stale of severe dehydration. Obviously not exactig a positive effect. The swelting heat and merciless hills of the setting would not be quite so awful if there had been locations to stop, rest and replenish the eyeishes diverting water supply. However, �There was no one in sight, not a building, or a structure of any kind� The cyclist was incomplete isolation for over @NUM1 miles of arid desert, the sweating sun heating down upon him as he toiled up steep unyielding hills clearly the setting was affecting the cyclist in horribly negative way."	3	3		3																					
1587	3	"The features of the setting in �Do Not @CAPS1 Posted Speed Limit� affected the cyclist. The text states, ""Flat road was replaced by short, rolling hills,"" (Kurmaskie @NUM1). The flat road that was easy to bike on had changed to many hills that made the cyclist's job alot harder. The biker was negatively affected by this setting because it contributed to his rough times and caused him to lose hope."	2	2		2																					
1588	3	In the story �Rough Road Ahead� the cyclist is affected by the features of the setting in many ways. One way the cyclist is affected by the features of the setting in many ways. One way the cyclist is affected is when they have to cross the hills and plains. The hills make it very hard to pedal when going up hill. Another way the cyclist is challenged is when he is almost out of water. They need water to survive especially during their long bike ride. Lastly, the heat the cyclist must endure also affects them. The heat makes it hard to stay focused on making the long journey.	2	2		2																					
1594	3	The cyclist is affected by the change in terrain from flat to hilly, the elderly men�s directions and most importantly his thirst. He tries to save what little water he has left for time when he really needs it. He looks for a place to cool off and get water, which he finally does in the end. He�s also a little bit angry and disappointed of the old men�s directions. He�s really going a lot more miles then he should be according to the directionsand he's beginning to wonder if they�ve lost it. 	2	2		2																					
1596	3	According to the essay features of the setting affect the cyclist. If the cyclist is in the middle of a hot desert in June with no water, the cyclist will become excessively thirsty the longer they go. For example; the author states �I had been hitting my bottles pritty regularly, and I was traveling through the high desert of California in June�. The terrain changes to short, rolling hills from flat land causing the cyclist to push herself to get the next town to get water. For instance; she states �over one long, crippling hill, a building came into view�. This cause the cyclist to use what they thought of as their last burst of energy to get down there, but the building was abandoned, thus making the cyclist feel let down. As the cyclist continued on a setting of a bait store came and the cyclist felt relief because now she could get water. These examples show the change of setting on the cyclist�s trip and how it affected her.	3	3		3																					
1597	3	"In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� a cyclist was trying to get to Yosemite National Park. He followed the �short cut� that some old men gave him, instead of taking the longer route. These old men had no clue what they were realy talking about, so the cyclist ended up taking a path through more obstacles. When the cyclist was in need of more water he ran into ""several rusty pumps."" No water would come out of these pumps so he had no choice but to keep going @CAPS1 water. As he moved forwad in his travels he said that the �Flat roads were replaced by short, rolling hills.� @CAPS1 any water, he did not have much strength left to face rolling hills, but he had no choice. The cyclist had to go on for miles @CAPS1 seeing anyone or anything. �There was noone in sight, not a building, car, or structure of any kind."" His troubles finally came to an end after getting directions from another man at a fish camp."	2	2		2																					
1600	3	The way the settings affect the cyclist is very crucel. First, the cyclist took directions from someone who has not left thier porch in decades. So once he accepted the directions and used them problems occurred. One main problem is the cyclist has a lack of water supply. Also the cyclist has incounters with snakes. Another the directions where way off so he had longer to go then he thought. Also when he arrived from his journey he found a deserted town. So in conclusion the cyclest uses his own directions from now on.	2	2		2																					
1601	3	"As the setting changes in the story, so does the cyclist�s narrator�s mood. His mood changes from happy and confident to indifferent and scared. At first the cyclist is so happy about Yosemite that he is just care free and no worries at all. He says that, �I rode into the morning with strong legs and a smile on my face.� Even at his first �ghost town� he just �chuckled, checked my water supply, and moved on�. After this point he could not be so care free. After this town he came to, �One ramshackle shed, several thirsty pumps, and men�. He said, �this was troubling�, it was very hot and he had been drinking his water pretty often. He said that, �He failed on."" He started to get sort of scared he realized that he could, ""drop from a heatstroke."" He was scared that because of his idea to believe the old men he might possibly die. He finally get happy when he reaches the bait shop and he got his drink. From then on the stock to his map. His attitude changed greatly throughout the story."	3	2		3																					
1609	3	In the story, �Do not exceed postal speed limit,� many features of the setting affect the cyclist. First and most importantly, he is affected by the people who live there. �Never accept travel advice from a group of old- timers who haven�t left the confines of their porch since Carter was in office.� This quote describes the feelings the cyclist has towards the old men. Because he listened to their directions, he traveled through ghost towns and hourly died from dehydration. Also, the lack of people and civilization affected the author. There was no one around that he could ask for help from. ��but on that morning it fit the traditional definition of a ghost town. Here, the author is trying to stop for water, but since no one lives in the town any more, he gets none. Finally, the lack of water has a huge effect on the cyclist. �That smoky blues tune �Summer time� rattled around in the dry honey combs of my deteriorating brain.� This describes how the author is really dehydrated and he feels like his brain is drying up. However, his need for water makes him more determined than ever to keep going until he reaches another town, or this goal destination of reaching Yosemite National Park.	3	3		3																					
1611	3	IIn the story I read the setting is a big factor to the affect of the cyclist for example it talks about how the cyclist see�s the sign that says, �Rough road ahead! Do not exceed posted speed limit.� So the cyclist has to be cautious	1	1		1																					
1613	3	I think that the features of the setting affected the cyclist in many ways. For example he talks about things that he had to endure while he was riding. For example he had no water so he was parched. There was a huge snake that took up half of the road and there wasn�t a building in sight. So the setting affected him with doubt but he had confidence of getting where he needed to get then when he got there it was a sign of relif. Thats how the setting affected was.	1	2		2																					
1619	3	The cyclist chose to ride through the worst terrain one can ride through. The cyclist rode through deserts and deserted towns. Thats when he started to get thirsty. At first he wasn�t tired or thirsty because he was riding by cool trees and rushing water in the morning. Once he got to the desert part with no water source then he got thirsty and started to drink his water which depleted fast. The lack of a dry place can make you thirsty by itself but after riding a while it became bad. The setting had everything, to do on how the cyclist had no water and thought he was going to die from heatstroke. That�s how the setting affected the cyclist.	2	2		2																					
1635	3	This would be a hard risk to begin with, but the cycalist is taking it in the desert. As we all know, the desert can get boiling hot, so a bike ride could get enjoyable quickly. Also, when the only thing you see for miles is rode, sand and an empty factory, your moral can easily dray quickly. It�s just an overall way setting to give lost in.	1	1		1																					
1643	3	The features of the essay explain how the features of the setting affect the cyclist for many reasons. When the author writes tumbleweeds crossed my path� it shows that he is most likely in the middle of nowhere. This is true because tumbleweeds are usually signs in movies and t.v. shows that the place is deserted. Also, when the author writes� the growing realization that I could drop from heatstroke� and when he writes �a ridiculously large snake� show the growing danger that he is getting himself into. This is true because the snakes could get a tany time or he could just collapse from the lack of water and die. Lastly, the name of the store is revelant because it is a fish bait store and he is thirsty. This is revelant because fish live in water and he is thirsty and seeing the sign relieves him completely. Therefore, the features of this essay explain how the features of the setting affect the cyclist.	3	2		3																					
1645	3	In the essay �Rough Road Ahead: Do not exceed Speed limit� this many different settings took its toll on the cyclist. For example in the beginning he started out with a nice smooth ride. But it was very hot. Then he began to get into a hort rolling hills which were taking thier toll on his legs. Then we entered into a rough are where he had to be more careful. The roughness prolly wore him out from all the bumps and bounces. He went through a lot on that bike trip, who know he @MONTH1 have never made at back to where he was staying.	1	1		1																					
1646	3	The features of the setting affect the cyclist by making it harder for him to pedal and complete his ride. For example, �flat road was replaced by short, rolling hills.� This should make his trip harder because instead of being able to pedal at one consistent rate the whole time, he would have to start pedaling harder and easier over and over again, using more energy. Another example is, �through the high deserts of California in June.� This makes it harder for him because he has to do all his work in a scorching summer heat. Finally, the first three stops he made had no where to fill his water bottles, take a drink, or cool off. This would make it hard because he is becoming dehydrated during his whole trip. These are some features of the setting that affect the cyclist by making his trip harder.	2	2		2																					
1647	3	One feature that effected the cyclist was the rolling hills. The  �text states � two miles into the section... I noticed  the terrain changing�	1	1		1																					
1652	3	In the essay, Do Not Exceed Posted Speed Limit by Joe Kurmaskie, features of setting affect the cyclist because there is old people that been around for along time and you can�t ask for advice because they�re to old old to give information and wouldn�t know what their talking about. �A better piece of advice for the solo cyclist would be, �Never accept travel advice from a collection of old-timers who haven�t left the confines of their porches sine Carter was in office.� That is the features of the setting and examples from the essay.	1	1		1																					
1657	3	The features of the setting affects the cyclist by him dehydrating and running out of time and energy. �I eased past trying to keep my balance in my dehydrated state� This quote proves the dehydration of the rider. �The glowing realization that I could die from a heat stroke,� this quote proves the time and energy of the rider is running out. These ideas and quotes show the features of the setting of the cyclist.	2	1		2																					
1661	3	The features in the setting greatly affect the cyclist. He is riding through this deserted and beaten up town that makes him feel weird. After that he starts to ride through the desert when a huge snake gets in his way and scares him even more. When he arrives at the abandoned juice factory he is almost completely out of energy and almost can�t go on any further in his journey until he finally arrives at the bait shop. Most of the features in the setting scare the cyclist but they all affect him.	2	2		2																					
1662	3	The cyclist was begging to feel that death was coming his way as he continued withought a building in sight. This made him grow histerical over the situation, and still have enough energy to feel sorry for himself. Then when he finally did see a building he thought it was a mirage.	1	1		1																					
1664	3	The setting in the passage is working against the cycler. Hes running low on water hes almost dehydrated and the weather were hes at is very very hot and he cant see a town for miles.	1	1		1																					
1665	3	The features of the setting affects the cyclist because it was really hot out, he had very little amount of water, and a long way to go. The temperature was so hot, the cyclist said he felt dehydrated. He also had to go over a lot of hills and go through deserts to get where he needed to go. He took a �shortcut� but it ended up taking longer and he got dehydrated. This is how the setting affected him.	2	2		2																					
1668	3	The setting of the story had effected the cycle�s becuse if it was sub earbs he could have stoped any where and got water but the plot was in a middle of a desert and all he could do is keep rolling and hoping to find some water For example, he had to go @NUM1 miles to get to the next town to get water and if he was not in the desert with hills he could have made that in no time at all    	1	1		1																					
1680	3	The feature in the short story affect the cyclist because with no towns around there is now water. In the story is says, �The water bottles contained only a few tantalizing sips.� This means the cyclist was short on water and needed to find a town soon. Cycling in the desert and up down hills made it harder and hotter. The heart could cause dehydration or a heatstroke because it says, �and the growing realization that I could drop from heatstroke� the buildings the cyclist did see were not any help to him because they had no water. Eventually he came to a fishing camp and found water in the sink of the bathroom. The story says, �I stumbled into a rather modern bathroom and drank deeply from the sink.� This is where the setting changes because the cyclist found cool water finally.	2	2		2																					
1692	3	When riding a bike the features around you can affect the cyclist. Some things that can affect the cyclist are weather and scenery. If the weather is cold and rainy the cyclist would not want to be riding. The dangers of riding when the weather conditions are bad will make the cyclist second guest: riding or not. If the weather is extremely hot the cyclist will get dehydrated quicker and even more exhasted. The scenery can also affect the cyclist. When a cyclist is riding and all he/she sees is a desert then they might have doubts on where there going. If there are abandon buildings everywhere the cyclist @MONTH1 become frighten and want to head back of lose hope as shown in the story �Do not exceed the speed limit� when he gets over a hill and begins to think that he will never make it to Yosemite. Many things can affect the cyclist.	1	2		2																					
1693	3	"The features of the setting exhuberate the cyclist. The June weather added to the water depletion, being the beginning of summer, when the cyclist �arrived at the first �town�"" it was deserted, and the water had disgusting water. The author uses verbal irony when calling it a town �town� having it not really be a town anymore. The large snake presented an air of danger and another abandoned Grape Juice Factory added to the hopeless lost tone. "	2	2		2																					
1703	3	The cyclist is alone traveling on a flat land at first following the direction in which the old men told him to get to Yosemite National Park in @LOCATION1. During his travels he becomes dehydrated cycling over hills and deserts with othe sun beating down on him in such hot weather of June, he realizes he could get a heart stroke without water. His travels are desolate and lonely and when he finally sees building which are realy ghost towns he recovers and finds some determination to speed up. The cyclist luckily found a camp site to save him from passing out in a desert where he could rest, get water, then carry on his journey using his own map.	3	2		3																					
1707	3	"The young cycolist began his day confident in looking forward to his day of riding across california, slowly, however as he recognizes his been directed wrongly, his mood changes,& he begins to feel more hopless. AS he begins, he feels carefree & mody for anything. He writes ""I checked, checked my water supply & moved on. The sun was beginning to heat down, not I barely noticed it. The surroundings have little effect on him. Later, on he realizes his water was going down, & he is getting tired, his mood changed to exhaustion & defect. Here he writes �i got back on the bike, but not before I gathered up a few pebbles & stuch them in my mouth with any luck I�d hit a bump of lodge one in my throat.� He has become sarcastic of saddened by the hoplessness of his journey. Eventually, he had relief of the cold water helps to bring up his spirits & sense of humor"	3	3		3																					
1708	3	In the essay the features of the setting affected the cyclist. In the begginning the setting was at the old man�s place and the cyclist was happy and confident. When he reached the ghost town and was out of water he was upset and frustrated. When he saw the building he was relived but when he found out it was abandoned he was sad. When he finally reached the store he was excited and relived. That is how the setting affected the cyclist during his trip	2	2		2																					
