essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
2698	4	He  wrote this  because  he is talking  about weather changes	0	0		0																					
2702	4	The author ends the story with that paragraph to give you a sense of hope and determination for the future that dwells within saeng at that time .Throught  the story is seemed as though saeng was giving into despair at the remembrance of her home land ,she wasnt doing so well in her new country and and she had realized it the  most when she had �failed her driving test �.but when she  walked past the flower shop and saw all the plants that used to bloom so freely and beautifly  in her home  land comfind  in those ting pots and fighting to survive it reminded her of  herself here in @LOCATION1. As she began to plant her hibiscus she again compared herself to it and that is why when her plant blooms on the spring so well she will pass that test   	2	3		3																					
2703	4	The author conclude this saying it to the story because he thought it would go because at valkay about how the hibisuse a yet budding in the winter & and how all at the geese will return to the home and stay there because they hate the winter.  	1	1		1																					
2707	4	"THE AUTHOR MUST LIKELY INTENDED TO SHOW THE HOPEFUL ENLIGHTENMENT OF SAENG'S COMPLEX DILEMMA. IN THE PHRASE, ""WHEN THEY COME BACK"" THE AUTHOR MUST LIKELY REFERS TO THE HIBISCUS FLOWERS THAT REPRESENT THE FOND MEMORIES OF HER HOMELAND. THE AUTHOR ILLUSTRATES SAENG'S STRUGGLE ADAPTING TO HER NEW LIFE THROUGH A �TEST� OF PLANTING THE BUDS JUST AS SHE HAD DONE BACK HOME WITH HER GRANDMOTHER. THIS TEST REPRESENTS THE ACHIEVEMENT OF ADAPTATION TO HER NEW LIFE. FOR THAT REASON, THE AUTHOR CONCLUDED HER STORY WITH THE PARAGRAPH INDICATING SAENG WILL INDEED TAKE THAT TEST AGAIN."	1	2		2																					
2711	4	The author of this story concludes the story with a paragraph basically stating that the winters coming things are going to die off then come back next spring. Shes refering to the plant. I think she is basically keeping track of the memories it left her and the thoughts that came to mind when she used her senses to connect with the flower. Saeng is ancious to see how the flower buds next spring and what other new things she @MONTH1 experience.	1	1		1																					
2712	4	Well I think the author concludes the story like that because he is showing her her attitude better known now she is changing so she is going to put her mind to whatever she has to do and she is going to take the test again with some pride and try in the spring when the snow goes away.	1	1		1																					
2714	4	"The author is concluding the story with that parapraph stating when spring and @DATE2 comes again then she will take the test again. Meaning she will plant the flowers and get them to grow again. Hoping she don�t fail at doing so. For example, ""Mrs. Lambert, liked it. this sharp bitter melon that left a golden after taste on the tongue.�"	1	0		1																					
2720	4	"The young girl Saeng from the story ""Winter Hibiscus� by minfong Ho, has moved from her home land of Vietnam to the United States. The young girl was hoping to get her drivers license but failed, The hibiscus she sees comforts her reminding her of Vietnam. When she purchases it her mother is concern of the price but sees how home sick her daughter is and becomes understanding. After planting the Hibiscus She watches the geese and understands that every year they change their habitat. The geese inspire Saeng along with the Hibiscus and promises herself that"" in the spring when the snow melts away the geese return and thes Hibiscus is budding, then I will take the test again."	2	2		2																					
2722	4	The author: minfong Ho, finishes the story like this to show the overcoming of obstacles. The story shows the many difficulties saeng faces when leaving her old home and comming to her new one. In the day described. She failes a drivers test, doesn�t eat lunch with her friend, and spends all her money on a plant from her old home. Also, this paragraph shows how the Hibiscus symbolizes her. The plant is not in its native home, faces many difficulties; the cold its small pot, and even its general surrounding. In every way, the plant is in the same circumstances as main character and the last paragraph is used to link them.   	3	2		3																					
2727	4	She concluded the paragraph with that paragraph to show that she is serious about her gardening and that she won�t garden until geese come back.	1	1		1																					
2728	4	The author concludes the story with the paragraph they did, because Saeng is a nature freak. So she really likes nature and she would never ever hurt nature in her life and I guess that they wanted to end off with a nice paragraph. So she needs to take that test again.	0	0		0																					
2729	4	The author concludes this story because it shows her determination. It says that she will keep on attempting to make an adjustment to her life till she accepts her new home. It also says that as the buds grow so will she. But her more mentally then physically. And her taking the test again is meaning that she has faith in herself that she will mature and grow up to be a person who misses their home land but accepts the new home that they live in. That is why the author ended this way.	2	2		2																					
2730	4	She is saying here that she will start a new leaf when spring comes around she is going to start a new leaf and she is going to do better on her driving test. I think she concluded with this paragraph because this shows that Saeng is not a quiter and she going to try harder. 	1	1		1																					
2738	4	I belive the author concludes the story with this paragraph because. She wanted the reader to know that just because she failed that it doesn�t mean her lifes over. She will requperate and to the same thing next year.	1	1		1																					
2743	4	He ends the story this way to show that she wants to and is willing to overcome leaving her homeland. In the story she goes to a green house. She is in the green house to test herself. She finds a plant from her homeland and and it reminds her of her grandmother. She finds other plants and they remind her of her homeland and she cries. I think she had a real connection with her grandmother. When they left their home country she probably cried for days its like she lost a part of her sole.	1	1		1																					
2746	4	The Author includes that part in his story because it�s talking about na ture and a the beuttifl thing's in natural. Ther�s the @CAPS1 @CAPS2's, tall green grass the white @CAPS3 fence and in the story there are those sanne type's of things that been in nature.	0	0		0																					
2751	4	The author concludes the story with that paragraph because 1. Saeng failed the test. @NUM1. It takes time for a hibiscus to bud. @NUM2. It sound like a good end i not and plus she would not want to take the test in the snow.	1	1		1																					
2752	4	The reason why the author concludes the story with this paragraph is to let the readers know that how Saeng @CAPS1 about the hibiscus. I thinks the author concludes this because he his telling the reader that the hibiscus gives saeng goodluck and with this good luck She will past the test. In the story it tells us how much saeng adores the plant For example when she got to the hibiscus She reached out and toched a petal gently. It Felt smooth and cool. Thats why the author use thal paragraph at the end to indicate how Saeng @CAPS1 and how it make her  feel confident.	1	1		1																					
2753	4	The author concludes the story with this paragraph to leave readers guessing and wondering what will be next. You can tell by the tone of the last paragraph, �When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.� The author seems to leave at tone of suspense.	1	1		1																					
2757	4	The story �Winter Hibiscus� is a good-day story about a foreign girl trying to adapt to @LOCATION1. She likes tropical flowers. The reason why the author chose to write the last paragraph like that is because it finishes the story right. That ending when the goes man away and the flowers start to grow she will try to fit in the spring.	1	1		1																					
2763	4	She said that she was going to take the test agen because to show her mom that she can do it and Past it this time. instad of worring over her old home.	1	1		1																					
2768	4	"I believe the author ended this story with this paragraph because life lives on. ""When the snow melts and the geese return and this hibiscus is budding, then I will take that test again,"" proves that shes moving on with life and so will all the creature in the world. Also even knew she moved to a new country doesn�t mean she cant still enjoy the things from her homeland, �but she had grown up eating it and, she admitted to herself, much preferred it to the Big Mac.� thats why the author put that last paragraph to show that life lives on.  "	2	2		2																					
2769	4	The author concludes the story w/this paragraph because she really isnt worried about when they take the test again, she�s only concerned w/the plants she picked out. Also, she knows that it will be a really long time before she takes the test again so that gives her more time to study and get more prepared and focused. The author also ends this article w/this paragraph because she wants to let the readers know that since she failed the @NUM1 time she will be back again to take it over and nothing will stop the author from failing.	1	1		1																					
2787	4	The author concludes the story with that last paragraph to set the final mood. The author wanted to show that Saeng will not give up and she will continue to adapt to her new surroundings. It made the end of the story feel warm and it also inspired. The end of the story encourages the reader to not give up as well. The last paragraph sets an example of how the reader can vow to improve as well. The author knew that the last paragraph would stand as an inspiration and mabe help a reader going through something similar to the story.	1	1		1																					
2807	4	The author concludes with this because she is determined to pass the driving test that she had previously failed. For example, She writes �she vowed silently to herself.� When you vow to do something it usually means that you are very determined to do something. Everything else that she says after that she really means it. Therefore, that is why the author concludes with this sentence, in order to show her devotion to her goal.	1	1		1																					
2808	4	The author of the story, Winter Hibiscus, concluded the story with that pharagraph because the author wanted to show that Saeng is finally going to start getting used to her new home. She won�t spend so much time dreaming about her past. �And in the warm moist shelter of the greenhouse, Saeng broke down and wept.� I believe that thats what she needed to get on with her life.	1	1		1																					
2809	4	The author concludes the story with that paragraph to let us know when she�l take it again. When the season change is when she will take it again. Saeng is probably embrassed that why she wants to wait so long. Saeng took a long walk home and stoped at the flower shop. She tried getting her mind off failing the test. Saeng brought a nice flower/plant for @MONEY1. Her mother was upset at first, then realize her daughter wasn�t happy and changed her mood.	1	1		1																					
2812	4	Saeng  would  silently in spring she will take the that again in the good ending to this story it was as goods ended  because the story had listed   come  of  malance  ready and spring it and of the plant beautiful  time the spring the all as plant ending because spring in a near trying and for the take the test again of that time , to think it�s a goods ending because the ruler strong are  about   machines saeng and spring it  and  makes  is near paragraph . That is why its is a good ending plant to the stays.   	1	1		1																					
2814	4	"I believe the author concluded the story with �When they come back, saeng vowed silently to herself, in the spring, when the snows melt and the gesse return and this hibiscus is budding, then I will take the test again.� because it shows the entire theme of the story. The theme of this story is adjusting to things in life. The conclusion demonstrats this when she says she will take the test again. The hibiscus allowed her to get over the changes in life. For example �The familiar fragrance filled her lungs, and saeng could almost feel the light strands of her grandmother's long grey hair."" The hibiscus was something from home that gave her good memorys. The hibiscus encouraged her to except her new life and keep trying to make it better. "	2	2		2																					
2815	4	The author most likely concludes the story that way because that is the time that Saeng feels most comfortable. Saeng and her mom moved from Vietnam, were the winter Hibiscus are popular and familiar to Saeng. She ends the text in this maner because it remins Saeng about Vietnam, and how she feels better during that time of year. When she says �And beside it was yet another old friend.� She feels as if this plant is a friend to her and it makes her feel more comfortable. This is why the author ended the story in the manner that she did.	1	2		2																					
2817	4	The author concludes the story with this paragraph because of her sadness  for what she did. The test she was telling about was how she was supposed to use the twenty dollars they had and buying one. Big @CAPS1  that she spent most of money besides after to buy a plant which reminded her at home and this last paragraph is saying that when she has the chance to do the �test� again, that she will do what she is supposed to do 	1	1		1																					
2819	4	"The last paragraph of the story displays the theme of determination. The Hibiscus reminded her that her ""home"" was her old life, but misses @CAPS1 in her new life. She gains determination through the reminder of this. She soon realizes that she is home, for things have come familiar to her, such as the V formation of the geese. She loved her old home, but she realized it was time to move on. The last paragraph does not only mean retaking a driving test, it symbolizes the determination to embrace her new home and life.  "	2	3		3																					
2823	4	"He ended the paragraph like that because he @MONTH1 want you to read on, or it could be that he is showing you the comparison between the flower and Saeng. ""When they come back, Saeng vowed silently to herself, in the spring, when. the snows melt and the geese return and this hibiscus is budding, then I will take that test again, ""The quote is showing the flower can fight through the winter and come back. Saeng failed the test once and is now going back to retake the test. Which shows that they both have modivation and the integrity to come back."	1	2		2																					
2824	4	"The author concludes the story with this paragraph, �When they com back, Saeng vowed silently to hersef, in the spring, when the snows melt and the geese return and this hibiscus is budding, Then I will take that test again�. I believe the author concluded the story like this because it shows that the hibiscus represented to Saeng a new beginning and to restart what she had failed. When Saeng saw the hibiscus after failing her driving test, it gave her com fort in a time of disappointment, connection to her past experiences, and the abilities she could overcome her obstacles. Therefore, when the narrator says, �when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"", This implies a new beginning so the hibiscus is representing Saeng. This is why I think the author concludes the story with this paragraph."	2	2		2																					
2826	4	I think the author concludes the story with this statement because the author is determined to get used to the new country and surroundings. In the story, the author is showing home sickness. The author see a plant that is know where she come from and buy for over @NUM1 her mother couldn�t believe it. She didn�t want to tell her mother exactly why she got it because she was too shaky to say home or start crying again. The last sentence is showing that author is trying to adapt.	1	1		1																					
2831	4	I think the author concludes the story with this paragraph because he wants us to get the morle of the story. I said this idea because in the story he talks about orchids, lanno bushes, oleanders, elephant ear begonias, and bougainvillea vires surrounded her. It talks about how these flowers surrounded her to test her. Of her @CAPS1.	0	0		0																					
2833	4	Saeng thinks that she has failed because she misses her grandmother. The hiscubus plant that she buys reminds her of grandmother�s scent. Saeng spent over @MONEY1 on the hibiscus plant. She needed it to feel a little bit more at home. Saeng feels she had very little time to leave her country, in �a blink.� Her grandmother would want her to be strong and not cry at the thought of being away from her. Saeng needs to think of the good and smile when she is reminded of her past. Saeng wants to pass the test. next time the hibiscus are budding she must not cry.	1	1		1																					
2847	4	"In the story ""Winter Hibiscus"", by Minfong Ho, a teenager, Saeng, moves from Vietnam to the United states. She later takes a drivers test, but doesn't not succeed in passing, but does succeed in finding comfort from her memories of her homeland. The last paragraph states ""When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The author concludes the story with this paragraph for many raesons. These being that Saeng was very upset about failing her test and was reminded of her homeland and the changes she's had to adapt to during this move. The hibiscus plant gives Saeng a hope to continue her jouney even when things get very hard. The winter is this plants time of trouble and sadness, as Saeng's time of trouble and sadness is failing this test and not being at her real home. The end of winter gives both the plant and Saeng a chance to start over and a renewed hope to start over, Saeng will find it easy to get through hardships if she continues to find comfort from her past."	3	3		3																					
2850	4	The author concludes the story with that paragraph because saeng  relatestnct  she needs more time. If she takes a break and does what she needs to then she @MONTH1 be able to pass the test.	1	1		1																					
2867	4	The author chose to end the story with this paragraph because it shows that Saeng is starting to adjust to her new home and that she will not give up. You can tell that she still misses her homeland by her reaction to seeing the hibiscus plant, but also that she is growing accustomed to her new home because of how she recognizes the geese and will make the decision if when to retake the driving test based on their migration patterns.	2	1		2																					
2874	4	I think the author concludes the story winter hibiscus with this paragraph for these reasons. The first reason is to show that the girl won't give up. She was crying in the store and just very depressed. But, she knows that she has to keep going. It shows a sense of determination. Another reason why I think the author made this the last paragraph is this. It showed her getting used to her environment. I think the author used what she remembers about her country and what she now knows of the new country and puts them together. That way she gets hope from both. For example, in the article it says �many of the things she had thought of as strange before, had become�.. almost familiar to her now. This shows that she is realizing that she is used to the arrangement right now. So she then gets hope from it. Also, I, think the author did that so that it would add a positive effect on the story. That is why I think the author wrote that as the last paragraph.	2	2		2																					
2876	4	The author wrotez that last paragraph to give hope to Saeng and the reader. After seeing the hibiscus flower, Saeng is reminded of her old country and feels sad the author write, �A wave of loss so deep and strong that it stung Saeng eyes now swept over her.� Saeng buys the flower and talks with her mum about it at home. The flower reminds her of home but it also gives her inspiration. That is why she says she will pass the test when the Hibiscus buds bloom.	2	2		2																					
2877	4	The author concludes with this paragraph because it fits along with a lot of the story and sums it up well. In the story the hibiscus means a lot to Saeng. Durring the story she relates a lot of memories to the hibiscus. It reminds her of her home and her past so it plays an important role. When she planting it it�s winter and the hibiscus hasen�t bloomed yet. So by saying that she will take the test again when it is budding is like saying she will take the test again when its budding again. She is pretty much acting the same as the flower once again showing its importance. And thats why I think the author ended with that paragraph.	2	2		2																					
2878	4	The author concludes the story with that paragraph because it�s saying that she can�t work in the garden in winter, but �when the snow melts and the geese return and the hibiscus is budding,� are all signs of spring. In the spring, she will take the test again; which implys that she will work in the garden.	0	0		0																					
2880	4	because she thinks she will do better in the spring for some reason I dont know if @CAPS1 because she will be in a better mood then and it will look more like her home place	1	1		1																					
2881	4	The author chose to conclude the story with that paragraph becauses it symbolizes Saeng�s decision to try again. Things in nature are repeatative, seasons change but eventually they appear again, geese migrate but they too return and the author used this as a comparsion to Saeng�s decision to try for her license again. Just like Saeng the winter hibiscus was out of. As normal environment but was learning to adapt and that inspired Saeng to keep an trying even if she failed because the hibiscus was trying to survive the winter even though it was out of place.	2	2		2																					
2883	4	She see if her plant will survive then the winter just like the ones back at home.. And she things will be the. Same.	1	1		1																					
2897	4	The author concludes the story with this paragraph because it still shows how determined saeng is to take the test again and pass it this time. By ending this story with the paragraph the author is creating suspense is probably for a sequel of another story.	1	1		1																					
2903	4	I think the author concludes this paragraph in this story to describe how grown up Saeng is now since it doesn�t look like she leaves with her mom anymore. To the author probably wants to emphasize the reader @CAPS1 of Saeng, now on for she probably leave since she doesn't leave with her mom anymore. In what happen was just her past and will be memorable to Saeng.	0	0		0																					
2905	4	The author concludes the story with this paragraph to show that Saeng isn't going to give up.	1	1		1																					
2906	4	With the hibiscus around Saeng she will have more courage and also have had more time to adapt in their new home. For Saeng the hibiscus is like motivation and it also reminds her. Of her old homeland. The reason I think the author choose to end the story with the paticular comment is to show that Saeng had in the end found courage and is ready to accept her tasks in this foreign land.  	0	0		0																					
2909	4	I belive that the author concludes the story with �When they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again�, was a great way to end it becase I think that she sees how much the hibiscus can take then she can take just about anything mainly the test. Also when her mother said �You what?� �Her mother stared at her incredulously�. Sh might have also understood that if her mum could get over being mad then she would over come being upset about the test.	2	2		2																					
2910	4	The writes this this conclusion to the end of the story because he wants people to know that the season's are changing and the flowers are going to be dying. He also wants you you to know that when the season changes back the flower will try and fit again with the other flowers. that�s what the author means when he talks about taking the test again.	0	0		0																					
2912	4	the author concludes the story with this paragraph, because it tells that if you fail the first their is always a second time just like the @CAPS1 I dies in the winter and it come back alive in the spring.	1	1		1																					
2914	4	I think the author ends the story like this becuose of Saeng's respect for the plant. Not only does she see the plant as a simple of her home but also as a symble of good luck. In the text she holds the plant in a very high value, having payed @NUM1 coins for it, So I think it ends like this to symbolize that Saeng believes that the best time to take the test is when the hibiscus is growing.	1	1		1																					
2915	4	The author includes that paragraph at the end of the story because it connects Saeng to the geese and plant with symbolism. For saeng, the snow represents her troubles adjusting to @LOCATION1, the geese show her that she is, even now adapting to her new homeland when she geese seem familiar. The @CAPS1 hibiscus was pretty but the new @CAPS2 hibiscus, which symbolizes her since she came to @LOCATION1, is adopted to the mre resilient and withstand the snow which symbolizes her problems adapting to @LOCATION1. For saeng, the hibiscus budding again represents her becoming stronger and overcoming her troubles. She wants to go take the test again when she is stronger. The author concluded the story with this paragraph to connect the Hibiscus budding with Saeng overcoming her obstacles. 	3	3		3																					
2916	4	The author chose to conclude the story like that because she’s saying that it isn’t over and she’s going to take the test again. In the story Saeng says “I- I failed the test” so shes determined to go back when the flower blooms again to get things right.	1	1		1																					
2917	4	I think what the author is trying to say is that she will take her driving test again in the spring when the flowers are out because it will make her feel more relaxed. The flowers put the author in a relaxed state of mind where she can focus.	1	1		1																					
2918	4	Because she saying when the @CAPS1 grow back she will be @CAPS2 to take the test again.	3	3		3																					
2920	4	"In the story �the Winter Hibiscus"", I think the author uses the last paragraph to show that although the memories  of  her old country would always be with her but she soon will adapt to her new one. Also from time to time she still will visit her old country. For example �when the show melts and the geese return"", The last sentences, then I will take the test again�, This sentence means that once she is adapted to this country on goes back to her old one she still will enjoy their either way."	1	1		1																					
2933	4	The authors choice of the last paragraph in the short story, �Winter Hibiscus shows the hope for the future that seang feels. The winter and cold represent how she feels out of place and upset at not receiving her driver�s license. In the spring she will have a piece of her homeland blooming and she will be warm again. She will feel ready to take her test again �when they came back. This shows adapting to and accepting her new life away from her home and her memories. The last paragraph proves that she was strong enough to move past her hardships and move on	2	2		2																					
2934	4	The speaker @MONTH1 conclude the story with that paragraph because the geese returning and the hibiscus budding @MONTH1 help her with her confidence. She wants to feel like she can do this test.	1	1		1																					
2935	4	"The author conclude the story with the paragraph ""when they come back Saeng vowed silently to herself, in the spring when the snows melt and the geese returned this hibiscus is budding, then I will take the test again. She realize she has another chance to pass the test, when the spring blossoms again she begin to garden when the spring returns."	1	1		1																					
2938	4	I�ll think the author tried two say wean it coming two snow melt like @MONTH1 they she will be come back. Author will because in the spring sometime to written a new book.	0	0		0																					
2941	4	The author concluded the story with this paragraph for one reason. That reason is because Saeng thinks she failed because she got a fake plant instead of a real one. She felt disappointed when she brought it home.  For example, she said �I failed,� talking about the plant. She also compares where she is now to where she used to live. For example, she said �its not like the one at home.� That�s why the author concludes this paragraph.	1	1		1																					
2945	4	The author concludes the story with this paragraph to illustrate the true meaning of the hibiscus. The hibiscus is symbolic to Saeng in several ways, but the most important is that it represents change and growth and the ability to overcome obstacles. Upon seeing it, she is overcome with childhood memories and sentimentality. However, she must adjust to her new home if she wants to grow as a person. She will survive here, just as the hibiscus will survive through the winter. Also, Saeng vows that �in the spring� when �this hibiscus is budding, then I will take that test again.� She is determined to succeed, and the hibiscus itself represents triumph over obstacles.  It stands for survival and endurance through life�s disappointments and challenges, from failing a driver�s test to starting a new life in a strange and foreign country. The author�s choice to end the story with this paragraph exhibits Saeng�s ultimate understanding of her strength through the symbol of the hibiscus.	3	3		3																					
2946	4	I believe that the author concludes the paragraph like that because he/she wanted to show an important message to the audience. The message that the author was trying to get across was that even though she didn�t pass the test she was going to try to Next .year. Ane example of this is an exact quote �in the spring when the snow melts and the geese return and the hibiscus is budding, then I will take the test again�. This is why I think the author concludes the story like that.	1	1		1																					
2957	4	Because her school work was the whole reason as to why she was studying flowers in a green garden. And it is obvious she failed the test so when spring starts to show she will retake the test because the flowers will bloom and she can do more study to pass the test and not have to take it again. I get the feeling though she is also looking forward to the spring time coming back now an day so she can enjoy the flowers and the presents of growing and studying.	1	1		1																					
2968	4	The author concludes the story with this paragraph because the paragraph before they were talking about the �winter hibiscus� and the geese. So the author just simply writes another concluding paragraph that just wraps the story up, and the reader walkes away with a feel good feeling.	1	1		1																					
2974	4	I think that the reason the author concludes the story like that, is that it awhave ending. also so you know that the story is that they could make more.	1	1		1																					
2978	4	"The author concludes the story with this parapraph because it ties it all together. I think that the author uses. it also to say that in the spring she will pass the test. I really like the part when she says ""�in the spring, when the snows melt�."" I like that because it explains what she wants and how she puts her mind to it."	1	1		1																					
2979	4	The author most likely uses this paragraph to show her setting a goal for the cycle to start over. She uses geese as a symbol for spring, when she would start preparing for this �test� once again. The hibiscus budding in this paragraph shows hope, because it is once again, a start of a cycle as well as an object of reminiscence in the story. In conclusion, this concluding paragraph uses several symbols and devices in order to convey hope, good memories, and fresh start.	2	2		2																					
2981	4	THE AUTHOR CONCLUDES THE STORY WITH THAT PARAGRAPH FOR MANY REASONS. ONE REASON BEING THAT THE AUTHOR WANTED TO REALLY SHOW THE MEANING OF THE FLOWER. ANOTHER REASON IS TO EXPRESS THE THEME. FOR EXAMPLE AT THE END OF THAT PARAGRAPH IT SAYS �THEN I WILL TAKE THAT TEST AGAIN.�, ITS RELATING THAT SMALL TOPIC OF THE DRIVING TEST TO THE LARGER TOPIC OF THE FLOWER. WHICH THEN RELATES IT TO THE THEME OF ADJUSTING AND KEEP TRYING TILL YOU ADJUST. THAT LAST PARAGRAPH WAS QUITE VITAL TO THE THEME AND MEANING OF THE STORY.	2	1		2																					
2989	4	The story includes this paragraph because at the very beginnig of the story the girl failed the test. And so when she told her mother she saw that she was upset with it. So after they planted the plant she decided to take the test over knowing that her mother would think the best of it. Also its in there because the story started out with her telling her mother that she failed the test.  And if you kept it out people who read it would be like, ok, so her mother just let her fail the test and didn�t do anything about it. Plus when the reader reads that the girl failed the test, they are going to be wanting to know if she took it again, and why she took it again if she did.	1	1		1																					
2991	4	The author concludes the story with this paragraph to show that Saeng is not going to give up until she successfully passes the task he mother gives her.Saeng fails the test because, though she buys a beautiful plant it is much to expensive. �But how could you? All the seeds for this vegetable garden didn�t cost that much!� Saeng becomes very upset and realizes that she has failed her mother. Saeng still plants the winter hibiscus in the ground. �Left alone in the garden, Saeng dug out a hole and carefully lowered the �winter hibiscus� into it.� This shows that even though she had failed she wasn�t going to give up on the hibiscus because it represented her home. It was very special to her.	1	1		1																					
3000	4	The author concludes the story with �in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. She does this to show now Saeng is adapting and making decisions in her new country just like she did in her homeland. In Vietnam Saeng used to brush her grandmothers hair and help put it into a bun and put a hibiscus in it. That was one of her traditions with it. Also when she used to get water from the well a hibiscus would sometimes come up with the bucket. Both these thus the hibiscus was seen as a comfort object, now as she is in the states, she is trying to put it to good use, while also taking into account what repeats in the states. She notices that the geese come back in the spring and leave in the winter, and plants start to grow in the spring. By her taking the test again in the spring it is symbolizing that she is ready to start test just like the hibiscus that is going to bloom. The plant being potted in her garden and Saeng moving her both signify change, but a rembrance of old traditions, and a space for new.     	3	3		3																					
3008	4	In the conclusion of the �Winter Hibiscus� Saeng notes how she will retake  her driving test in the spring when the snow melt sand the geese return.The spring is when these events occur along with the annual budding  of the  winter  hibiscus. Her family had moved from Vietnam to @LOCATION2, and she had bought a winter hibiscus  plant  to remind  her of  her  childhood. When it blooms, she  will retake her driving test because the body will bring her the hope of a new beginning in her life, and as a citizen in @LOCATION2.	2	2		2																					
3023	4	Clearly From rending the story Winter @CAPS1, the author @CAPS2 this phrase �when they come Back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test Again� in the story because the passage relates to the title of the story Winter @CAPS1.	0	0		0																					
3025	4	I think the author ends the story with that paragraph because it is linting the plant that stands for many positive things to the character that failed the test that the really wanted to pass. Both the character and the plant show perservirance and I think the author is trying to send a message to the reader to never give up on something you want to accomplish. The plant gives an emblem of perseverance because it survives through the harsh winter. The main character isn�t giving up on the test she wants to pass. The author is giving a message not to give up.	2	2		2																					
3033	4	I actually like the way the author concludes the story with this paragraph. It basically sumarizises the story and sums it up into few words that would want you to wonder what happened next, and if there is a sequel. This is a very good story that I personally can relate to in many ways.	1	1		1																					
3036	4	Why did the author concludes the story with this paragraph. Is so he can right another story budding on vowed silently and he will right the. Story in the spring when they come back	0	0		0																					
3041	4	What Saeng means at the end of the paragraph is that where it is a seasson for those plants she will take the test again. The test to begin to like like the plot. Like features and characters about. Also the history about these plants. 	0	0		0																					
3042	4	She is demanding to not take the test again if the winter hibiscus don't come back she was upset that she had failed the test. She spent most of her day looking at the hibiscus but she was still upset that they were�nt the real ones back at home. Her mother said they are strong enough to make it through the winter. when they come back  Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again	1	1		1																					
3046	4	"The author chose to end the story in this way because it effectively ties in different aspects and principles of the story. For example, this sentence includes both the geese and the hibiscus, representing her new home, and the old, together in harmony. It also states that ""... Saeng vowed silently to herself... I will take that test again,"" which relates to the determination of the hibiscus flower, which struggles persistently through the winter. A lot of wisdom can be gathered from the symbolic messages hidden within that final sentence It implies that, though the past @MONTH1 be behind you, it is with you in your heart as you face new challenges, and if you are determined, those challenges can be conquered."	1	2		2																					
3047	4	The authar concludes the story with the paragraph they because it shows saeng determination and her overcoming her obstacles of being new in a country. With all of the doubts saeng had right after her test it is very big of her to come to this conclusion of retaking the test, �Here, let me help you mother,she offered� (HO). With her mom comforting her and telling her it is @CAPS1, gives saeng the boost she needs to help her mother and think to herself that she can�t let just one thing hold her back in life. the support saeng has she will definetly pass the test the next time.	2	1		2																					
3051	4	Most likely the author concludes this story with that paragraph because the author wanted to show that Saeng was a very determined person. The author wanted to show readers that Saeng was a strong character because throughout the story she seemed very determined to pass the test for the first time. But when she failed, the author wanted to show that Saeng was not going to give up hope and that she was going to take the test again.	1	1		1																					
3053	4	"The author concludes the story with the sentence ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" because he is making a point about immigration. The point the author is making is that when immigrants came to @CAPS1 they were told to forget where they were from . The word test in the story means getting used to @LOCATION1 and forgetting her homeland. Saeng  says thoes words because she failed the test and bought something that reminded her of her homeland. In conclusion the Author is describing how immigrants were treated and told to forget who they were because their in @LOCATION1 now."	0	1		1																					
3054	4	In the story �Winter @CAPS1� the author was trying to saying that Saeng was from somewhere then where he is now. In the text It say�s �It was like walking into another world so he is there thinking like no boby know him except for him and him only.	0	0		0																					
3055	4	The author concludes this story with that paragraph because its show signs of hope and that knowing that spring will come again. For the family and that everything will be ok. For them also. The girl will makes friends also when spring comes.	1	1		1																					
3058	4	The author concludes the story with this paragraph because she is thinking what it will be like when all of this happens. Saeng said; �when they come back, she vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again.	0	0		0																					
3064	4	The author, Minfong  Ho, concludes the story with this paragraph for many reasons. The  �budding hibiscus� symbolizes comfort for her. When moving to @LOCATION1 she couldn�t take all her friends a possessions with her, but she could bring memories. The flower reminds her of home, which is comforting after she failed her drivers test. In addition, the �geese returning� symbolizes a new beginning. After being away for so long, the geese returning ushers  in springs a time to start all over after a dreasy  winter. Finally �;,.then I will take that test again.� @CAPS1 that one should never give up. Even though ve was hard for her to adapt to a new  country, she made friends a tried @CAPS2 foods, like a Big @CAPS3. Therefore, Minfong Ho concludes the story with the paragraph to show comfort, new beginnings  a never give up.	3	3		3																					
