essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3006	4	She wrote that response to tell everyone   that  she  will  be ready  but the time when spring  comes.    Then   she  take it and pass.	1	1		1																					
3012	4	"Thes Author, In the story �Winter Hibiscus"" concludes the story with the paragraph to show how often Saeng gets tested by her memories. Saeng has ""tested"" erlier in the story when she was in a flourist. Memories come rushing back to her like a flood and she tried to feel the same as she did long ago whe her grandmother was there, and she realized that things in her memories were long gone, so she wept. Saeng reported to her mother that she had failed the test, and bought the plant to try and comfort herself. Her mother was very understanding and accepted it. Saeng planted the habiscus and at the end says that ""In the spring when the snow melts, this hibiscus is budding, then I will take that test again"". Saeng knew seeing the flower again will make her cry, will make her memories come back, she will be re tested."	2	1		2																					
3013	4	"In the story ""Winter Hibiscus"" by @CAPS1 Ho a girl named Saeng failed her drivers test that day then vowed that she would retake from the spring. She ends with this statement to say that it is a new season and a new beginning for her into her new life. This archetype being the changing from harsh cold winter to nice warm spring time shows that the trouble her mother and Saeng would get better. As hard trouble winter left than their is calmwarm new beginning spring. Saeng knows this and knows that she is going to pass."	2	1		2																					
3014	4	The author concludes the story with this paragraph for various reasons. For example, the whole passage is talking about how the hibiscus flower provides Saeng with the ability to overcome obstacles, and comfort her in a time of disappointment. This ending paragraph shows that �in the spring, when the hibiscus is budding,� and everything is beautiful again then Saeng will take her test again. She knows that with the help of the hibiscus plant, that she will pass the test. It shows that her hope and trust to pass the test comes from the hibiscus flower. The plant with �waxy leaves and dainty flowers with purplish petals and white centers� will provide her the strength, determination, courage, and will power to pass the test in the spring.	2	2		2																					
3019	4	The author Minfong Ho concluded the story �Winter Hibiscus�, with that certain paragraph to show that Saeng would not give up, that she was determined to pass the driving test and also in a way get used to her new home. It is kind of like a motivation, �when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.� The motivation is the flower, bringing back good people memories that made her happy and believed in her. Minfong also concluded the story the way he/she did to say, by next year Saeng will start fresh. To become happy with her new life and not dwell on her past. Saeng says, �.. in the spring...� it�s the beginning of a new year to start over, and rejoice. This was a really good way to end the story, because it sets a positive vibe. It�s letting the readers know that Saeng is a strong person, who can remember the past but move on to a new day and life. And I think the author is trying to point out that everyone should have the strength to do the same.  	3	3		3																					
3020	4	She ended it with that paragraph because she wanted to prove even though she misses the �old centry� she will adapt and survive.	1	1		1																					
3022	4	The author concludes the story with this paragraph to show that Saeng will not give up and there is still hope. It is also to teach the reader to have hope and patience and the knowledge that things take time. Saeng failed the test of not giving into her sorrows and misery of missing her country. She says, �Almost reluctantly, she realized that many of the things she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now.� This shows that she is adjusting. So by ending it with this and comparing to the geese, its showing that she is getting stronger. She will take the test again because she wont give up.	2	2		2																					
3027	4	The author concludes the story with this paragraph. Because she wants to come back an an do smell test again when the snow melts and the geese return.	0	0		0																					
3030	4	"The author concludes the story with the paragraph of ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" because this paragraph can show that the hibiscus is the reason why Saeng wants to try the test again. If the hibiscus is budding after the snow melt and the geese return, then she can do as the hibiscus be strong and won�t give up on her test."	1	1		1																					
3031	4	The author concludes the story with this to show that saeng won�t give up. It is possible to adapt and try to love whats around you. Saeng struggled to get out �I-I failed the test� and couldn�t say �at home� this shows her insecurity and lonleiness for the new world around her and by saying she will try again in the spring gives the reader hope that she will adapt and love her surroundings. She goes through an expirence today that old life and comparing it to the one she is living in now they have some simalarities and because she will try again in the spring means she has decided to go to give a new place a chance.	2	2		2																					
3035	4	The author concludes with this sentence because he is showing the girls cofidence in herself. It also gives her enough time to get ready for the next test. Also she knows she will be ready when her flower starts to bud.	1	1		1																					
3049	4	The author concludes the story this way with a quote that says she will get another try at something. Many authors end stories at a diff way because it makes the reader wants to go on to a sequal or the next story, and I really adds a twist to the ending. Also another reason a author would end like that is because they want you to work your imagination so you picture what happens next. Using this is effective because you know what has happened and It make the reader wonder if she  fails or succeeds the next time around.	1	1		1																					
3052	4	The author concludes the story with this Paragraph because so you can get a view of what she is saying and also so you can understand it from her situration she was growing up like for example she said that	0	0		0																					
3057	4	In the end of the story they say that she will take the test over again, in the spring when the geese come back from the winter fly. What they are saying is that she will make a fresh start in the spring when the geese come back, so she would just be starting all over again fresh new start to a new year and a new time to study for the big test and time to regroup from the last test that she took and failed the test she will just get a new start and a new chance to do something over again. Her mom was in disbelief when she found out that she failed the test, her mom said to her that it will be ok and you can take it over again, in a new season,	1	2		2																					
3059	4	The author of the story concludes the text with that paragraph to end on a good note and show hope for the future. First, throughout the story Saeng felt lonely and depressed because she missed her home in Vietnam. With all this depression Saeng saw the winter hibiscus that reminded her of her childhood memories. She felt a little hope for adapting to the new environment and new life. The flower represented the light and hope for the future. Next, it shows perserverance factor in the story Saeng fails her drivers test and came home feeling unacomplished. When she says she will retake the test in the spring when the hibiscus blooms it shows perserverance and never giving up. Lastly, the author ended the passage with that paragraph to end on a good note and show a positive outlook on life. No matter where you come from with love and perserverance you can overcome any obstacle. Whether it be your school, tests or home with a little hardwork and faith you can achieve.	3	3		3																					
3060	4	The author concludes the story with the paragraph. �When they come back, Saeng vowed silently to herself, in the spring when the snows melt and the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,� to show thatshe will do this once she  has gotten use to the change of her new country. When she says, �When the geese return� their faint honks and flying overhead are familiar to her now season upon season. Also when the hibiscus is budding because this will remind her of her home in Vietnam seeing flower and hearing these geese will give her the confidence and encouragement to retake the drivers test.	2	2		2																					
3065	4	The reason why the aurthor wanted to put that last paragraph down because they want to keep the reader interested in the story. Another reason why she/@CAPS1 put that in the story; @CAPS2/@CAPS3 it is letting the reader know that plant will never give up.	0	0		0																					
3066	4	The author concludes the story with the quote, �when they come back in the spring, when the snows melt and the geese return and the hibiscus is budding, the I will take that test again,� to show that she is encouraged by the memories of her homeland. For example, in the story it stated that she realized that many things were similar to things in her homeland. As the seasons went by she discovered the similarities. The spring time reminded saeng of her home, so when at comes she will be motivated to take the test again. In conclusion, the author included the quote to show how she is encouraged by memories of her homeland.	1	2		2																					
3071	4	The author concludes the story with that paragraph because it shows that the narrator wants to retake the test and is waiting for a better time. It shows that she is has perserverance and will not give up on passing this test. She realizes that life comes and goes very quickly. And thAt she needs to appreciate it	1	1		1																					
3078	4	The Author includes this paragraph to this story in many reasons why. One reason why is because the story started off by saying and talking about Saeng failing her drivers test and being depressed over it. Then it gets into talking about the hibiscus and how it reminds her of homeland and all of the good memories that she has experienced. This all relates to this paragraph because Saeng will not return to the testing again until the thing that makes her happy and confident, the hibiscus starts to bud. That paragraph relates to every little bit of this story from the beginning to the end.	2	2		2																					
3079	4	I think the author concludes this in the story because when they come back is when the character feels she would be prepare to take that test again.	1	1		1																					
3084	4	The author concludes the stoRy with this paragraph because this spRing she had made a mistake like buying the plants that were oveR @MONEY1 (dollaRs) and her motheR who disappointed with heR. So she figuRes That when The spRing comes again she could get another oppoRtuniy to do her best and to get it right This time. Also so she will not be a disappointment to heR motheR.	1	1		1																					
3085	4	The author ended the story with that paragraph because she said that the flower helps her with the moving and remains her of her home town and that when the geese come back and the flower starts to blume she�ll know that she can pass that test. She is sad for failing the test but it doesn�t matter how many times you fail it sooner or later you will pass the test. She must feel comfortable taking the test again when spring comes along.	1	1		1																					
3086	4	I believe that the author concluded the story �Winter @CAPS1� with the paragraph that she did in order to imply that Saeng will not give up. By allowing the audience to know that Saeng was very sad about failing the test, but will take the test again infers that Saeng is a determined person. It is my belief that the concluding paragraph was added to convey the feeling that Saeng was determined despite hardships.	2	1		2																					
3092	4	The author concludes that failing the test is not the worst thing. She relizes that times change and you can always get another chance, which is explaned in the last paragh that once the hibiscus buds she will take the test again.	1	1		1																					
3103	4	She say cloning the spring I will take the test again because she know if she failed the test againg her mother will be disappointed of her because she not trying hard enough or maybe them too him never be closer again. The mother think jst because she keep failing the test because of her connection to her past expeirences or effection for her new country. and ability to overcome obstacles ar finally I think she is comforted by memories or her homland..	1	1		1																					
3105	4	The author of this story story created the last paragraph so that it finishes the story with a great ending. The fact of never giving up and try again again and again. The author said, �I will take the test again.� In the story Saeng said, �I failed the test� but now that she isn't giving up. This last paragraph makes a lot of senses and is needed to make this story complete. So just as others don't give up in @LOCATION1, Saeng is doing the same and is retaking the test.	1	1		1																					
3106	4	The author concludes the story with �when they come back, Saeng wowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again�, because he wants to express to the readers that she is willingly determined for what she has to do to accomplish what she has failed. Since she has failed the test the first time she wants to overcome her failure and succede in it so the author wants her to look determined in the end.	1	1		1																					
3109	4	I believe the author ended the story with that paragraph to create a sense of wonder. I think this because if you put into context the word �test�, it could mean many things. For example it could mean the test to overcome the sadness of her situation. Also it could mean the test to adjust to her new home when the spring comes. That is why I think the author tried to create a sense of wonder with the final paragraph.	1	2		2																					
3110	4	The story �Winter Hibiscus� by Minfong Ho,is about overcoming adversity. She concludes the story by writing �when they come back [the geese] then I will take that test @NUM1). The main character, Saeng, had been having trouble at school and on her way home had seen an assortment of flowers that were indigenous to her homeland. �Saeng felt a shock of recognition so intense it was almost @NUM2) The sight of those flowers namely the hibiscus reminded her of what she lost and offered comfort in the face of the memory. The winter hibiscus could still survive even though it was not in the land where it belonged. Her mother states �It�s flowers aren�t as pretty but it�s strong enough. That�s what @NUM3). Saeng , after hearing this, decides that she could be strong, too, and would try to do her best in school. She would adapt just like the winter hibiscus.	2	2		2																					
3114	4	It shows the importance of the  Hibiscus to Saeng and her dedication to the flower. It is also stating that she will wait for next spring to admire the flower again.	0	0		0																					
3122	4	The author concludes the story with this paragraph for many reasons. One is because she saying when everything gets back to normal that�s when she is going to take the test again. Second, because there would be nothing else to say if it is not back to the way she wanted it to be. For instance, if you were building an house and a blizzared came, you would stop, you said that you would not continue until there was nice weather again. In conclusion, the author concludes the story with this paragraph for many reasons.	1	1		1																					
3147	4	This story is all about overcoming hardships and disappointments as well as accepting and adapting to the things life throws at people, so it is appropriate that the story is ended with a goal and a determined attitude. Throughout the atire reading, Saeng sought comfort in the things most familiar to her, such as flower and the taste of bitter melon. She was hurting and disappointed, and those things were the only things that gave her peace. It was those things that save her the courage she needed to retake her driver�s test in the spring, so it seems fitting that she end the story with the mention of the hibiscus. The end paragraph also shows that Saeng is adapting well to her new country. She says, �when they come back... in the spring, when the snow melts and the geese return...� At first the sounds of geese were alien to her, but now she has accepted their honking as a normal sound. This implies that she is learning to accept her new country, which is the perfect way to end the story.	0	0		0																					
3150	4	The author concludes the story with that like, to leave the reader guessing. The she means that she is determined to live up to her past, and get through it. The paragraph leaves the reader to wonder is she got through it the following year. He describes the snow melting, and geese coming back as change which is exactly is what she hopes to achieve. The author was trying to show how she can change, and grow just like her plant.	2	2		2																					
3151	4	The author used the concludes with �when they come back, Saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.� She wrights that because when her flower starts budding she will be able to take the test cause she is like a flower. The author uses the concludes because when the flower is going to budd and the geese come back she will think that she is back home. Thats why I think the author used the conclusion �when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.	1	1		1																					
3157	4	The author of �Winter Hibiscus� probably chose to end the story that way because then it�s ending with a sense of hope. Also, it is showing how Saeng is adapting to her surroundings much like the winter hibiscus. In the second last paragraph, Saeng hears the hanks of the geese and it is noted that their sound has become familiar to her through the course of the time Saeng probably vowed to retake the test when the geese returned because the time would allow her to grow and adapt even more. The hibiscus will be budding then, a sign that it overcame its obstacles and was successful in adopting. If the hibiscus could adapt, Saeng could too. She could look to the plant for inspiration. This feeling of hope in Saeng and her future is left in the last paragraph, which is why the story ends there.	2	3		3																					
3158	4	The author concludes this paragraph to the story because, seasons change, plant don�t most likely grow during winter time. So you learn a lesson and take it as it is and a wait until the next time you learn basically the same lesson, when the right time comes.	1	1		1																					
3159	4	I think that in the story �Winter Hibiscus� was a good story and also the author added the paragraph at the end because the main idea was like to work hard and that is why it mentions at the way end �I will take the test again� so you don�t fall and stay down you work hard and get back up and try again.	1	1		1																					
3166	4	The author concludes the story with that paragraph because saeng is saying she is learning to adapt to this country. Earlier in the story she says that she failed the test, because she did not impress her mom. Saeng and her mom are used to ife in Vietnam, they trying to adapt. Saeng thought that the hibiscus she got Is just like the one she had at home. At the end she realizes if she just has faith everything will be @CAPS1 and it will be just like home. She says in the spring because by then her hibiscus will be fully growned and she will take the test again to see if the hibiscus is like the one her mother thought she would get. Saeng is learning to adapt to her new country of the United States.	2	2		2																					
3172	4	The authoR ends the STORY this way because their trying To show that Saeng will be dedicated To the hibiscus gardening and once she proves herself she will have passed the test. It also shows that she wants her heritage to be a major part of her life by growing their nations flower 	0	0		0																					
3173	4	"The author ends the story with this quote, because it shows how determined Saeng is to passing her driving test. For example, in the story, �Winter Hibiscus"", Saeng after she fails her driving test says something to forget about fating, and she said, �Let�s plant, right now�, she said this because she was trying to forget about her failing, and focus in something positive, In conclusion, this is why the author ends with this quote, and an example of how determined and focus Saeng is to passing her driving test.    "	1	1		1																					
3178	4	In the story �Winter Hibiscus� by: Minfong Ho, a girl named Saeng is try to adjust to @LOCATION1 coming from Vietnam. She is sad and misses her home, especially after failing her drivers test. She walks by a store and recognize a plant from her home. She buys it and takes it home in a pot. She says thinking of home and all the great memories she shared with a plant. Her mother then comes and shares the moment with her. Saeng feels better now. In the end sentence the author includes �saeng vowed silently to her herself, in the spring when the snows melt� and this hibiscus is budding, then I will take that test again.�(Ho, ??)  the flower has given her the conbidence to socceed and she wants to take the test again. This shows the connection she has with her home and the flowers. She wants to overcome her sadness and plan onward not leaving her memories behind but her pain.	2	2		2																					
3184	4	"In the Story the @CAPS1 concluds the story with the sentance ""When they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again."" I think he ends it this way because she has accepted that she failed or lost but is willing to try again to accomplish her goal and ""take that test again"". Also she is making a promise, or a vow to her self and to not give up on her goal."	2	1		2																					
3185	4	The author concludes the story with he paragraph because they both go togather the away there both about things going and leaving the season changing. like they don�t won�t to let go but they knew there be back soon. Thats why the author combided the story with the paragraph.	1	1		1																					
3188	4	She is  saying that ryt now, is not the right time to table the tst, she is saying that she is going to wait to care back until spring, when the flowrs we blooming to take the test, @CAPS1 she is so acentric abought the exotic flowers, She can�t stand to do it now, when the time isn�t right. So she is saying that she is going to wait until the time is right to take the test.	0	0		0																					
3190	4	These are many reason why the author ends the story with this paragraph.	0	0		0																					
3192	4	The author concludes the story with this paragraph because earlier in the story, saeng was talking about how she failed the test, in which she wanted to retake. So, saeng declared that next year, when the geese return and the hibiscus is budding , she shall take the test again.	1	1		1																					
3193	4	"The reason why the author concludes this paragraph is to show saeng that she will be waiting for them to grow back and she will try again for her test. Hibiscus means a lot to her, and will keep trying because she doesnt want her mother disappointed in her again. Example of wher saeng felt shame ""her mother stared at her incredulously. But how could you?"" saeng wants to not down herself or her mother. ""saeng vowed silently to herself"" saying a promise that she will pass and respect nature as well as elders"	1	1		1																					
3194	4	In �Winter Hibiscus,� by minfong Ho, the author concludes the story with this paragraph: �When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and geese return and this hibiscus is buddling , then I will take the test again,� @CAPS1 author concludes the story in this way because it is somewhat of a cliffhanger. In the story, @CAPS2 is upset about failing her driving test and she has just moved from Vietnam to the united states and so she is a little homesick. She sees a familiar plant, and so she purchases it for nineteen dollars because it cheers her up ??? reminding being alike the plants in Vietnam. By ending the story like this, you know that Saeng hasn�t given up and that she is going  to try and pass the drivers license test again. But what you don�t know is the end result of whether she passes or not and so it is a cliffhaofer. That is why the author ended the story in this way.	2	2		2																					
3198	4	I think that the author concludes the story she fails the driving test, so they added she was going to take it over. And maybe the plant is or would be good luck to her after the snow melts and the geese return it would be a fresh Start. Also it would be nice after she descovered the plant.	1	1		1																					
3203	4	In the same way the hibiscus flower prevails in the winter saeng wants to be the same way. Saeng failed a test which makes her feel unsuccessful. Saeng wants to prevail she wants to stick it out and the rough times she�s going through make it very difficult for her. When Saeng says �I � I failed the test� this shows that saeng feels disappointe that she didn�t  expect that because she is a fighter, So the author ends the passage with saeng saying� When they come back, in the spring, when snows melt, and the geese return and this hibiscus is budding, then I will take that test again.� To show how much of a fighter Saeng is because she�s determined to strive under difficult conditions.	2	2		2																					
3204	4	The author puts this paragraph last because it shows that saeng is looking to a new lease almost on life. She now has something to take her through the year that is ahead of her she now wait till it is winter once again to see the hibiscus flower bloom once again and as wel as many more to come	1	1		1																					
3205	4	In the story �Winter Hibiscus� by Minfong Ho, I believe she concludes the story in this way to show that even though Saeng failed the test, she will try again someday, someday being symbolized by when the geese come back. Saeng is sad because she missis her homeland and she sees plants that bringback memories, so she buys a winter hibiscus to ease & comfort her & remind her of home.	1	1		1																					
3210	4	In the story,  @ORGANIZATION1, by  Minfong   Ho, a  girl  named  Saeng  tries  to  adjust  to  a  new country, but it is nearly impossible. She is stressed about failing the driver�s test, country, but it is and she realizes that  nothing is  the same. Except for  one thing  that  she  quickly  recognized. A  plant called the �Winter Hibiscus.�It made her think of her old life in Vietnam. It helped her  set  through  hard  times  and she didn�t want to give up on anythings.This is exactly why Minfong Ho ends the  last paragraph  by stating  that Saeng  will retry  the driving test when the hibiscus is budding.The  flower gives her a thought of home   in  Vietnam, making her try and try again.Also,the author  ends the  story  like   this  to  state a  theme. This particular  theme  is,  �No matter  how hard something  might  be, you can get through it. You  just  have  to  find  a way that benefits you most.�	2	2		2																					
3215	4	In the story �Winter Hibiscus� by @CAPS1 Ho. The author is stating that Saeng is happy when she is around the plant and she finds peace with the plant because it brings back childhood memories. For example �And that rich sweet scent, that was familiar ton.� She loved the way it made her feel. When one of the leaves fell off and she breathed in, it remined her of grandmother. @CAPS1 might of experienced something like this. @CAPS1 might of wrote this because the story could relate to other people who moved from another country and have something that brought back memories. Everytime that l touch or smell a sweater,it brings back memorises of my grandmother. I feel that he wrote this because of his personal experience and it could relate to others	1	2		2																					
3217	4	The author concludes this story by saying this statement because the author want you to feel like the character in the book is determined. The ator is trying to put across a statement saying  get through then try again. The character is not giving up, and she will get through the test eve though its hard.	1	1		1																					
3218	4	The author is talking about gardning and how she wants to get better at in the spring. She probably thinks shes bad at gardening because her mom is really good at it and she wants to be that good at gardening too.	0	0		0																					
3221	4	The author concludes the story with that paragraph because he basicly trying to say that everything happens for a reason, and that reason might mean through seasons. She @MONTH1 think that she would have better on her test in the spring only for the simply fact that everything blooms in the spring.	1	1		1																					
3226	4	"In the story ""Winter Hibiscus"" at the end of the story the author writes ""when they come back, Saeng vowed silently to herself, In the spring, when the snow melt and geese return and this hibiscus Is budding, then I will take the test again."" The reason why the author said that Is because she Is trying to tell the readers to get right back up and do it again, If you fell once there Is no harm and trying again. When its spring and the birds aren't flying south, she promise to take the drive's test. After failing a driver test Saeng buys a flower at a florIst that remInded her of Vietnam. She takes it home and put it in the garden. Told her mother that she fail, Saeng's mother was very understand and told her maybe next time In conclusion the author �write the last paragraph as a moral to never give up and keep trying until you accomplish your goals in life.  "	1	2		2																					
3233	4	The author concludes the story with this paragraph because she wanted to get her point across. also because she wanted to create an under standing of the complexitier of the passage. The author wanted the reader to feel her message as if they were there to witness it.	0	0		0																					
3244	4	The author concude the story with that paragraph because its what she solemely promoted herself.	0	0		0																					
3247	4	The author concludes the story with this @CAPS1 the author wants to show Saeng hasn�t given up. Easly in the story Saeng goes to the green house and starts to cry. When she gets home she says to her mother, �I-I failed the test.� @CAPS1 of this Saeng wanted to go back and try again. That is why the author ended with that paragraph.	1	1		1																					
3257	4	I think the author concludes the story with the phase �when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again� I there saying that they will be ready for them the next time they come back.	0	0		0																					
3259	4	The author concludes this part, because it made the story stand out a little. For example when Saeng said that she ment when the plants came back. It also gave the ending a little something to hang on two, rather than staping on talking about the v or geese to get the reader off topic. Last she also ment when the geese came back.	0	0		0																					
3260	4	I think The Author finish the story of with that @CAPS1 the girls see�s this plant As A symbol of straidth And fAith so she will tAke the test Next year When it comes Back @CAPS1 she truly likes the plant And she hopes it will Bring her lack.	1	1		1																					
3266	4	"The author concludes the story with this paragraph, ""When they came back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again to emphasize that you can overcome a defeat or failure by waiting until the ""season"" come again for you to re-endure. Basically, the hibiscus(a plant) meant much to the narrator and her mother which was dying and they dug up a hole to help it to grow, so when it grows again that proves that it will be living better. So when Saeng relates the test that will be her her having the opportunity to past the test. The story with this paragraph symbolizing a new beginning about to take place. This actually means a situation that will came again that will help you to get what is needed out of it that you missed. The story and the paragraph emphasizes what life is about to budling a cycle."	3	2		3																					
3281	4	"The author concludes as the story with the paragraph ""when they come back, Saeng vowed silently to herself., in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" mean that she will take the test and hoped she pass so she could make her mother happy and support her. She chosee spring because spling is the rebirth of nature and Saeng would like to retake the test with a clear and clean mind. I think that the reason why the author choose to put the paragraph in the end of the story. "	1	1		1																					
3283	4	The author concludes the story with this paragraph because she wants to end the story with hope. For example, since she has move to the United States, she feels homesick. To make it worst, she failed the driver�s test. �She found she was still to shaky to say the words at home, lest the burst into tears again. �This quote helps add to the homesick girl. She concludes with this paragraph to show that when spring comes, she�ll start out fresh and re-live her life in @LOCATION2.	2	2		2																					
3284	4	The author concluded this story with the paragraph because, Saeng is explaing to the reader�s that she will take the test again when the time is right. When things seem to be getting better she will retake the test. That is why the authour used that paragraph to conclude her story.	1	1		1																					
3288	4	"In the story ""WiNter Hibiscus"" by MiNFOnG HO the author concludes the story with ""when they come back, saeng vowed silently to herself, in the sprinG, when the snows melt and the geese return and this hibiscus is buddiNG, then I will take that test again"". The author concluded the story with that @CAPS1 because she is sayinG that when the year starts OFF @CAPS2 and starts over, that she will too. She's sayinG that when the Geese @CAPS3 back, the snow melts, and the Hibiscus starts to bud that they all start over and start a @CAPS2 beGiNNiNG. So when she Goes to take the test it will be a @CAPS2 year."	1	2		2																					
3292	4	"I believe that this was a good ending to the story. When Saeng says �When they come back� she is talking about the flowers. When the come back alive. �In the spring� shows when the flower will come back. �When the snows melt and the geese return� she is saying that after winter (when the snows melts) and when the geese return(in spring). �And this Hibiscus is budding� She is saying when the flowers blume again in the spring. � Then I will take the test again,"" she is saying after all this happens she will retake the test (in the spring). This shows that Saeng will be watching at all these things happening and count down till spring again, so she can retake the test. She is ready for spring to be here, so that she can study and pass the test, and work at the flower @CAPS1. This will be her goal for the winter, till spring comes!"	1	2		2																					
3295	4	The author concludes the story with this paragraph for a couple of reasons.	0	0		0																					
3303	4	Authors use many techniques to improve their stories. Without these tequniques a story @MONTH1 seem bland average or unattractive. Author Minfong Ho canverys the fact that Saeng will try to take the test again. Instead of simply stating the fact that she will retake the test, he has her make a promise on the geese that she will. The Author ended the story like this show how strongly she felt about the test.	0	0		0																					
3323	4	"I believe the author concludes the story like this to show an example of perserverance. Saeng states, �through the quiet repetition of season upon season, almost familiar to her now."" This statement represents adjusting to change. Soon she will adjust fully to her new home, it just takes time. If she keeps perservering. she will make it. In the last paragraph Saeng says, �when the snows melt, and the geese return and this hibiscus is budding, then I will take that test again."" Just as the season's bring things back, she will come back. I believe this last paragraph was put in to show everyone should perservere because things just take time."	2	1		2																					
3326	4	The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her driver�s test. That is why I think the author included that paragraph. 	1	1		1																					
3330	4	He concludes the story like thot because the test was the main thing thot he was talking about.	0	0		0																					
3332	4	The author concludes the story with the paragraph they did because it shows how much the main character has grown. She has learned that if a delicate flower like the hibiscus can make it through rough times she can too. nature�s fight for survival is like Saeng�s struggle in a new place. She discovers that you will adapt to your surroundings over time. Then after that time it will feel just like home. The adaption principle is shown throughout this story demonstrate by nature or a child�s life it�s there. Therefore the author would agree that the conclusion of the story illustrates the biological and physical growth of Saeng.	3	2		3																					
3336	4	I think the author puts that paragraph in the story because maybe because its a good luck thing or its a tradition so its very important that its in the story. Also it could be trying to tell us something like she only take test in the spring when the hibiscus starts budding.	0	0		0																					
3342	4	The author most likely ends the story with Saeng vowing to take the test again, because he wants to show Saeng�s determination. For example, when she tells her mother that she failed the test her mother knew that it was hard for Saeng. Since it was a silent moment, her mother realized that yelling at her about the plant wasn�t a good idea. Saeng is kindof comparing herself to the plant. she @MONTH1 have thought, if this plant can make it through the winter and still keep growing, than she can make it through the test. Therefore, that is most likely why the author ended the story the way he did.	1	2		2																					
3344	4	I think the author concludes the story with this paragraph because the whole story was leading to it and the story  would have been pointless if it wasnt conclusion.	0	0		0																					
3350	4	In the story winter Hibiscus they end the story with that paragaph, because it repents that she is geting use to the new contrury. She is also telling you that you need to a paped to newsra winds. That�s why I think they ened with that pargraph	1	1		1																					
3351	4	The flowers on this bush are very comforting to Saeng. In the story she explains that they remind her of her home in Vietnam. The budding of plant and spring represent new life. Saeng thinks that spring could also have a new beginning for her. That in spring, she will do better and pass the test. But, if she falls again, the flowers will have bloomed to comfort her.	2	2		2																					
3360	4	I think the author concludes the story with this paragraph because the authore is trying to show the reader that she realized cares about the nature and loves It so because she is waiting for the spring and as soon as the spring comes she will take the test again. So in my opinion the author wants to show the readers that the character in story cares a lot about the natures baety.	1	1		1																					
3365	4	The author ended the story that way to show that Saeng won�t give up and is determined to complete her task. The author wants the reader to understand Saeng�s very sad and wants to overcome being homesick. Saeng is very much like the hibiscus plant, she�s frail and beautiful. Saeng says she will do her test again when the hibiscus is budding, almost like she�s growing along with the plant. 	2	1		2																					
3366	4	The author concluded the story with the paragraph because it shows that everything and everyone can make it through a tough time. This paragraph acts as a final positive message to readers. The text say, �when they come back... I will take that test again�. This quote shows that Saeng can see herself as one of the geese or the budding hibiscus plants. She knows that her �winter� is her test and that when she is ready, she�ll be able to take the test again and be successful. The budding of the hibiscus represents the time when she�ll be prepared to take the test. Though she is having a tough tine now, she'll be able to get through it and make another attempt. This paragraph is at the end because it brings together the purpose of the hibiscus. Without saying this, the readers would have never gotten this message, instead, they would believe that the role of the hibiscus was to serve as a connection to Saeng�s past. In conclusion, this positive paragraph was included to show readers that everyone can balance back from a bad situation.	3	3		3																					
3367	4	One it could mean she can only take the test in the spring. But also because her surroundings during that period relaxed heR. When she was dissapointed and @CAPS1 about her driving failing grade.	1	1		1																					
3379	4	The author could have had many reasons to conclude the story with this paragraph. One reason @MONTH1 be to explain how she has changed in the story. Toward the beginning of the story the author sounds discouraged and upset that she failed her test. In her final paragraph it shows she overcame her fear. Also, the geese move like she did. �Saeng and her family have moved to the United States, but the geese feel odd moving too but they come back every year. Along with the flower Saeng is unique in her new life and must learn to adapt as the geese and flower do. She knows that the flower will bud and the geese will return in the spring and that is what she must do. She won�t give up but try again later on in the year. This shows how she is adapting and changing to work with her new surrondings.	3	2		3																					
3380	4	In �Winter Hibiscus,� the author concludes the passage with this paragraph to demonstrate Saeng�s determination to not only pass her driving test, but to accomidate to her new home. The author says �vowed� to express positive connotation in the paragraph. The author says, �almost reluctantly, she realized that many of the things that she had thought of as strange before had become� familiar.� The author says this to show that she is adapting to her new lifestyle , yet he uses the last paragraph to say that she needs a little more time.	2	2		2																					
