essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
4501	5	I think in some parts @CAPS1 was happy. And then is other parts @CAPS1 was sad because @CAPS1 is talking about her first house in america. @CAPS1 is happy because @CAPS1 can look back on the memories and be happy.	1	1		1																					
4507	5	The mood in the memoir created by Narciso Rodriguez is a comfortable. It's comfortable because as I read the memoir it made me think of my own home life. And how important my family is to me. It also allowed to see how full and good his was to. I mean I love his descriptions of the food cooking in the kitchen and all the great smells. Also, the wonderfull music that played and the people that always came over to visit. And all that good family comfort that we all crave at one time or another. That's the feeling I get when I read Narciso Rodriguez's memoir.	2	3		3																					
4514	5	The mood created by the author was warm, welcoming, and gratefulness. When the author described his home, it gave a feeling of warmth and it was very welcoming. He made me feel like I was invited to his home with open arms and I could feel the environment around me. He gave of a feeling of gratefulness when he explained how grateful he was to his parents for sacraficing everything and how much he appreciates everything they have done for him. He showed in the passage the warmth and love in his home.	2	2		2																					
4516	5	His mood was like happy and unsatisfying at the same time. They also say like how his/her life is so I think this book is good to. Or we can say article. It's like all about how his/her life story is.	0	0		0																					
4519	5	The mood created by the author was grateful and happy. The mood was grateful because Narciso was glad his parents moved to the @LOCATION1 and started their wonderful home. Narciso was grateful of this because he grew up in an environment he loved.                                                                                                                                                     The mood created by the author is happy. The mood is happy because Narciso is happy that he grew up around people who loved him. This made him happy because he knew that he was safe and loved with these people. When his community of differences came together to form one community, this made Narciso happy. The mood is both grateful and happy. I would also be grateful for this, happiness is key to having friendships and famalies.	3	2		2																					
4520	5	In the memoir Narciso Rodriguez, the mood is set to reflect family values and memories. For example in paragraph @NUM1 she explains that her family is From Cuba and they raised her in a replica of a traditional Cuban home. She tells us that her parents bolth cook traditional Cuban foods and teach her how to cook as well. Then another example is from paragraph @NUM2 when she tells us that her family stays with her a lot, such as uncles aunts, cousins, grandparents, they @CAPS1 stay whith her until they are able to get on their feet again. Finaly in paragraph @NUM3, @NUM4 and @NUM5 It explains the sacrifice that her parents had to give in order to start a new life in the US, and about how her familly takes in other refuges and also about how she will never forget her parents and all the memories that go along with the house.	2	3		3																					
4521	5	The mood of this memoir is love and staying a family. The author sends a message to her readers when one leaves what they once had. Her tone tells the mood by writing with passion. The mood is basically is being happy with what you have. that's how the family written about acts in this memoir.	2	2		2																					
4531	5	"The mood created by the author of the memior exposed various emotions and contrast. In paragraphs @NUM1 and @NUM2, the author talks alot about culture, he explains how they could not live without having their practice, in their lives. ""Rich culinary Skills and the love of cooking (and for which I am internally grateful). Passionat Cuban music (which I adore to this day) ...""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity"". Another mood the author captures is greatfullness. In paragraph six the author explains how he is so grateful for the strength and courage his parents showed from moving away from Cuba. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing that I could have done."" The final way the author creates a mood is during the last sentence of the memoir. The author states ""I will never forget how my parents turned this simple house into a home"". This quote captures the mood of being thankful for the unity of his family. He looks up to his parents for making his life as great as it is today. These are some moods the author creates throughout the memoir."	3	3		3																					
4532	5	"Througout the story, Narciso Rodriguez shows examples of how grateful, loved, and unified his family felt with their struggles they had overcame and heritage they were proud of. Paragraph @NUM1 illustrates the fond memories Narciso has of his house and childhood. Paragraph @NUM2 displays Narciso's strong sense of family within his local @CAPS1 community. Paragraph @NUM3 explains Narciso's parents' rough journey from Cuba to @LOCATION1, and paragraph @NUM4, Narciso explains how grateful he is for his parents' hard work and determination for their children to have a good life. ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love"" wraps up the whole article and shows how grateful and cared for Narciso feels for his warm, welcoming home celebrating life, love, and their Cuban culture."	4	2		2																					
4538	5	The author of the memoiar was writing about a boy who grew up in @LOCATION1 and loved his first home. the @CAPS1 of this story is that happiness can be created and kept in one place. The boy in the story was very happy about how his parents took care of him and gave him a safe enviroment to grow up in he said that home is were @CAPS2 feel geruenly happy and want to stay there the rest of your life.	1	2		2																					
4541	5	"The mood that the author was trying to create was a sense of hope, family and happiness. Hope was @CAPS1 because his family helped others by letting them temporarily stay with them until they got back on there feet which provided hope for the extended family. Family was @CAPS1 be cause in the last paragraph he is explaining how in this tiny apartment you learned the definition of ""family"" through welcoming refugees and celebrating his first birthdays and having a loving, careing enviroment. Finally I think happiness was @CAPS1 because he was explaining how grateful he was for his parents coming to america to give him a better life and also in paragraph two he was explaining how his home environment was filled with cooking and music which can be factors of happiness. These are some moods that the author was trying to show."	2	2		2																					
4547	5	"the mood created by the author, I would say good. there very gratefull to there parents about everything. family is very important in the excerpt. In paragraph @NUM1, where it says ""Here, the innocence of childhood, congregation of family and friends, and endless celebrations that encompassed both"" is an explanation of how and why there so gratful towards there family. In paragraph @NUM2, where it says ""growing up in this great environment instilled me a great sense that ""family"" had nothing to do with being a blood relative."" explains that being close to someone doesnt mean you your blood related."	2	2		2																					
4550	5	"The mood of the @CAPS1 of the text ""Narciso Rodriguez"" is very thankful and happy. I can tell this because in @CAPS2 @NUM1 it shows how greatful @CAPS3 was to live in that house with his parents. And in @NUM2 it says how much love Narciso had for his parents and how thankful @CAPS3 was. And finally in @NUM3 the @CAPS1 tells the reader how @CAPS3 was thankful for immegrants for giving their children a new begginning @CAPS4 are ways you can tell the mood of the @CAPS1 in the text"	2	2		2																					
4554	5	"The mood created by the author in the memoir was a happy mood. It is a happy mood because Narciso finally knew what family actually meant.For example when Narciso says ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays, It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love."" This quote shows the mood that Narciso had wich was happy.In conclusion Narciso had a happy mood because he finally knew the real definition of family."	2	2		2																					
4558	5	"Throughout this @CAPS1 there is a very happy and loving vibe. This is shown in paragraph @NUM1, ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in a warm home. This paints a glorious picture of what @CAPS2 life in the house was like. Another example in the text is at the end, in paragraph @NUM2, ""I will never forget how my parents turned a simple house into a home."" This shows with happiness and love, It does not matter how rich you are, or what you own. Anything can be a home."	2	2		2																					
4562	5	"In this memoir, there are many moods created by the author. One major mood in this memoir is love, and loving. In paragraph @NUM1, ""... the many things I learned there about how to love,"" and also, ""... not just scent and music but life and love."" A second major mood in this memoir is warth. In paragraph @NUM1, ""it was in the warmth of the kitchen..."" And third, a major mood in this memoir is gratefullness and being grateful of what we have. In paragraph @NUM3, ""and for which I am externally grateful,"" and in paragraph @NUM4, ""I will always be grateful to my parents for their love and sacrifice."" These are just some examples of moods created by the author in this memoir."	3	3		3																					
4564	5	"The mood the @CAPS1 created in the memoir is a peaceful happy riminder. the @CAPS1 said how he remenber coming to @LOCATION1 to get a beter Life. The @CAPS1 @CAPS2 alot @CAPS3 in @CAPS5 @NUM1 the @CAPS1 says ""Growing up in this enviroment istelled in me a great sense that ""Family"" had nothing to do with being a blood relative."" The @CAPS1 says how glade he is that his parents help him out a lot. @CAPS3 he says in @CAPS5 @NUM2, ""I will always be grateful to my parents for their love and sacrifice."" The @CAPS1 reminds us alot about how he started and how he is now. at the end he says ""I will never forget how my parents turned this simple house into a home."" (@CAPS5 @NUM3)"	2	3		3																					
4566	5	The @CAPS1 of the @CAPS2 was happiness and out going, nice @CAPS3 told it good @CAPS3 felt happiness Solidarity.	1	1		1																					
4568	5	The author fellt happ she war born in the @CAPS1. S. A. But she loved her cubin haratig.	1	0		1																					
4571	5	"Narciso Rodriguez sent a very loving and inviting mood to his memoir. He wrote about his great home and family. He showed how happy everyone was to be together and nothing went wrong. Narciso tells how his parents sacrificed everything in Cuba for him. The whole neighbor was tight-knit and loved each other. Family was defiantly a huge part of Narciso's life and he expressed that with his writing. His home was a ""traditional Cuban home"". By having his heritage surrounding him, his childhood was very pleasant. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our new home"". Narciso sets a loving mood with his great family and home memories."	3	2		3																					
4579	5	"The mood created by the author in the memoir was mellow because he's talking about his life and his greatfuless to have been raised in @LOCATION1. Also the mood was happy, because he said ""I will never forget how my parents turned this simple house into a home"" which is him talking about how his parents made @LOCATION1 feel like home. Those with the moods of the story"	2	2		2																					
4584	5	The mood created by the author was a happy and exciting mood. This is because the family was so excited about moving to a new place with better oppertunities and educational purposes. It also changed a regular house into a special home for them because they had people over and over and over which finally became family. The neighbors also helped create the mood by not creating any negative action or violence in the author put the family's location in a non-american neighborhood.	2	2		2																					
4597	5	The mood created by the author in this memoir would be grateful and happy. It really makes you wanna think about life and how good it is, thanks to parents and grandparent, even anchestors. It makes you want to love your parents even more seeing how they went through alot and probably gave up alot for you. Like leaving their homeland or giving up great things like @ORGANIZATION1 and Narciso Rodriguez Sr did for their family or son. They wanted a better life and education for their kids. They had to leave their homeland, where they were born and raised and give up some things to get better things. They had to give up their job and skill's they already knew how to do for better things. The good thing that happened or that they get is more freedom and better life and education, it's not easy leaving everything you love and where you are born but has to be done for better things and opportunities. Reading this memoir gives you or leaves you with a satisfying, grateful, happy and kinda sad mood.	3	3		3																					
4602	5	The mood is created by the author is how Narciso is so grateful for his parent's Love and sacrifice	1	1		1																					
4610	5	"The mood created in the memoir is thoughtful and caring. ""I've often told them that what they did was a much more courageous thing that I could have ever done. Narciso is very thankful and feels very much beloved in his family. In the mood in this memoir is not just thoughtful or kind or caring, it's the feeling loved and loving that feeling. ""It was here where I learned the real definition of family."""	2	2		2																					
4613	5	"In the memoir, ""Narciso Rodriguez"", the mood is very grateful. All throughout the story, the other kept stating that he is extremely grateful to his parents for their selflessness and care. This mood shows most in paragraph @NUM1 because he continually thanks his parents for moving to the United States from Cuba to help him when he is born. He thanks them for leaving their friends, family and jobs to help him, even if the new jobs they get are not what they deserve.So, as you can see, the author is very grateful to his parents, making this the mood."	2	1		2																					
4614	5	The author said that he had never seen his real grandfather until they allowed too leav cuba that was in the @DATE1 then they had there whole family in new jersey where they wanted to live.	1	1		1																					
4619	5	The mood in this story is sad because the person leaves cuba and someone in the family dies. But the person has big dreams and becomes a fashion designor	0	1		1																					
4622	5	The mood of the memoir I believe to be grateful or enspioring. Narciso's parents are imigrants from Cuba who live in a rasict community and are working to be able to support there kids. They are great parents to Narciso and provide him with basic nacessidies. They feed him, and buy him clothes. Narciso is very kind and thankful for the trouble his mother and father go through and he is also very considerate to try to help them when they need it. The mood is grateful because that is how Narciso feels toworrds his parents.	2	1		2																					
4636	5	"The mood in ""Home: The Blueprints of Our Lives"", by Narciso Rodriguez, is warming and caring. From this memoir you can tell there was a lot of love, understanding, patience, and gratitude in this family. He was greatly affected by his parents selflessness and I'm sure he will be as loving and wonderful to his own family because of what they taught him."	1	1		1																					
4637	5	the mood created by the @CAPS1 is a serious mood. The mood is serious because he is explaining his childhood and his home. he explains how his parents raised him. He also explained how his parents left. That was the mood of the @CAPS1.	1	2		2																					
4647	5	In the excerpt, the author creates a loving mood. It mentions that Narciso will always be grateful to his parents for their love and sacrafice. That's telling us they get along well and really care for eachother. And then there is his siblings that live in different parts of the apartment. They help set the table and eat with them so I can tell they are all really loving and caring and all enjoy being a family together. This why I believe the author is creating a loving, and peaceful mood.	2	2		2																					
4649	5	"In the passage ""Narciso Rodriguez from home: the blueprints of our lives,"" written by Narciso Rodriguez @CAPS1 ponders, and re-memmorates past events about his parents home in Newark, New Jersey. The author creates a suttle, but happy memory in the passage.                                                                                                                            The first reason to why the mood is a suttle, but happy one would be because their are serious parts of the passage, and happy parts of the passage. In paragraph four Narciso recalls having a lot of his family members living near his familys his house. When @CAPS1 says, ""Arnold, Maria, and Rosemary also all lived nearby and regulary joined us at our table."" @CAPS1 refers to the supper table when @CAPS1 says, ""our table."" The mood gets suttle when @CAPS2 talks about being greatfull to his parents for coming to @CAPS3 as immigrants with no working knoledge of @CAPS4 language, or writing. @CAPS1 also says in paragraph five, ""to give their children a better life."" @CAPS5 these are many terrific details to explain the mood that Narciso is trying to put into this passage."	3	3		3																					
4653	5	"The author gave a @CAPS1 and cultural mood to the memoir. He talks about the music and food of his childhood but he also talks about his Extended ""family"" and how they always had someone staying in the house until they could get back on their feet. He also talks about how the House dosn't make a home- its the people that do. If no one lived in a House it could never be called a home. The family and friends @CAPS2 bring it closer and closer to being a Home."	2	2		2																					
4654	5	"In this memoir Narciso talks about his life. As @CAPS1 talk @CAPS1 always creates a @NUM1 creates a mood by talking about his environment. In paragraph @NUM2 it say, ""that ""family"" had nothing to do with being blood relative."" @CAPS1 created a good mood cause @CAPS1 knows @CAPS1 has a lot of friends.Secondly, Narciso creates a mood talking about his first friend. In paragraph @NUM3 it says, Alegria lived above us, and Alegria graced our kitchen tables for meals more often than not. Good mood for having a friend thats so @NUM4 creates a mood talking about his parents. In paragraph @NUM5 it says, ""My mother and fathe had come here with such courage, without any knowledge of the language or the culture. @CAPS1's in a good mood because his parents had alot of courage.Clearly Narciso creates a mood in the memoir."	3	3		3																					
4657	5	"There are many ways to describe the mood of the author in this memoir. I think the overall feeling and mood in the memoir is happiness and greatfulness. Narciso Rodriguez's parent were from Cuba and they werent very wealthy. Narciso grew up in a three room apart ment in a niehgborhood filled with immigrants from Cuba, @LOCATION1, and @LOCATION2. Narciso had great parents according to the memoir it says in paragraph seven, last sentence ""I will never forget how my parents turned this simple house into a home."" @CAPS1 means that @CAPS1 didn't care about the amount of space they had in the apartment @CAPS1 just cared and love the amount of love and the relationship they all had eachother."	2	2		2																					
4660	5	"It was a very high up, cheerful mood. It made me feel as if I was there. In paragraph @NUM1 it said ""I will never forget how my parents turned this simple house into a home"". That means he thanks his parents for all the hard work they did. The @CAPS1 they made. Also in paragraph @NUM2 it said ""my mother and father had come to this country with such courage, without any knowledge of the language or the Culture"". He is proud of his parents on coming from their country and speaking a different language and learning a new one is hard. All in all it was a very high up, cheerfull mood."	2	2		2																					
4663	5	"The mood created by the author in the memoir is grateful and apriciative. In @CAPS1 @NUM1 it says ""My parents always kept their arms and their door open to the many people we consider family, knowing they would do the same for us."" This quote shows that Narciso Rodriguez felt very grateful about where he live with all his family and friends, because he knows that if his family need something, their neighbors will alway be there for him and his family. Also in @CAPS1 @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that Narciso Rodriguez felt very grateful to have a family that was loving and thoughful towards him, through thoes tough times for him and his family."	2	3		3																					
4665	5	"The mood the author created in the memoir was very happy and thankful. He grew up in a traditional Cuban home where his parents cooked and he was able to get a great sense of ""family"". Not just blood relatives but everyone who would do the same as them. There was no racism within their neighborhood. They all came togather Many people, and the for dinner everynight. His parents loved him and sacrificed a lot for him. His simple house was a home. These things created the happy and thankful mood"	2	2		2																					
4667	5	"The mood created by the author in the memoir is that of love, kindness, and welcome. This is true because the author uses adjectives such as passionate, warm, humble, and simple to describe how the family lives surrounded by kind people with a loving ambience. Also, the author describes how his family always welcomed others into their home and received a similar kindness back. This, @CAPS1 describes, is because they consider everyone as family, which, as Narciso believes, is because of their love for each other. finally, the author explains how @CAPS1 is extremely grateful to his parents ""for their love and sacrifice."" @CAPS1 states that @CAPS1 ""thanked them repeatedly."" This also shows how Narciso wrote his memoirs to be full of love, especially for his parents, which dictated the mood of the piece."	3	3		3																					
4678	5	The mood that was created by the author in the memoir is that. It means that she is a citizen in the united States of @LOCATION1 and she is a good kid in school. She is kind to others. She respect the reigion she is, she haves lots of hope for the furtiure. She has lots of family members in the story, that wha I think of the memoir. that what I think it means.	0	0		0																					
4679	5	The author creates a mood of grateful rememberance. The auther is looking back at the place where he grew up and is recalling how loving and open his parents were to a world that tried to hold them back. He is grateful to his parents for teaching and showing him the definition of family, and of how to cook, and an appreciation of culture and openess.	1	2		2																					
4682	5	In the memoir the author created the mood of being happy and joyfull. One reason I feel this way is by the way he talks about what goes on in his home. Like when he talks about the hart of the home being the kitchen and how his parents passed on the skills and a love for cooking to him in paragraph @NUM1. Another reason I feel this way is the way he describes the types of friendships he has with is neighborhood. Like in paragraph @NUM2 he talks about how all of the different cultures come together and have great friendships with each other. As I read this it makes me think of all the fun and joyfull things that happened at my house and wonder what else will happen at my house in the future.	2	3		3																					
4683	5	The mood in the @CAPS1 is happy. Happy because Narciso is happy to have a home and family. He is happy about the courage his parents have. He is happy that he is loved. Narciso loves his family for caring about him. He also loves the courage they had to immagrate to the United States. The mood of this story is happy.	1	1		1																					
4684	5	"In this memoir the author tried to create a mood, so the reader could understand this memoir better. The mood the author created was very caring. The author talks about her ""Traditional Cuban Home"" he talks about the things that went on in her household, @CAPS1 For @CAPS2 the Passionate Cuban Music that was played, the armonos of the Kitchen, the innocence of childhood, and her life in her ""warm home."" This shows that her family really loved and cared for one another. Also, Narciso Rodriguez said ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This also shows the mood was love, and caring for each other. Lastly, Narciso Rodriguez talks about how grateful she is for what her parents did and sacrificed for her. She said she will never forget her graceful Neighborhood, she learned the real definition of family, and she was @CAPS3 her parents/family for turning her house into a home. The mood for this story was very loving, and caring."	3	3		3																					
4685	5	"The mood created by the author in the memoir felt happy, and very greatful. In the memoir it tells how the author, Narciso Rodriguez feels ""I will always be grateful to my parents for their love and sacrifice"". which gives that he is so, so, so grateful and happy of his life, which makes the reason happy to hear that his parents sacrificed themselves for their children to have a better life, even though it ment leaving behind their families, friends, and careers in their country they loved."	1	2		2																					
4687	5	His mood of this author is @CAPS1 and detailed. He describes the life of this person and tells life about the family. He says and describes how he lives in a two family, blond brick house in @LOCATION1, and passionate about cuban music. There was Cuban and Italian immagrants who were racist and didn't care.	1	2		2																					
4693	5	"The mood in the memoir ""Narciso Rodriguez is appreciation for what you have. An example of appreciation is in @CAPS1 @NUM1 when he states ""After living for a year in a furnished oneroom apartment, @NUM2-year-old Rawedia Maria and @NUM3-year-old @ORGANIZATION1 could afford to move into a modest three room apartment I would soon call my home"". This shows that he is happy to have whatever he can get. Another example is throughout the memoir he always talks about all the problems they have had but is still grateful for everything they have growing up. This is how the mood in the story is appreciation"	1	3		1																					
4698	5	"In the memoir of Narciso Rodriguez he creates a mood of appreciation. He talked about how grateful he was that his parents selflessly came to @LOCATION1 to give their child a better life. Also, how his parents accepted how they wouldn't get the jobs they deserved. However, Narciso's parents knew that if their children got better lives it was worth it, which made Narciso feel incredibly grateful for his parent's sacrifice. He appreciated how his parents taught him the true meaning of ""family."" In paragraph @NUM1 it says, ""And for this, I will never forget that house or its gracious neighborhood or many things I learned there about how to love."" The quote creates a feel of how grateful Narciso was for everything he had. The mood of Narciso's memoir is his appreciation for his family."	3	3		3																					
4703	5	The author created a mood of warmth and happiness. By talking about his parents cultural cooking and music gave a feeling of home. His parents graciously taking in people when things weren't going well for them, created a mood of the unity and friendship, along with the love for extended family. The author also creates a grateful mood through his parents' love and sacrifice, as well as there struggle to make there lives better. This also showed perseverance because Narciso's parents couldn't even speak english but they made it through that and created a wonderful life for their family.	3	2		3																					
4712	5	"The book Home: The Blueprints of our Lives by Narciso Rodriguez, the memoir describes of her home and how grateful she was towards it. The author was gratefu her parents work toward the house because of how much time the parents had used in order to make the auther at her homeland. The declorations in the home were amazingly done to perfection. ""My young parents creates our traditional Cuban home, the very heart of which was the kitchen"" (paragraph @NUM1). Shows how much love, time, sacerfice her parent put through to achieve such amazment. It is hard in order to turn ""one simple house into a home."" (paragraph @NUM2)."	2	3		3																					
4713	5	I feel like the mood in the memoir is being grateful for your family for many reasons.      My first reason is Narciso's parents came to @LOCATION1 from Cuba just to make sure that there kids will have a good life.       Another reason is his parents did hard labor and worked really hard to make he a good life. They also made there house feel like a home for their son.            There are alot of thing Narciso is grateful.	2	2		2																					
4716	5	"In the memoir, ""Narciso Rodriguez"", the author describes how his first home as a child was a warm and inviting place to live. As described in paragraph ""... my prents always kept their arms and door open"", meaning his home was a loving place where anyone in need was welcome to stay. The overall mood of this memoir is that the community the author grew up in was a unified and happy one, where all the other immigrants were ""family""."	1	3		2																					
4719	5	"The mood created by the author, Narciso Rodriguez is a grateful and loving mood. The author creates this mood because he is saying how grateful he is for is parents to sacrifice what they had in Cuba to come here and help create a better like for him. In paragraph @NUM1 it says, ""I will always be grateful to my parents for their love and sacrifice."" The author is truly grateful for all his parents havedone. Also the author creates a loving mood because in paragraph @NUM2 he is saying how his parents always cared for friends and family an he said that they always kept the door open for anybody who needs time to get on their feet  Also the author was talking about how his neighbor hood is a family and they all love eachother. the author, Narciso Rodriguez creates a loving and grateful mood"	3	3		3																					
4722	5	"The mood created by the author in this memoir is a very welcoming and happy one. Right off the bat Rodriguez talks about the advantages in his life. The advantage of where he lived, his heritage and his ""family"". When Rodriguez first moved into his house, he thought of it as ""a modest three- room apartment. After all the good memories shared in the apartment Rodriguez attitude about the appartment changed. ""Turned this simple house into a home. His heritage, or culture, filled the air. Some of these cultures included Cuban cooking and music. ""Which I adored to this day"" another mood setting advantage is his ""family"". Rodriguez talks about how his family was always over filling the house with laughter ""family"" had nothing to do with being blood relative."" A welcoming and happy mood is created by the author."	2	3		3																					
4727	5	The mood created by the author in this memoir is peaceful and loving. Narciso really believes that the definition of home is relationships & love rather than furniture and expenses. His home sounds really great because the way it is described in the memoir, you can see that his family are very caring and selfless people. The fact that his parents take in strangers and allow them to stay at their home really shows that they are very caring people.	2	2		2																					
4730	5	The mood created by the author in the memoir. Growing up in this environment instilled in me a great sense that family had nothing the memoir life was hard. Quite the contrary our neighborhood was made up of mostly Spanish, Cuban and Italian immigrants at a time when overt recism. in their neighborhood despite customs elsewhere all of these cultures came together in great solidary and friendship. Over all these was hard for the author memoir	2	0		1																					
4743	5	"In the memoir Narciso Rodriguez gives her own definition of ""family"". In paragraph @NUM1, @PERSON1 that she adores the cuban cooking, and music. In paragraph: three, she states that her neighborhood were all family and they were all close. Stated in paragraph four, her parents would have everyone over (anuts, cosins, land lord ect). She also States that her parents would let people (family) stay with them until they could get back on there feet. Narciso parents seem like good parents, and she has a nice nieghbor hood When she was younger."	2	2		2																					
4750	5	"The author created a reflective, happy, and grateful mood in the memoir. First, the author states in his memoir, ""I was born into this simple house... which I adore to this day... childhood... first friend."" All these phrases show Narciso reflecting to his childhood, his first friend, and first house. Narciso reflects to his past, like how all memoirs should be. Secondly, the author uses words like ""great sense... adore... grateful,"" to show his appreciation and happiness of his childhood. To my knowledge, there aren't any grave, dark, sad parts of his life in the memoir. Finally, the author says that he is grateful for his rich culinary skills, passed down by his family, and his parents' love and sacrifice. This gives the mood of the memoir appreciation throughout the memoir, especially near the end, where he is grateful for his parents' selflessness. To conclude, the mood of this memoir is appreciation, happiness, and reflective."	3	3		3																					
4751	5	The mood of the auther is suttle but at the same time kinda depresed. The way the narator sounds to me is that he or she is in a bad mood. But sometimes its not in a bad mood, its in a suttle mood.	0	0		0																					
4752	5	The mood of the memoir was warm and happy. The author talks about how is parents were poor and just moved to the United States from Cuba. He then says he had a wonderful life even though his family didn't have a lot of money. All that mattered was that they had their family and friends around them every day. Narciso says how his parents gave him the love and skill to cook and how he still has that love and his love for Cuban music. This memoir basically says how Narciso's parents were people who realized the more important things in life. It's not all about the fame and fortune. Its about love and family and spending time together.	2	2		2																					
4758	5	In the artical Narciso Rodriguez by @PERSON1 edwards the mood created by the author the mood is happy and sad in different ways because he goes from like be nothing to living in a nice home and a good family and how his first birthday was and what his parents did to make him live a happy life in america.	2	1		2																					
4759	5	The mood of the memoir was heart-warming. The way Narciso Rodriguez wrote the memoir was looking back at his life as half full, not as half empty. Instead of pointing out or remembering the bad things about his childhood, he writes about the good parts of his childhood. For example, his parents gave him oppurtunitys despite their struggle. His parents made their home a happy place to be, even though they were going through times of rasism and segregation. Also because of his parents positive attitude, it made him a positive person. Another reason the mood was heart-warming was now Narciso's parents demonstrated with their lives and teachings how important family and friends are. Narciso's parents have given up and done so much for him, resulting in who Narciso Rodriguez is today, makes this memoir truly heart-warming.	3	3		3																					
4770	5	"The mood I get from this article is that even though Narciso Rodriguez grew up in a time of rasicm that his parents did everything for him and he was greatful a few exampls are in paragraph @NUM1 it states ""my parents both shared cooking duties and unwittingly passed on to me theire rich culinary skills and a love of cooking that is still with me today (and which I am internally greatul) then also in paragraph to there was a sentence that stated ""passionate Cuban music (which I adore to this day)..."" @CAPS1 are only some of the exampls in this memoir called - ""@PERSON1"""	2	2		2																					
4773	5	The mood created by the author was a positive mood because he only said good things about his family and he talked about how grateful he is that they moved to america	1	1		1																					
4777	5	In the memoir, @PERSON1, from Home: The blueprints of our lives, there was a very solidary mood. The @PERSON1 family was so happy to be in @LOCATION1 and be free, and no longer in Cuba. It was a very loved environment with friends and family always coming to their table. They were a very caring family. They always had the arms and door wide open to other refugees until They got back on their feet. They were a happy, loving, and caring @CAPS1 family.	2	2		2																					
4797	5	"In the memoir, ""Narciso Rodriguez"" the @CAPS1 create a mood in this memoir. ""Growing up in this environment instilled im me sense that ""family"" had nothing to do with being blood related."" That mean people that weren't blood related, he still constiders them an family. He also says ""I will never forget how my parents turned this simple house into a home."" That mean that evan though it wasn't a nice house it was still his home and he loved it. The mood of this memoir is love and he will never forget it. Thats the kind of mood in this memoir."	2	3		3																					
4801	5	"I think that the overall mood of the memoir is a thankful one. Towards the end he says ""I will always grateful to my parents for their love and sacrifice."" Also, he doesn't talk about the bad alot. He only briefly touches on it. For the rest of the memoir he is explaining how his life was wonderful, and that he always had family around him."	1	1		1																					
4805	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood is gratefulness. Mood means the overall atmosphere of the authors words. I think that it is happyness, because no matter what happens, Rodriguez is always gratfull. She does not care if she lives in a simple house with a bunch of people, she is happy that she has a home. In paragraph @NUM1, she says, ""I will always be grateful to my parents for their love and sacrifice."" I would have looked up to her, for being this gratfull and happy for what she has. Also, the last sentence she says, ""I will never forget how my parents turned this simple house into a home."" These are a perfect example of the mood, greatfullness, and some of happyness."	2	2		2																					
4807	5	The mood created in the memoir is love and care because this family of Cuban use to live in a @NUM1 apartement building now the live in a @NUM2 bedroom apratment. Now they are inviteing people in treating people and family member's with love and care and that will rub of the kid's and it is a good thing that they did that and Also that the neighborhood was good.	2	2		2																					
4809	5	"I think the mood that the author created was a happy mood and a mood that makes you appreciate what you have. And to always remember where you came from, and to always love family. At some points in the memoir the mood become more about @CAPS1, for example in ""paragraph @NUM1"" he tells how his neighborhood growing up was made up of many races including Spanish, Cuban, and Italian, and he tells how they all came together in solidarity and friendship. He also says how his family was always helping each other.In conclusion, I believe the main mood in this memoir would be @CAPS1 and coming together wether it be as a family, or as people."	2	2		2																					
4811	5	The mood of the author is @CAPS1 and grateful because his parents left Cuba and were very nice people. They let people live at there house. When the didnt have much money, the took any job the could get so they could care there son, Narciso, they had a three bedroom apartment and they let refugees celebrate their arrival to this country, they also had there house full of love and life. Also they came to this country with not knowing how to speak this language. So the mood of this story at the author seems to be proud.	2	2		2																					
4813	5	The mood created by the author in the memoir is greatful. For example, his parents both shared cooking duties and unwittingly passed on to him their rich Culinary Skills and a love of cooking that is still with him today (and for which @CAPS2 is eternally greatful. That @CAPS1 that @CAPS2 loves to follow his parents goals and @CAPS2 loves them very much. In addition, @CAPS2 will always be greatful to his parents for their love and sacrifice. @CAPS2 has often told them how courageous they are for letting people into their home. @CAPS2 loves them for their strength and perseverance, and @CAPS2 has thanked them repeatedly. But in reality there is no way to express his gratitude for the spirit of generosity and pressed upon him as such an early age, and how @CAPS2 knows how important family and friends are.	3	2		3																					
