essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3519	5	In the memoir Narciso Rodriguez the author creates a serious, happy and thankful mood. The author was serious to the point where his family had to go through economic and personal problems. However, the author was happy how they lived in a friendly and unified neighborhood with other immigrant from different countrys. The author showed thankfulness because his parents worked so hard to give him a new life. The memoir showed a good mood as well as a accurate portrait of the athour childhood.	2	2		2																					
3526	5	"Author Narciso Rodriguez describes his love and happiness towards his family in this memoir. He states how his parents gaveup everything not for themselves for him and his relatives. The community they moved to was so happy and also like his family to him. Narciso describes how him and his family keep their @CAPS1 culture with them and he appresiates it. The last sentence truely says it all ""I will never forget how my parents turned this simple house into a home"". All of that shows how during this memoir his mood is happy, loving, and grateful all at once."	3	2		3																					
3546	5	"In the memoir the author created a mood by using details about the setting and the chareters, one of the mood that was in the story is friendship. In paragraph @NUM1, it says ""@CAPS1 graced our kitchen table for meals more often than not."" The author is explaining that he had family friends over to his house to eat almost every night. Another mood that is in the memoir is careing. In paragraph @NUM1, it says ""there was often someone staying with us temporarily until they were able to get back on their feet."" This shows that even though the authors family had a small home they let people stay with them untill they could leave. The last mood in the memoir is happiness. In paragraph @NUM3, it says ""I celebrated my first birthdays. Mood it was in the warmth of the kitchen in this humble house where a Cuban feast alwase filled the air."" The author explains how he had his birthday with his friends and family. These are only three of the main moods in the story."	2	4		3																					
3549	5	The mood the author created in the memoir is a roller coaster. It goes up and down. At the beginning of this story, it was quit deppressing. It's basically just Rodriguez describing the crummy quarters he lived in. But, as the story progresses, it is filled with happiness and even though living conditions werent all that great, he still had fun. In the end, home is about relationships rather than physical space.	2	1		2																					
3557	5	"In the memoir ""@PERSON1"" by himself he creates a tone of love. It is tone of love because he explains that his parents taught him many great things. Also that he is grateful and thankful to everything his parent's gave him, as it says in paragraph @NUM1. For example he explains that family doesn't have to be blood related. His parents taught him that anybody you can trust his family, anybody that you help because you know they will do the same for you. Also in the last sentence it says, ""I will never forget how my parents turned this simple house into a home"". So the author's tone for his memoir is love and that he is grateful for everything with his parents."	2	3		3																					
3561	5	The mood created by the author in the memoir is very grateful and kind for many reasons. Narciso Rodriguez he tells why his parents made a hard choice to come to @LOCATION1 and leave all their friends, family, and careers behind. He really shows the people who have read his memoir that he respects his parents and thanks them so much to make his life better in @LOCATION1. This memoir relates to people and real life. He explains where he comes from and he just loves the way he can live his life simple and be happy for what he had accomplished so far (and his parents). In his memoir the details and the description just makes you want to keep reading and learn more about his life. In conclusion, every-thing in the memoir is so kind and precious to him.	3	2		3																					
3562	5	"In ""Narciso Rodriguez"" the author Narciso Rodriguez, write a memoir about his childhood. In the story he thanks his parent for thier courage in coming to @LOCATION1. As well as his cuban upbringing. He describes how thier house was always full with family and friend and how there was always a big cuban feast and cultural music playing. Finally, Narciso depicts how his community that he lived in was unity and strong even though they did not have the same heritage or background.The mood in which Narciso creates his memoir is very upbeat. He never says anything negative about his family, friend, or community. Narciso is constantly thanking his parents for his heritage and thier will to give him a better life. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1, Narciso uses parentheses to give more background information.Narciso's memoir was a very heart felt story. It made me feel like even through hard times people can find the good in things. This story makes me think of my dad because when things go wrong he can always make a joke or find the bright side of the story."	3	3		3																					
3564	5	The mood in this memoir is heritage love and family love. This is showed by the author when he writes about his home and how we learn to love there. All the friendships he had and family moments made him love his home. He show the warmth and love for his family and home.	1	1		1																					
3569	5	In the memoir the expressed different moods. One of these moods were appreciative, he was appreciative that his parents made a house into a home. They made him happy by the way his parents passed on their rich culinary skills and love of cooking and their passionate cuban music which filled the air of his home. The author also expresses how he is grateful that his parents left their families, friends, and careers in the country they loved so that they could come to america, start their life over, have a better life for themselves and himself.	2	3		3																					
3572	5	"In the memoir, Narciso Rodriguez, the mood created Is happy and loving. In the memoir it says, ""In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 of people were very close to his family and @CAPS2 found out you don't have to be blood relatives to be family. Also it says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 is happy his parents moved to @LOCATION1 and is grateful of the sacrifices they had to make do do it. ""I will never forget how my parents turned this simple house into a home. @CAPS2 went from Just living there to it being his home. @CAPS2 appieriates all his parents have done to make his life better."	3	3		3																					
3575	5	The mood set by the author is a very happy one. This is shown by explaining how happy he is to be a Cuban-@CAPS1 and be free of dark times. He also shows his happiness by explaining his qualities and family. Overall, Narciso Rodriguez wants people to be happy with their lives and family and heritage. That is the mood set by Narciso Rodriguez.	1	1		1																					
3577	5	"In the story ""Narciso Rodriguez"", the mood in the story is willing, greatful, and hopeful. ""The faith that this struggle would lead them and their children to better times drove them to endure these hard times"" that quote represents that the family was willing to go through not having a good job like in cuba and segragtion to make a better life for their kids. ""My parents always kept there door open for the people we considered family"" this quote shows the family was was greatful to have a home and still let the people they loved live there with them. ""My mother and Father came to this country with such courage, with out knowlage of the language and culture. That quote showed that the family was hopeful enough that even without knowing about the country they still believed it would bring a better life. In the story ""Narciso Rodriguez"" the family was willing to do anything for a better life."	3	3		3																					
3590	5	"Home and family is the @CAPS1 one thing all of us love. The mood the author created was heartwarming and appreciation, because he explains how comftable his home is with everyone, together having a good time. Not only Just being together but being together: ""Growing up in this enviroment instilled in him a great sense that ""familly"" nothing to do with being a Blood relative.""Narciso Rodriguez show his appreciation for his parents he loved so much because they had to make an important change to give him a better life wiched he deseverd. They had made this change ""even though it meant leaving behind their families."" Such bravery they had.The author left us knowing his appreciation for his ""home"" with being grateful for his parents and his hispanic heritage."	2	2		2																					
3597	5	"In the memoir ""Home: The Blueprints Of Our Lives"" the author, Narciso Rodriguez, creates a very loving mood.When Narciso Rodriguez is talking about his home he writes, ""Within it's walls, my young parents created our traditional Cuban home, the very heart of which was my kitchen."" This shows his love for his kitchen. @PERSON2 shows his love for cooking when he writes, ""My parents both shared cooking duties and un wittingly passed on to me their rich culinory skills and a love for cooking that is still with me today."" @PERSON2 provides us the love that he has for his parents when he states, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 @PERSON2 tells us that his parents were very loving when he writes, ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."""	3	3		3																					
3600	5	"The mood created by the author is warmth. First off, in paragraph two, it says how his family would always cook food and turn on the cuban music. It also says how the smell of the food would fill the house. In paragraph four, it says how they would always have family members over for dinner. Some of the family members they would have were Grandparents, Aunts, @CAPS1, and cousins. The last reason the mood is warmth is because he said in paragraph seven, ""I will never forget how my parents turned this simple house into a home."" That means that before they lived there, it was just three rooms; however, once they moved in, they turned it into a place where friends and family could gather and have fun."	3	3		3																					
3604	5	The mood that was created by the author is loving. It teaches the reader that the heart felted sacrifice and hardship the parents endured is priceless and the love that an immigrant family has for one another is endless. This mood explains the true definition of family and the unconditional, unfadeable love that a family has for one another and for its neighbor. This is true because in paragraph @NUM1 it tells the reader how grateful the author is for having such persistent, loving parents whose faith and determination for a better future taught the author how to love and appreciate the courage and strength one must have to overcome the struggles and barriers on this pursuit of happiness everyone is destined to follow. The mood of this memoir explains how precious is a home and the memories contained in it. This is the mood the author created in his memoir.	2	3		3																					
3605	5	The mood that's created by the author in the memoir is happiness but at the same time sadiness or to give up. Happiness is one mood because the author describes how his family has lived in @LOCATION2 (New Jersey) and how his family was not the only one to immagrate from their country. Their neighborhood is made up of Spanish, Cuban and Italian immagrants. The author has also made a few friends his first one being Alegria or the landlord's daughter. But the author did show some sadiness when he and his family had left Cuba. They had left friends, family, jobs and their country that they had loved. The author still listens to Cuban music when he does cook.	2	2		2																					
3611	5	the mood of the ather is happy becus he loves his hom and it is where he rely wonts to be. He also luves his culture and where he came from he lovses his parents and the skills' tey gave him during his childhood. that Is why I think his mood is very happy.	1	1		1																					
3612	5	I will always be gratefal to my parents for their love and sacrifice. Ive often told them that what They did wa sa much more conrageous thing than I could have ever don	1	0		1																					
3614	5	The author was speaking very proudly and happy about her parents. The author explained how her parents were very courageous and brave for leaving their home land. That's because neither of them spoke english. Also because they had to leave their lives back at home and start all over again.	2	1		2																					
3620	5	"The mood created by the memoir is thankful and proud. In paragraph @NUM1 it shows that he is thankful. ""... still with me today (and for which I am eternally grateful.) It also shows that Narciso Rodriguez is proud to be Cuban.In paragraph @NUM2, it says ""I will always be grateful to my parents for their love and sacrifice."" This also shows that Narciso is thankful for everything his parents did for him. Narciso also said that he often told them of his admiration for their strength and perseverance,In the last paragraph, it says that he will never forget how his parents turned this simple house into a home. This shows that he is thankful for his parents."	2	3		3																					
3621	5	The mood created by the author in the memoir is in the following. In the first paragraph, it descripes a couple coming to @LOCATION2 from Cuba who settles down and has a baby. Within the story, it describes their life here in @LOCATION2, what their house is like and the importance of cooking and music from Cuba. In Newark, New Jersey this family invites friends and family for dinner and such; the author describes how it brought everyone together and the mood of unity and happiness. The mood of this memoir is happiness and unity which was created by the author.	2	2		1																					
3623	5	The mood created by the author in this memoir is careing and happiness. There is a lot of careing and happiness in this story. There is a lot of careing because he cares about his family and all that thay do for him. He also cares that his parent made the house traditional Just like back in Cuba. He also cares that his parents do so much for other people. There is a lot of happieness because he is happy to live in @LOCATION1 and to have such wonderful parents. He is happy that his parents teach him all the traditional thing that they used to do in Cuba. Last but not least he is happy because he lives with everyone he loves. 	1	2		2																					
3626	5	"The mood created in this memoir ""Narciso Rodriguez"" from Home: The Blueprints of our lives is a magnificent mood. A family move to the United States from Cuba so there @CAPS1 could have a better education. They have a nice home nice friends and a good and caring family. The neighbor, landlord, or friend Alegria makes them dinner some times. Also, they have friends that go over for dinner and often bring some food over with them. They have a family/friends that were Spanish, Cuban, and Italian people. They always had there door open for friend and family and most of there friend would go over every night. They would let people stay at there house if they needed help or if they had to rest. The mood was magnificent in this story."	3	3		3																					
3633	5	"The mood created by the author. Is that @CAPS1 was talking about is that theres some families that come from every were and so Narciso Rodriguez is prowed of coming from Cuba.""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. ""My mother and father had come to this country with such courage, without any knowlege of the language or the culture. I will always be grateful to my parents for their love and sacrifice. So thats what the mood of Narciso's story was like."	2	2		2																					
3637	5	"In the memoir the author has various moods. In paragraph @NUM1 it @CAPS1, ""In 1961, I was born into this simple house, situated in a two-family... my young parents created our traditional cuban home."" The mood here is nuetral but kind of happy because the author is talking about her house. In paragraph @NUM2 it @CAPS1, ""They Struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" This mood is @CAPS2 because the author is talking about the parents hardships. Also, in paragraph @NUM3, it @CAPS1, ""I will always be grateful to my parents for their love and sacrifice."" This also shows that the mood is happy because the author is grateful. These are the various moods that the author had in the memoir."	3	2		3																					
3648	5	The mood created by the author in the memoir was like hapeness and he had a lot of emotion. Because he really loves his mother, and father and his baby sister. There is lots of emotion because Narciso talks about how he lives were he lives and how long he lived in a one-room apartment. The hapeness part is When he says I will never forget how my parents turned this simple house into a home that was realy a happy and sad memory.	1	2		2																					
3650	5	"The mood in this memoir was soft, with an exception. I say that the mood is soft because it has a nice thankful mood that's really telling everyone how grateful he is of his parents and their care. It's also saying that there was racism and segragation, so in that paragraph (which is the exception) the mood is more of a rougher mood, I say rougher as in ""a rough life,"" having to deal with racism and segragation. Back to the soft mood, @PERSON1 also mentions his friend and her putting meals on the table and having his family there regularly, this reminded me of when someone is going through a tough time and the camunity helps out by sometines cooking neals. This was nice of Alegria (@ORGANIZATION1's friend). And also, how they would house family until they were back on their feet and having the feeling that their familly would do the same. for them. And lastly, the last sentence of the last paragraph gave the sense of them took a house and turned it into a home would be comforting. These all gives off the soft sense, meaning nice and thankful"	3	2		3																					
3652	5	In this memoir there are many different moods that the auther tells you about. Happiness is a mood that the author tells you about. They are all happy because they can be together and have a grate time. Another mood is careing. her parents care about others and keep there doors open For them at all times. Love. Love is all around this house. They love all their Friends and Family and celebrate with then no matter what. They also show there love by leting people stay with them untill they can get back up onto there Feet. One mood in this memoir is courage, these two people show courage when they get here and they keep that Courage for a very long time. Expeshaly when they come from having such grate jobs to ones that arnt that great.	3	2		3																					
3654	5	In this memoir of the author creates a clear mood. He keeps stating over and over that he is so grateful of his parents and family members. Also, he describes that his house was always filled with amazing smells and cuban music. It also says that there was always a feeling of love and happiness in the air which sometimes pushed them through the hard times that they faced. Another thing that he says is that even though almost everyone has a different race, everyone got along and help others out. And one final way I know he had a happy mood, is that he said everyone was honest and hard working.	2	3		3																					
3655	5	"The mood created by the author in the memoir was very thankful. The author proved that it doesn't take the amount of money, or how big your house is to be happy. Sometimes its just the simple things. In paragraph @NUM1 it states, ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author is showing the reader that even though they might not be family by blood, they still treat each other as if they were. In the last sentence of the memoir it reads, ""I will never forget how my parents turned this simple house into a home."" This shows the reader that no house is a home without happy memories and great lessons learned."	3	2		3																					
3667	5	"In the memoir ""Narciso Rodriguez"", tells us of how @CAPS1 grew up with his parents who which immigrated from Cuba, the mood created by the author is warm & comforting.For example, the mood is comforting because, @CAPS1 speaks of how, his parents created a traditional Cuban home, out of nothing but a one bedroom apartment. @CAPS1 descrbes his life being centered around the kitchen & his parent always provideing what they could the best for him.""@CAPS1 also states ""I will always be grateful to my parents for their love & sacrafice"". Ive often told them that what they did was a much more courageous thing I could ever have done""."	3	3		3																					
3673	5	@PERSON1 is a short story about a boy who is very grateful & shows a lot of appriciation torwards his parents. He feels that he is at home even though he moved to @LOCATION1. In paragraph @NUM1 it said his parents created his new home to look like a cuban home he had back in cuba by putting cuban thing on the wall. I feel that in this short story he is very grateful because he said in paragraph @NUM2 he will never forget how his parents turned this simple house to a home. @PERSON1 is a very calm and happy short story.	2	2		2																					
3674	5	Narciso Rodriguez loves his family and home very much. In his memoir, he talks about the sacrifices his parents made and how truly grateful he is that his parents moved to New Jersey for a better life for themselves and him, no matter what the cost. His memoir is all about the love for his parents and his gratitude toward them. He really wants people to be able to feel to happiness that he feels when he thinks about his home and his wonderful life that his parents provided for him. He realizes his luck and therefore his memoir is very upbeat and shows that even in hard times, you can live life to its full extent.	2	2		2																					
3682	5	"This memior created a warm, touching mood while he explained his childhood. I espicially think the part when he said ""Here the innocence of childhood, the congregation of family and friends, and  endless celebrations that encomposed both, formed the backdrop to life in our warm home"", because it shows an overall perspective on a normal day during his childhood. Also, where he states that family ""has nothing to do with being a blood relative really makes his memior interesting because it is also teaching lessions.All in all, this memior was great, and the warming mood is something that I won't forget, and I hope that I too too can write a memior such as heart-warming and interesting as this one."	2	2		2																					
3684	5	The mood created by the @CAPS1 is happy because he talking about starting a new life and how grateful family he has. The way he is also happy is that he has his 'family such as cousin, aunts, uncles, and grandparents by his side. Where he live is also happy he loves it he has his friends and babysitter living above him knowing that they are their for him. That why I think the mood is happy by telling by the story and @CAPS2 words.	1	1		1																					
3687	5	"In the memoir, ""Narciso Rodriguez,"" the author is happy. The author describes his home is a place for family. He is grateful to his parents for everything they did. The author enjoyed his childhood. He was surrounded by loving people and lots of friends. That is how in the memoir, ""Narciso Rodriguez,"" the author is happy."	1	1		1																					
3688	5	"The mood of the author is a very gental yet very happy tone. The reason it's gental is because he's describing how he grew up and what his life was like. To some people, they could just blab all day, but to most they have to dig through memories so that they can get the sceen just right. For example, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen.""     @CAPS1 the parts were the mood was very happy was probably parts that he could remember the most with detail. For example, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today."" The reason that he could remember this more clearly is because he probably cooks for his family using his parents resipies."	2	3		3																					
3689	5	"The mood created by the author in this memoir is deffinitty being proud. The reason I think the author is proud is because he explains how he grew up throughout his whole life. Also, growing up made him proud because he came up not having a lot, to being a famous fashion designer. Lastly, this memior's mood also seems proud because he says, ""I will never forget how my parents turned the simple house into a home."" @CAPS1, the author makes him seem proud of himself."	2	1		2																					
3690	5	The mood that was set in the excerpt Narciso Rodriguez by Narciso Rodriguez the mood that was created, by the author was to reflect on your life and to relive the great expierences that the author has gone through in his mind. It was just to think of all the great times the author had with your family.	1	0		1																					
3691	5	"In ""@PERSON1"" the overall mood created by the author is of gratitude and passion. Throughout the passage the author uses very passionate words such as ""aromas,"" ""endless,"" ""encompassed,"" ""instilled,"" etc. This shows that the author obviously wants to convey a very rich and passionate the and mood to the memoir. He probably feels very moved and passionate on the subject and wants to convey that to the readers in a subtle way. As a result reader perceive a very rich and passionate mood while reading the memoir. Another element in the passage adds gratitude to the overall mood of the story. The author added bits and pieces of phrases in parentheses that make the reader perceive the author's feeling of gratitude towards his parents. Phrases like ""(and for which I am eternaly grateful)"" and ""(which I adore to this day)"" account for the feeling of gratitude the reader perceives. Another way the author created this mood is with a more direct approach by stating ""I will always be grateful to my parents for thir love and sacrifice."" The phrases and statement show that the author feels very grateful for what his parents have done for him, which create a mood of gratitude. As a result the mood of ""@PERSON1"" is one of passion and gratitude that is shown through the authors choice of words and statements. That is why I would describe the mood of ""@PERSON1"" as being very passionite and full of gratitude."	2	4		2																					
3695	5	He/she makes you try to be sad, I dont even know if this is real but it didnt work.	0	0		0																					
3705	5	"In the memoir of Narciso Rodriguez, @CAPS1 created a certain mood. Narciso Rodriguez created a gentle mood that stayed constant. @CAPS1 tells how his parents ""always kept their arms and their door open to the many people we consider family."" Which means @CAPS1 probably grew up in a life without very much violence. @CAPS1 also says that @CAPS1 ""will always be grateful for their love and sacrifice."" @CAPS1 wants his parents to know that @CAPS1 loves them very much and lets them know by thinking them. Lastly @CAPS1 @CAPS1 says @CAPS1 ""will never forget how my parents turned this simple house into a home."" The sense of gentleness stays throughout the whole memoir because @CAPS1 is always saying the good things about his life, not the bad."	2	2		2																					
3709	5	The author was @CAPS2 likely describing his happy @CAPS1. Because in the memair it was talking about how he loved his home and his parents Cooking and music. He was @CAPS2 grateful for his parents caring and selflessness. He liked how his home was a community for Spanish, cuban, and italian immagrants. He thought back to his memorable birthdays and feasts and it made him happy. This is my summary of Narciso Rodriguez's mood of the story.	2	2		2																					
3710	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives. Narciso projects a very greatful, thankful + optimistic mood. Every sentence, he thanks a specific person for bringing such greatness to his life. In paragraph six, Narciso says, ""I will always be greatful to my parents for their love and sacrifice,"" and it shows that Narciso is very greatful towards his parents, for bringing him to @LOCATION1, and him being who he is today, + who he was. Narciso also projected off a happy and thankful tone. He felt that his life was made so much better in @LOCATION1, than it wouldve or could've been in Cuba. Lastly, Narciso appears to be optimistic. Although he came from a little two-family home, he was still very hopeful about how his life would be better in @LOCATION1, and thanks his parents for their generous sacrifice. In the memoir, ""Narciso Rodriguez,"" Narciso appears to be a grateful, thankful + optomistic man."	3	3		3																					
3712	5	"The overall mood in Narciso's memoir is admiration and gratefullness towards his parents. He expresses his gratitude several times. Like on paragraph @NUM1. It says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" @CAPS1 all of paragraph @NUM1 is about how grateful he is to his parents. Another example of his gratitude towards his parents is on paragraph @NUM3. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done"" Also all of paragraph @NUM3 is about his admiration towards his parents. So, the mood @CAPS1 in the memoir was love, towards his parents. "	3	3		3																					
3715	5	The mood created in this memoir is comfort. To me it is so comforting because it is such a happy memoir, where these two young people invite other people over their house all the time. They also let people stay until they are able to get back on their feet. There is not one ounce of sadness to me, just a happy and inviting family which comforts me. Another thing is the lifestyle. I love how they are proud of their Cuban heritage. They listen to their Cuban music and always cook their Cuban food. I love it when people are not afraid to be themselves. It comforts me knowing everyone is happy. That is why the mood created in this memoir to me is comfort.	3	3		3																					
3726	5	Before reading about @PERSON1 I don't think I read about anyone who is more happy than @PERSON1. @PERSON1 is very happy about being an @CAPS1 citizen and still be very happy of having another country's background (in this case Cuba). @PERSON1 was blessed that he had his house. It was in a great neighborhood and the kitchen was the main place of the house. @PERSON1 was very proud of where he lived even though his house was not a mansion or even close to a big house. @PERSON1 was very happy about his parents, most of all. Without his parents he would have lived in Cuba and would not have known his great neighborhood and all of his family and friends.	2	2		2																					
3733	5	The mood of the story is some what sad and some what happy. It's sad because he comes from a not welthy family and were immergrants. but happy because he finaly knows the meaning of family and these are the moods of the story.	1	1		1																					
3741	5	"The mood created by the author in the memoir was grateful because Narciso is glad to be in @LOCATION1 with his family. In paragraph @NUM1 lines @NUM2-. ""I will always be greatful to my parents for thier love and sacrifice. I've often told them that what they did was a much more a courageous thing then I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. This is why the mood created by the author in the memoir was greatful."	1	2		2																					
3745	5	"Based on the memoir ""Narciso Rodriguez"", by Narciso Rodriguez, I believe that the @CAPS1 is trying to re-create his/her past in a way that teaches the reader a few important life lessons about home and family, such as ""It was here I learned the real meaning of family, and that you can turn a simple house into a home."""	2	1		1																					
3749	5	"According to the memoroir the mood created by the author is he is thankful for everything his parents have gave him. For example, he states in paragraph @NUM1 ""I will always be greatful to my parents for their love and sacrifice.""Narciso always told his parents how greatful his is for them. But Narciso says ""But in reality there is no way to express my gratitude."""	2	2		2																					
3756	5	This memoirs mood is fairly consistent throughout the whole piece. This story is about how @PERSON1 parents created a home. His parents put love, unity, kindness and happiness in their home. He is thanking his parents for being brave and coming to @LOCATION1 with little and creating a foundation for their future life. He's thanking them for making their simple house into a loving home. The mood of this piece is graciousness and happiness. He is gracious towards his parents for being courageous and making them a home. Durring this piece he is happy that his parents were brave and came to @LOCATION1, that is why this memior also has a happy mood.	2	2		2																					
3760	5	"The mood created by the author in the memoir was graditude.The author was feeling graditude because he was thankful for what his parents have done for him. In paragraph @NUM1 it says, ""I will always be grateful to my parents for their love and sacrifice."" This lines says that the author is grateful that his parents sacrificed a lot for the author to have a better life.He was also feeling gratitude because his parents' generosity helped him demonstrate how important family and friends are. In paragraph @NUM1 it also says, ""But, in reality, there is no way to express my graditude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" This lines explains the graditude he has cannot measure up to what his parents showed him.In conclusion, the mood created by the author in the memoir was graditude."	3	3		3																					
3767	5	"The mood in the memoir is very happy. Narciso Rodriguez, the main character and young cuban boy, describes some hardships such as his ""parents not able to get the right jobs"" or ""facing cultural hardships."" @CAPS1 Narciso talks about all the good things that happened. Such as his friend and babysitter, Alegria, made him feel great, or how his parents gave him the love of cooking. One thing Narciso will never forget his parents love and sacrifice. His parents always allowed family members to come and stay. Sometimes just to help them get back on their feet. The mood in which the author includes in the memoir is described her Narciso Rodriguez."	2	2		2																					
3776	5	The mood created by the author was to me appreshiation, and some sympathy. Heres @NUM1 people that gave up their home, job, family, friends in the hope that they can live a better life with their son in @LOCATION1. I have lots of appreshiation because its just another example to show how much our parents love and want the best fer us. I feel some-what bad fer the parents because they came from Cuba, and moved to @LOCATION1. They didn't know the language, they had to learn everything over, and look for a job that would take imagrants. Most jobs dont take imagrents, so the parents had to work hard to support their son. The love and detication that our parents put in to give us the best is unbelievable. The mood set was appreshiation and simpathy for the people in this story.	2	3		3																					
3780	5	"The mood created by the author was one of happiness, love, and caring. Not only does it show in his style, but the author also gives details that really create the vibe. In paragraph @NUM1, the author describes the food as ""rich culinary skills and love of cooking,"" and the music as ""passionate Cuban music...mixing with the aromas of the kitchen."" This creates a homely affect to the scene, along with the paragraph about the many ""family members"" that came over for meals. The author describes this and explains that this was all possible, despite the nation's racism, because his parents worked hard to get where they were for the faith that their children would have a better life than they had. With all of the details, the author creates a loving, cultural affect can only be found with great family and friends."	3	3		3																					
3795	5	"In the memoir ""Narciso Rodriguez"", what is the mood created by the author?The mood that the authors creates while writing this passage is very cultural like. Because she reason is. That he uses good detail in decribing the home of the character. For example, @CAPS1 Cuban music (which I adore to this day). This shows that there was some beautifull cultural music.Another way is that he is in a cultral mood is when he says. ""My young parents created our traditional cuban home."" This shows that they took what they had in Cuba and brang it to @LOCATION1. Also that they wanted it to be like home in which they miss.In this memoir there @MONTH1 have been other ways to describe the mood of what the author created. But I think the cultral mood is one of the bigger ones. Thats what I showed you in these two paragraphs."	1	2		2																					
3797	5	"The author in this memoir created a mood that showed how @CAPS1 felt about this house and his parents. He appreciated the house and was grateful for his parents. He is grateful for his parents and for their love and sacrifice. He is grateful they love and care for him. He says, ""I've often told them what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance."" @CAPS1 appreciates this house and how his parents made it into a home. He appreciates how his parents always kept their arms and their door open to the many people they considered family.So in this memoir the author created a mood that showed greatfulness and appreciation."	2	2		2																					
3804	5	"The author created a mood in The memoir. The auThor use a mood of @CAPS1 @CAPS2 The memoir. The auThor showed This by ""alegrai graced our kitchen table more often Than noT."" This shows That The auThor used a mood oF @CAPS1 @CAPS2 The memoir"	1	1		1																					
3805	5	"Narciso Rodriguez by Narciso Rodriguez is a memoir from Home: The Blueprints of Our Lives and it is about Narciso Rodriguez's early life. The major mood in the memoir is honesty and truthfulness. This is because the author talks about that you don't want to hear or that makes you sad to hear. For example, the author tells us about racism and how it was normal in the United States but the community overcame it: ""a time when overt racism was the norm and segregation prevailed in the United States. In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close � knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need"" (@NUM1). In conclusion, the mood of the memoir is honesty and truthfulness because the author tells us about things that might make us uncomfortable."	3	3		3																					
3811	5	"The mood of the memoir is appreciation. I think it's this mood because in the final paragraph the author says, ""... I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" @CAPS1 fact is, in paragraph @NUM1, @PERSON1 talks about how he kept thanking his parents for everything he had. He states, ""I've often told them that what they did is a much more courageous thing than I could have ever done."" I guess he is just very grateful for his parents, his childhood, everything and everyone he has ever met, had or done in his life. If I were in his shoes, I'd be grateful, too. This opened my eyes and now, I, too, am grateful for everything and everyone I have in my life."	2	3		3																					
3813	5	"The author shows many moods while writing this memoir, like gratitude, happiness, and love. The main mood in this memoir however is gratitude. @ORGANIZATION1 is very grateful for everything his parents have ever done for him and he loves them with all his heart. Also he is grateful for how they always made him safe. In the last sentence Narciso says, ""I will never forget how my parents turned this simple house into a home."", what this means is that he is greatful for the life he had. So he will never forget the gratitude that fills him up inside."	2	2		2																					
3814	5	"The @CAPS1 created by the auther is that in paragraph @NUM1 it States that ""Within its walls, my young parents created our traditional Cuban home. It was verry heart of which was the kitchen. My parents both shared cooking duties and unwitting pakd onto me their rich culinary Skills and a love a cooking that is still with me today."" I think this relats to the @CAPS1 of the memoir because living in @LOCATION1 you could Still have a house and life stile like you were Still living back where you live, in this case in Cuba."""	2	2		2																					
3818	5	The mood created by the author in the memoir is emotional. The mood is emotional because his family left ther homeland for the freedom of ther children. They gave up everthing including family for the kids. The fact that they didn't know anybody or the town itself was amazing. Jobs were few, money was sarce. Even though hard times, after there over, it's the best times of all. Family can be in a place with no relatives, That is the mood created by the autheor in the memoir	2	1		2																					
3827	5	The author was so thankful, they explained how they thank there parrents for moving here. And how a house can become a  home and how important family and friends relationships are	2	2		2																					
3833	5	The mood created by the author is welcoming and warm. The author makes it so that you want to be @CAPS1 and being able to smell the good food. Also just being able to appreciate the cuban culture.	1	2		2																					
