essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
4286	5	The mood created by the author in this memoir is love, and happiness. In the memoir the reader expresses the love and gratitude towards his parents. Not only did his parents love him; they quit their jobs and moved across the world just so they could give their son a better life. The authors parents risked so much for their son. The author states that he is very grateful for his parents, and that there is no way to express the love he feels for his parents. This memoir expresses the love, and gratitude in one's family, and how a little bit of caring can go a long way.	2	2		2																					
4288	5	"The overall mood created by the author in the memoir is happiness. First, Narciso's parents went through the struggle of coming to @LOCATION2 and starting over. Narciso narrates, ""My parents, originally from Cuba, arrived in the United States in 1956."" His parents came from Cuba to the United States to have a happier future. Narcisos family is nice to everyone and everyone in their neighborhood is nice to them. He explains his parents doings. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" Narciso's parents are happy to let anyone into their home. Finally, Narciso is very grateful towards his parents. Narciso explains, ""I will always be grateful to my parents for their love and sacrifice."" Narciso is very happy about what his parents did for him. The mood of this memoir is happiness."	3	2		3																					
4289	5	"One of the moods in the memoir was greatful. Narciso greatful to have parents who gave up so much to make a good life for him. Also he is greatful because his parents showed him how important family and friends are. This means that he was greatful to have parents who cared enough to give up things they loved for people they loved. Another mood is peaceful because Narciso loved the Cuban music they listen to. Narciso had people over all the time, the kitchen was always being used. He says ""family had nothing to do with being a blood relative. I mean his house was a peaceful and a safe place. Everyone was always at his house. His parents ""always kept their arms and their door open to the many people the considered family."" the last mood I thought was happy. Narciso was always happy because his family helped so many people. Also he loved that his parents thought them so many things. I mean that he always had something to do. He was always happy to be around family and friends."	4	3		4																					
4301	5	There are many times in the memoir when author created a mood. One time that the author created a mood was when he described a traditional cuban home. In which the kitchen is the heart of the home. Also when the cuban music mixes with the aromas of the kitchen. This gives off the mood of hunger for great food. Another time when the author created a mood was when he described how he lived in a close-knit community. This shows how the author grew up helping people. While being helped in return. This gives the mood of wanting to help someone in need. A third time the author created a mood was when he described his parents as caring people. His family always helped people who were considered family to them. This creates the mood of hope because his family knew that other people would do the same for them. Clearly, there are many times when the authour creates a mood for the reader.	3	2		3																					
4303	5	"Narciso Rodriguez is very gracious and compassionate, and he will never forget the monumentous risk his parents made to leave everything behind to come to @LOCATION1 so he could have a better life. Narciso recalls how his parents had to take any job they could and ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" This past @DATE1 I was in @LOCATION2, @LOCATION3 and I had to stay with this family. This family was great to me, and I will never forget their uncany attitudes to give me whatever I want. When I read this passage this family immediatly popped into my mind. Narciso's mood is unbelievably grateful to levels most people don't have the chance to experience. Narciso will never forget his parents and the sacrifice they made for him."	2	3		3																					
4304	5	The mood in the memoir is that Narciso appreciates what his parents have done for him. So he can have a better life. he also appereciates that they turned there simple house into a home. he thinks that wat they did was very courageous. Marciso is thanks his parents. For Sacrifice there life in Cuba. To make his life better.	2	2		2																					
4305	5	"In the story ""Narciso Rodriguez From Home: ""The Blueprints of Our Lives. In the story the little girl lives in a one bedroom apartment and she doesn't call at home untill she move's into a three bedroom apartment they maybe she will call it home. She doesn't really know adout love & to be kinda Also, to care about people. But at the end of the story she knows adout love she say's ""I will nevere forget how my parents turned this simple house into a hom""."	1	1		1																					
4307	5	"The mood given by the author in the memoir is sweet, loving, and grateful. The author uses many kind, gracious words to describe his family and uses things from what we picture as an ideal family to create an even more colorful image for us to see. He uses imagery and sensory language; which helps us feel I homey atmosphere when we read. In the neighborhood he lived in, ""... all of these cultures came together in a great solidarity and friendship,"" and that shows how close everyone was to one another and how rich of cultures that had come together. (�@NUM1 line @NUM1) @CAPS1, in paragraph @NUM3, the author explains how grateful he is to his parents which showed him the lessons which became the root of his life. As most children experience through their lives, they are greatly influenced by their parents. To have his parents teachings be the basis of his life, he must have had a deep connection with them. As he talks about his home and that his ... ""parents both shared cooking duties and unwittingly passed..."" them on to him, it shows how observant he is and how caring his parents are to have the time. These words create a very sweet, loving, and gracious mood to the memoir."	4	4		4																					
4309	5	"The mood created by the author in the memoir was happiness and being thankful because in the memoir in paragraph @NUM1 when he is saying ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. It means that it doesn't matter if you aren't blood related because it only matters if you have love for one another and you care about one another. Narciso is just saying that he is proud of what he is today, and loves and respects his culture, and that he has people to love and has people who love him back."	3	2		3																					
4313	5	The mood created by the author in the memoir is joyfull. The author tells us how he loves his cuban culture. They listen to the music, the cook food and it's just very house warming. The author also loves his family. He doesn't argue with them and they enjoy the time they have together. I think the author is joyfull with all the happiness that surrounds him at his house.	1	2		2																					
4317	5	"The mood created by the author is loving because it talks about how generous and caring his family is. ""... @LOCATION1 graced our kitchen table for meals..."" That quote gives you an idea of how close everybody is ""...family had nothing to do with being a blood relative.""  @CAPS1 around Narciso treats him like family. He learned what family really ment by living in this house during his childhood. ""I will always be grateful to my parents for their love and sacrifice."" In the memoir you can see how Narciso loves his family and friends. Overall the main mood of this memoir is loving."	2	2		2																					
4320	5	"The mood  that was created by the author is something that not alot of people have. In the selection Narciso shows that he is thankful for being cuban living in the united states. His parents moved to Newark, New Jersey after living in cuba  to give their children a better like. Narciso has ""a love of cooking"" because he was raised with his parents both cooking and having cullinary skills he was passionate of cuban music which ""filled the air mixing with the aromas of the kitchen"". To Narciso Growing up in his envirenment family had nothing to do with blood relative and, was more as someone who  you think of as to being like family. For Narciso there was no way for him to show the gratitude and generosity that he got in such an early age. And how important he learned that family and friends are."	3	3		3																					
4322	5	The mood is very loving and happy. The way he talks about the neighborhood he grew up in and everyone was so close. Than how he talked about how caring and uselfish His parent were. Just how gratefull he is made the memoir very happy.	1	1		1																					
4323	5	"The mood created by the author in the memoir is happy and grateful. He is grateful that his parents give up everything that they had just to give him a better life. In the memoir it says: ""They came selflessly as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, careers, and the country they loved."" he is happy because he has an opportunity to have a better life and that he learned the real defition of family. In conclusion the mood for this memoir is happy and grateful."	2	2		2																					
4324	5	"The mood is well many different things. But mainly the mood is loving. I think it's mainly loving because in the memoir at both the begining and end, Narciso talks about how nice, sweet, and caring his parents are. For example in paragraph @NUM1 he says ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" And in that sentence you can see that both Narciso's mother and father would always welcome people into their house."	2	1		2																					
4329	5	"In the memoir ""Narciso Rodriguez"" is a clothing designer who grew up in @LOCATION1 with all different immagrets. The mood of it is that home isn't a physical space but relationships. ""Growing up in this enviornment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" (@NUM1). He had a: ""Close-Knit community of honest, hard working immigrants.."" (@NUM1). I think Narciso would be a clothing designer if he didnt grow up with these people."	2	2		2																					
4338	5	The mood of This memoir is positive and careing. The reason why this story is caring is because they @CAPS1 all the people stay there and they aid them until those people could move. And the reason why this story is positive is because The parents are always having fun cooking cause that's their favorite thing to do and their always haven fun @CAPS2 those are the mood that is in this momoir	2	1		2																					
4351	5	The mood the author is creating is sad. Because he is talking about his whole family and his house and how he had so many good memories and his first friend. This kind of mood is sad.	0	1		1																					
4355	5	In the memoir, the author creates a mood of love and community. In paragraph two the author describes his childhood home with words like traditional, passionate, and congregation. These words set the tone for the rest of the memoir in which love in helping the community are key themes. It gives me the feeling that I could walk into their home and be welcomed with open arms even as a complete stranger. These themes are reinforced in the last few sentences when the author ends speaking about his gracious neighborhood and how he learned to love.	2	2		2																					
4361	5	The mood created by the authour iN the memoir is love aNd happyNess and how family are frieNds. IN the memoir he expaNeds how his mom and dad gave up everything for there child aNd his life. How they had to chaNge everything they did in Cuba. Like the jobs, IN Cuba His dad had worked iN a laboratory aNd his mom had studied chemical eNgiNeering aNd they might have to give it up. thats the mood created by the authour iN the memoir.	1	1		1																					
4363	5	"The mood created by the @CAPS1 is friendship and love. When the @CAPS1's parents moved to the United States, They created a traditional home. The hard being the kitchen. ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen."" In the kitchen celebrations, childhood, Friends and family formed the backdrop to their life. The @CAPS1 learned that '""family"" had nothing to do with being a blood relative.' The neighborhood the @CAPS1 lived in is made up of many different cultures but they blend with each other to form a small comunity of honest, hard-working immigrants who help others when they themselves are in need. ""My parent's always kept their arms and their door open to the many people we consider family."" The many immigrants gave up their lives in cuba to move to the US to make a better life for their children even though they did not know the language or culture. The @CAPS1 will always be thankful to her parents for that reason. There is no way to show her thanks for her parents love and sacrifice that they showed to her when she was just a child, and showing her the importance of family and friends. The @CAPS1 states ""I will never forget how my parents turned the simple house into a home."" They didn't just change it, they did it through love and friendship."	4	3		4																					
4364	5	"The mood created by the author in the memoir was loving and caringness. Repeatedly throughout the memoir, the speaker Narciso Rodriguez which show what his family did after migrating from their native country, Cuba to their love. As said his parents always kept their arms and their door open to the many people they considered family, knowing that they would do the same for them. They cared for their children's future, by leaving their families, friends, and careers in the country they loved. All though ""they struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" they had to do what they thought was best for their children. Their simple house was the best place for them to be together as a family. ""The warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love"". This memoir made me connect this family to mines how similar it is. Without love it isn't a family, thats why at the end of the word ""family"" the i, l, y stand for ""i love you."""	3	3		3																					
4366	5	"The mood created by the author in the memoir. The mood was a good feeling. To explaination of how he lived @NUM1 reality. Having family come live with you till they get back on their feet. Having family all around you. Realizing you turned your ""house into a Home"". Endless celebrations that encompassed, both form a a backdrop to life in their warm home. ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in their country they loved."" ""The barriers to work were strong and high and my parents both accepted that they might not be able to find the kind of jobs they had deserved."" ""In Cuba, Narciso, Sr.. Had worked in a laboratory and Rawedia Maria had studied Chemical Engineering."" In @LOCATION3, they had to start their lives over entirely, taking whatever work they could find. The faith that this struggle would lead them and their children to better times drove them to endure these hard times."" Is what I thought the author in the memoir mood was."	3	2		3																					
4372	5	The mood created by this memoir is a relaxed caring kind of mood. Several parts of this work emphasize this mood. The author often writes about how he loves his parents for their selflesness. This emphasizes the mood, and he repeats it many times and the repetition helps build mood as well. A final thing that helps the mood is how he describes how everyone in his nieghborhood was kind to each other. In conclusion, there are many things in this work that emphasize a relaxed, caring mood.	2	2		2																					
4373	5	Within the walls of narciso, her young parents created there traditional @CAPS1 home, There heart was the kitchen. Narciso parents both shared cooking duties and unwittingly passed on there rich culinar skills to narciso she love to cook. Quite the countrary narciso neighborhood was made up of mostly Spanish Italian immigrants at a time racism. her parents came selflessly, as some immigrants will do, to give their children a better life. They sacafised leaving their family friends and careers, in the county they came from I think her memory is a nice, happy one becuase with those memorys she knows what her family went through.	2	2		2																					
4375	5	"I think the mood created by the author was gratefulness towards his parents. Narciso Rodriguez wants to tell his parents how very special they are to him and how much he thanks them for what they did for him. In this memoir, Narciso Rodriguez says that ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" I think that in this memoir, Narciso wants the reader to understand how he feels about his family. He wants to tell us about what they did for him. Narciso thanks his parents for their sacrifice and I think by telling us his story, the mood that was created was gratefulness towards the parents who made him a 'home.'"	2	2		2																					
4377	5	"The @CAPS1 in the @CAPS2 is different and uneek to other I have heard. I belive that the @CAPS1 the @CAPS3 is trying to make is happyness, and selflessness, and grateful. I think this because he describes his parents As selflessness and takes everyone in to theire small Apartment. I also think he is creating ""warth"" by saying that his first birthday with his parent Are comfortting That is the @CAPS1 I belive the @CAPS3 is trying to create. "	2	1		2																					
4379	5	"The mood in the memoir is grateful. It is grateful in a few ways. One way is in paragraph six he says ""I will always be grateful to my parents for their love and sacrafice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows that he is grateful toward his parents because they moved to the @CAPS1 from Cuba. Another way is in paragraph @NUM1 he says ""my parents both shared cooking duties an unwittingly passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I admired to this day) filled the air, mixing with the aromas of the kitchen."" This shows that he is grateful toward his parents because of their Cuban culture and specifically their cooking skills being passed on to him. Those are some reasons why the mood of the memoir is grateful."	3	3		3																					
4387	5	The mood created by the author in the memoir can be describe in many ways. The mood that the author created was confusing. Is confusing because I see more than one too many times. Some of the are happyness, proudness, sadness, and other ones. It's because the memoir talks about Narciso Rodriguez life. The mood created by the author can't be describe since there's too many.	1	0		1																					
4389	5	"The mood created by the author in the memoir is happiness because in mostly all of the paragraphs he talks about how much he loves his parents and his cuban culture. Narciso talks about how his parents made his everyday house into a home. That is why I think Narciso is happy in this memior. In paragraph @NUM1 it says ""Within the walls, my young parents created our traditional cuban home, the very heart of which was my kitchen."""	2	2		2																					
4390	5	"The author is very happy and satisfied with the family he has and want his family has done. The author appriciate what his parents has done to other of his parents that immigrated from Cuba. He dedicates what he has learned such as cooking, manners, and friendship to his parents. The author ""admires the strenght and preseverance and have thanked them repeatedly."" overall the author could not had a better family then this, they showed them how to live and that is what a families should accomplish."	2	2		2																					
4393	5	"The mood created in this memoir is love and unity. (@CAPS1 @NUM1) ""... all of these cultures came together in great solidarity and friendship."" This means that they were close, loving, and unified. This memoir gave me the feeling that just a house is not a home until there is love. ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen"". This also gives me the feeling of warmth and love."	2	2		2																					
4395	5	"I particularly enjoyed this memoir. The author did a fantastic job at creating a sense of love and comfort while telling his story. The first sentence that stuck out to me was in paragraph @NUM1: ""Passionate  Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" To me, that sentence was all about making people feel comfortable and at home. It put out a sense of family in the story. The feeling of love was easily put into the story at paragraph @NUM2, when the author talked about his family. Especially where the author had said ""My parents  always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. The family loved everybody, and used their love to help struggling people, or people who just wanted to visit, get back on their feet and stay in their home. This story was truly filled with dozens of examples of love and comfort, and I really enjoyed reading it."	4	3		4																					
4414	5	Well first the authur feels happy and exsited but he also feels sad cause he is moving to @LOCATION1. In 1961 he was born but In that time he met a friend which was his Babysitter and she was his first friend she lived up stairs from them he has alot of family members but wen he moved to @LOCATION1 his mom and dad took his people that need a home Just until they can get back up on there feet he wants to see his grandparents that cant leave until 1970. But he told his mom and dad he will always be grateful to them for their love and sacrifice he often told them that what they did was much more courageous thing than he could have ever done he also often told them of his admiration for their strength and perseverance andt he thanked them	2	1		2																					
4427	5	"The mood created is happiness & pride. Like in paragraph @NUM1, it says, ""community of honest, hardworking immigrants."" Being honest and hardworking are two qualities to have. And in paragraph @NUM2 ""they cpme to this country with such courage."" @CAPS1, courage is a good quality to have. So pride & happiness are the mood."	2	2		2																					
4428	5	The mood is grateful, because it shows how grateful he is for his house and all the people that come over and be his family.	1	1		1																					
4430	5	"The mood created by the author in the memoir is very strong. Narciso's mood mostly has to do with his family, friends, and most importantly his culture. Narciso is very happy and lucky to be born in the United States and have a chance to grow up there. Second Narciso loves his home. He talks about how they created their New Jersey home into a traditional Cuban home. For example he says that the kitchen is the heart of his home and how his parents taught him how to cook, which he is greatful for. Lastly his mood towards his friends is that he treats them and considers them as his family. For example his landlord's daughter cooked meals for him more often than not. Also his ""real"" grandparents wich weren't his real grandparents because they were still in cuba. Those are the reasons that create the authors mood in the memoir."	3	3		3																					
4432	5	"In the memoir the mood that was created by the @CAPS1 was saying Family is the most important thing in life. In the memoir Narciso Rodriguez says ""I will always be grateful to my parents for their love and sacrifise. That means he is saying that he will always love his parents and his family. The @CAPS1 is trying to say that it is better to have family than money because in this memoir it talks about his parents leaving Cuba with no money no job but for them being together it gave them hope and now they live in a @NUM1 room house with their family. With out family life would be much harder to deal with."	2	1		2																					
4436	5	"In the @CAPS1 from ""Home: The Blueprints of our lives,"" @PERSON2 creates a very distinct mood. I think the mood of the @CAPS1 is Warm, caring, comforting, and very loving. The author's home is very family oriented, but not to just blood family. His neighborhood was all family when ""Racism was the norm and segrigation prevailed."" When Narciso Rodriguez discribes this the @CAPS1 sounds comforting and loving. He @CAPS2 ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" This brings a happy, light feel to the article and coforting as well.When Rodriguez @CAPS2 ""I will always be grateful to my parents for their love and sacrifice,"" the mood changes a bit. Now it's admiring, grateful, and compationate. As Narciso Rodriguez discribes his parents Struggle so he could grow up @CAPS4 nicer than they did you can feel hes very grateful and loving. The mood is happy, loving, and full of compasion at this point This is the mood created by the @CAPS1 by @PERSON2 from ""Home: The blueprints of our lives"""	3	3		3																					
4443	5	"I think the mood of this story is warm and loving. Narciso's Parents never had a big home in the United States but they turned a small house into a home.In a @NUM1 bedroom, two family house in @LOCATION1's parents created a traditional Cuban home. A lot of cooking hapened in the house. Family was always around which must've been fun, and all of this hapening with Cuban music playing in the back ground. ""@CAPS1 the air, mixing with aromas of the kitchen. Narciso makes his home seem like a very loving home."	2	1		2																					
4446	5	"The mood created by the @CAPS1 in the memoir was, gratitude towards his parents.In the memoin the @CAPS1 thanks his parents for raising him the way they did. In the article he thanks them by saying things like ""my admiration"", ""my gratitude"", and ""generosity"". all these statements are true and they reflect his mood towards his family.In conclusion, the mood was alot of thing but, i choose gratitude because it reflects how he feels about his family the most."	2	2		2																					
4450	5	"The mood created by the author in the memoir was greatful. The memoir was all about how Narciso Rodriguez admired his parents courage, selfishness, culture, heritage, strength, and perseverance.  Narciso said, ""I will always be greatful to my parents for their love and sacrifice"" @CAPS1 also said, ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" Not once did the authors say anything negative about his experiences growing up. The memoir focused on how @CAPS1 is so greatful for everything his parents did and sacrificed for him. In conclusion, the mood created by the author of the memoir was happy and greatful."	2	3		3																					
4458	5	The mood the author created in the memoir was emotional because he describes his childhood and how he grew up.	0	1		1																					
4461	5	"The mood created by the author in the memoir is very relaxed and happy. This is shown in @CAPS1 @NUM1.In @CAPS1 @NUM1 the memoir states, ""the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in a warm home."" This brings a very calm mood of how their home brings them together.Another example is in @CAPS1 @NUM3. @CAPS1 @NUM3 states: ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" This sentence gives a ""welcome home"" and loved mood."	2	2		2																					
4466	5	"the @CAPS1 the author created was a warming @CAPS1. He gave events from the past which created a content tone. He also used discriptive language about the food, Music, and family. in this memoir it stated that he appricieated his parents very much for their selflessness. in @NUM1 it sais ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood @CAPS2"". This is showing now nis family treated him real well. All in All he gave a good tone in this story."	1	1		1																					
4479	5	The moode the author has in this memoir is happines. He states that growing up around in the envirnorment gave him a sence of family, he says that here in my house felt lik cuba. He and his whole family have respected each other and others. Thats the authors mood	2	1		2																					
4485	5	"In the excerpt from the memoir ""Home: The Blueprints of Our Lives,"" by Narciso Rodriguez he has a specific mood or feeling throughout the whole excerpt. He mood seemed to be kind of like a happy mood that shows everything even the hard times like ""a time when overt racism was the norm and segregation prevailed the United States,"" in a happy tone or mood. He even explained how his parents left their country and friends to live here and have warre jobs in a lighter happier mood. I believe that Narciso Rodriguez likes to look at everything in a happy, light mood no matter what it is."	2	2		2																					
4490	5	"The mood of the memoir was him being very thankful of his parents. This is shown when he says ""In reality there is no way to show how greatful of my Family I am. This show that he shows and respect all of his Family."	1	1		1																					
4493	5	The mood created by the author in the memoir is grateful. Narciso Rodriguez is eternally grateful to have the rich culinary skills and a love for cooking just like his Parents. His very happy he came from such friendly family. The community and @ORGANIZATION1 comes together to help out those who needs a hand. Rodriguez is grateful to his Parents for their love and sacrifice, and he thanks them repeatedly. His Parents have there arms and doors open to those who will do the same for them.	3	2		3																					
4500	5	"In this memoir, ""Narciso Rodriguez"" by Narciso Rodriguez, there is certain mood. I believe that the mood is supposed to be seen as joyful and uplifting. The whole memoir is describing what a rich child hood the author had, from his home itself to all his family, he had nothing but great things to say. When talking about his home, he says ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am externally grateful)."" I would say that is pretty enlightening. He also says how grateful he is for his parents. The mood of this memoir is nothing but good."	3	3		3																					
4504	5	"In this memoir written by fashion designer Narciso Rodriguez, there is a certain tone conveyed by his writing about his childhood home. Here is what is.Many people who immigrate from a poorer country like Cuba are quite poor when living here because like Narciso says in the bottom of paragraph @NUM1, ""In the United States, [my parents] had to start their lifes over entirely, taking what ever work they could find."" @CAPS1 of talking about the hardships, Narciso focused on the fact that he was raised into a wonderfly cultural enviorment. An enviorment filled with his ""family"". When he says family he doesn't meen just her biological family. He means all the people that he spends time with and has a deep connection with. Therefore, the mood that Narciso Rodriguez is conveying in this memoir is a warm, greatful, and happy tone. A tone that shows that he will never forget all the things his parents gave up so that he could have a good childhood. The tone also shows that now, even though he is a famous fashion designer and most likely is quite wealthy, he will never forget how his parents ""turned the simple house into a home."" This is what the tone of this memoir is."	3	3		3																					
4512	5	"The mood created by the author in the memoir is happy. It is happy because she said growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative. This is saying that she is happy for what she has in her life. She is saying that she has a nice family, friends, and a good home"	1	1		1																					
4515	5	The mood by the author in the memoir is touching because i feel like memory story. This story is telling yu how to be memorized about the story and it makes u cry a little bit. I kind the like it a little bit because its about cuban peoples. I think my father knows People from cuban and I think he knows their culture.	0	1		0																					
4522	5	The author of this memoir created many moods. One mood that was felt is happiness because of the way Narciso Rodriguez described his home to be a place of childhood innocence, family, friends, and endless celebrations. Another mood is gratitude for I have never given up my friends, family, and home and Narciso Rodriguez's parents had to give up their friends, family, and home in Cuba to support Narciso. The last mood is admiration at the fact the Narciso Rodriguez and his friends and family could feel so happy even though racism and segregation were a part of the @PERSON2, along with the fact that they were going through financial trouble. In this memoir, Narciso Rodriguez made the readers feel many moods while telling his insperational story.	3	3		3																					
4528	5	In this article I am given information about this main character's life and his caring parents.The author's mood in this article is grateful, happy, and amazed. The author is so grateful that his parents would do such a brave, corageous thing for him. It makes him amazed that his parents would do that for him to live a great, happy life.The author will never be able to show all of his appretiation towards his parents, for they did a great thing for him.                                                                                                           That is what this article is about, and the author's mood.	2	2		2																					
4533	5	"In Narciso Rodriguez's memoir, Narciso Rodriguez from Home: the Blueprints of Our Lives, the mood created by the author is appreciative. Narciso Rodriguez is deeply thankful of his parents and other friends and family for helping him through his life.Narciso Rodriguez repeats several times throughout the memoir the appreciation he has for his parents, family, and friends. In paragraph @NUM1, it quotes, ""My mother and father had come to this country with such courage... They came selflessly..."" This describes how he respects his parents so much for their sacrifice. Paragraph @NUM2 states, ""I will always be grateful to my parents for their love and sacrifice... There is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age."" In this quote, Narciso Rodriguez thanks his parents for loving him and their sacrifice. Then, he gives appreciation to the caringness he had during his childhood, which includes his neighbors, friends, and family. Narciso Rodriguez is appreciative of his family, especially his parents, for the generosity for the betterness of his life.In the memoir, Narciso Rodriguez from Home: The Blueprints of Our Lives, by Narciso Rodriguez, the mood created by the author is gratitude and appreciation for his parents generosity, care, selflessness, and sacrifice."	3	4		4																					
4535	5	In the memoir what was the mood created by the author.First, I feel that the mood created by the author is both happy and sad. I feel that they are sad because they moved from Cuba to @LOCATION1 where they left all of their friends and family and careers they loved behind. They also struggled both personaly and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships. Although they were sad I also felt that they were happy. I thought this because even though they moved from the place they loved they have one thing that made them feel at home. I think that it was there home and each other because they have there home Just as they like like, like when they were back home. I felt that the mood was both happy and sad in this memoir.	2	3		3																					
4541	5	"The mood created by the author in the memoir is a happy mood, that's sort of calming. The author explains how the house was very comfortable for him. Narsico explains how his parents were caring and selfless all the time. I think that creates a very calming are caring mood. Also in paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrifice"" which again creates a caring mood."	2	2		2																					
4543	5	"This memoir really sets of mood of love and comfort. It does this when he tells us that his parents immigrated just for him. Than it keeps that mood going when he tells us about all the people that come over regularly for dinner. His parents loved him and made a great inviorment for him like he said, they ""made a house a home"""	1	2		2																					
4545	5	Throughout the memoir Narciso Rodriguez the author creates many different moods. As a ready I got a large variaty of moods from the author. Such as sorrow for the family and what they went through, pitty for the children and how they watched their parents struggle for them, yet at the same time they benefited from watching because it made them stronger. Though throughout the memoir, among all the of the other moods that are potraid, there is the mood of eternal gratefulness. The fact that the parents went through so much just for their kids to have a better times and a promising future is beyond the relm of words. Words do not exist that can describe how amazing those parents are to do what they did. This is the mood, and moods, that are potraid in this memoir.	0	2		2																					
4546	5	"The mood in the memoir ""Narciso Rodriguez"" is that of a happy mood. The memoir is about a cuban family who want to live in america to give their son a better life. Their parents gave up their jobs of being scientists for their son. The story is in a good because their is true love being spread. Narciso Rodriguez lived in a happy mood."	1	1		1																					
4547	5	"The mood of this story was a happy and a reflective one. Many times during the story, especially in paragraph @NUM1, he told us what his parents did, but also after almost every sentence in parentheses he would say how much it meain to him. For example, he says how his parents cooked, and after that: (and for which I am eternally grateful). This shows how much he loved his parents for passing on their culinary skillsIn one paragraph, he starts off the sentence with: ""I will always be grateful to my parents for their love and sacrifice."" This again shows the mood of greatfullness, happiness, and reflectiveness from the story."	2	2		2																					
4551	5	"In the memoir the author creates a mood that is calm and comfortable. For example, in paragraph @NUM1 he says ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen"" that shows that his house is without no yelling or fighting. Also, in paragraph @NUM1 he says ""the congregation of family and friends, and endless celebrations that encompassed both, formed backdrop to life in our warm home"" that shows while he grew up his home was comfortable for him. In paragraph @NUM3 it says ""the kitchen in this humble house where a @LOCATION1 feast always filled the air but life and love that showing that his family was calm and loved each other. The author says in paragraph @NUM3 ""I will never forget how my parents turned the simple house into a home"" that shows he was comfortable growing up in his house even though he didn't have lots of things. In conclusion, the author creats a mood for the memoir."	4	4		4																					
4554	5	The mood the author Narciso Rodriguez, creates in this memoir is a very apreciative and thankful tone. In this memoir is expressing how thankful he is for his parents moving to @LOCATION1 to give him a better life. He shows apreciation to them for their selfless and brave deeds. At one point in this memoir he says to his parents that what they did was a much more courageous thing the he could have ever done. He tells his parents this to let them know how brave he thinks they are.	2	2		2																					
4557	5	"The mood created by the author in the memoir is pride. I think that the mood created by the author is pride because in paragraph two it says ""...culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" I think it's an example of pride because it says ""for which I am eternally grateful."" showing that will always be proud of Cuban food.  Another reason why I think the mood is pride is in paragraph @NUM1 it says ""Passionate Cuban music (which I adore to this day)..."" I also think that is an example of pride because it shows that he was raised with Cuban music and he still loves to listen to it."	2	2		2																					
