essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3483	4	The reason the author chose this paragraph is because the paragraph means that when the snow melt and all the geese returned, the flowers @CAPS1. That one flower she had to @CAPS2 tests on.	0	0		0																					
3490	4	The author ended the story with that paragraph to let the readers know that she did not give up. In the story it seem like she had thoughts of giving up but her thoughts of her homeland comforted her when she thoughts she was going to give up. But the last paragraph of the story she confirmed that she wasn�t giving up.	1	1		1																					
3498	5	"Throughout the excerpt from Home the Blueprints of Our Lives, Narciso Rodriguez, the author, manages to maintain a single overall mood. In many parts of the story he tells about how much he loved his childhood so it lead me to think was nostalgia, but nowhere does it emphasize that he yearns to return to past times. He always declared how loving and selfless his family was, how they aided others, and how he became"" family"" with his neighbors. Due to this I have found the tone to be, loving and admiring towards his parents. This is so due to the fact that he states how his parents were so brave to leave their lives in Cuba behind just so he could have a better life. Narciso Rodriguez also remarks numerous times on how his parents helped so many in need. If in Rodriguez's position I would love and admire my parents just as much, if not more, for their selfless deeds and upbringing of their son."	2	2		2																					
3506	5	"The author generally stayed in one mood. The mood portrayed in the story was family and friends are very important and they help what you will be in the future. This is why the author stressed how thankful he was that his family had come to @LOCATION1 to make him a better life and that his friends came over to share their culture. Also the author was saying that even in @LOCATION1 it was important to remember his cuban blood and culture. This is why he says ""...and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate cuban music (which I adore to this day) filled the air, mixing with the aromas, of the kitchen."" Also the author say's that a home is where geat memeries are and were you grow up, you should never forget it."	3	3		3																					
3507	5	The mood that the author creates in this story is a @CAPS1 sad mood But it is also @CAPS2, @CAPS3 the guy in it is getting a new Home and a new Life @CAPS3 His parents @CAPS5 @CAPS6.	1	1		1																					
3508	5	The mood in the memoir that the author creates is a very warm and relaxed sort of mood. The way the author tells you about his parents; the selflessness and the way they put their kids first before themselves really just makes you think about your own parents and how good they are to you and what they would do for you. The way the author talks about his home makes you think of all the colors in the house. I think that the house would be a golden � red color yellow, white, brown and orange on the insides. It reminds me of the way they would have cooked. They would have cooked with colorful peppers, onions, tortillas and oils. It makes you think about what colors you have in your home and what you would cook with.  The music sounds wonderful. Even though they don't demonstrate what it actually sounds like, you can easily imagine it. I imagine it laying in the background while all the adults are cooking and the kids are playing in colorful rooms with the golden sunlight shining in through an open window. I love the mood that this memoir puts me in.	1	1		1																					
3513	5	"In this memoir, the author creates a mood. The mood is love. The author loves his parents for all the things they sacraficed to come to @LOCATION1. He really appreciates everything they've done for him and he is really grateful.The author describes the ""warmth"" of his kitchen. How it's filled with love and culture. The great aroma of their parents cooking and the music from his culture, he loves it.The author also describes how his family is @CAPS1 close, and their friends to. The love that they got for each other. The memoir says ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" @CAPS1 they considered people who weren't really family... Family. They helped each other out, family and friends, that's what creates the mood to be love.@CAPS1, in this memoir, the author creates a mood and its LOVE."	4	3		4																					
3514	5	"The author of this memoir created a mood about family. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country the loved,"" this quote tells that the mood created by the author makes the reader realize how hard their pareents work to give their children a better life and education. ""It was here where I learned the real definition of ""family"","" this also makes the reader feel like there is a lot more to a family then what it @MONTH1 seem. That family gives one life and teaches love. ""I will never forget how my parents turned this simple house into a home,"" this quote tells that home is not just a place where one @MONTH1 live, but that it is about relationships that are created there. These were some of the moods created by the author in the memoir."	3	3		3																					
3518	5	In the memoir, the author created a very upbeat mood. He clearly is very grateful for his family, and had a happy childhood. He pointed out the parts of his home and situation that could have been negitive for him while growing up, but then he cancelled those negitive things out by noting the positive aspects of each situation. For example, in the memoir he wrote about how his family had immigrated to the United States, and how they had good jobs in Cuba, but then had to start all over with low-paying jobs once they got here. He said that this was hard for them, but he found a positive way to look at the situation. He did this by writing about how his parent's situation taught them and him to always work hard, and never give up. So overall, he made what could have been a depressing story, have an upbeat and happy mode. He even made the story teach you a lesson about hard work and the importance of family and giving to others.	2	3		2																					
3521	5	Based on this memoir, the mood created by the author it's a great mood unexplainable. in this article talks about a young man named @PERSON1 and how his life was from then and now. for example, on paragraph @NUM1, says he will always be grateful to his parents for their love and sacrifices. and how he had always told them that what they did was a much more courageous thing that I could have ever done. Also, how Cuban music was so passionate, adored so much, and how his parents turned a simple house into a home. therefore, this is the mood created by the author.	2	2		2																					
3524	5	@PERSON1's mood was happy and greatful. @PERSON1 was grateful was because he had his family together and his mom and dad were open house with the culture. He was happy because his life was better thae it would have been if they stayed in Cuba. That was @PERSON1's mood.	1	1		1																					
3538	5	The mood in this story was security and happiness. Security was prevailed when all different people with different culture and heritage could live together without fights or arguments at a time when there was a lot of racial tension in @LOCATION1. Happiness was showed in many different ways. One way was when he was describing the warmth, music and cooking in his house. Also, when he was talking about how thankful he was for what his parents sacrificed for him. Overall, @PERSON1 was happy about how his whole childhood when and it seemed like he loved every last minute of it.	2	3		3																					
3541	5	The mood created by the author showed me to be happy with what I have and to be grateful for what I am givin. I learned this from all the moods the author expressed in his memoir of his life. As I state this is the mood the author expressed.           abd	0	1		1																					
3546	5	"In the memoir, Narciso Rodriguez, the author's mood was happiness. He explains that he is greatful for his parents for her home, ""I will always be grateful to my parents for their love and sacrifice. The author also shows that she was taught how to do things by her parents, and that she was happy that they did that. He thinks that family and friends are important too. For these reasons, the author created the mood of happiness in his memoir."	2	1		2																					
3548	5	"The mood created by the author is a happy mood. I think that it is a happy mood because Narciso is describing his life, and at the end he says he has a happy life. ""I will never forget how my parents turned this simple house into a home"" (@CAPS1 @NUM1). I think that this is a happy statement because he is saying that his parents cared so much for him, and they turned what could have been a bad house, into a home. I think that it is a happy mood because of the way he talks about his neighbors. ""It was a close � knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need"" (@CAPS1 @NUM2). I think that since he talks about his friends and neighbors so well that it is a happy neighborhood. A @NUM3 and final reason I think it is a happy mood is because of the way he speaks of his family. ""They came selflessly� to give their children a better life� I will always be grateful to my parents for their love and sacrafice"" (@CAPS3 @NUM4 and @NUM5). I think that he loves his family, and love is definitely a happy word."	3	3		3																					
3549	5	The mood  displayed by the author was a warm cozy feeling that felt like home. It showed his small house and family and their interests and how they all acted together. It really showed what he called home and what he called a family. The memoir explained the food he ate and the music he heared all through out his childhood and how he grew up.	2	2		2																					
3553	5	"In the memoir the author created a mood by using details about the setting and the chareters, one of the mood that was in the story is friendship. In paragraph @NUM1, it says ""@CAPS1 graced our kitchen table for meals more often than not."" The author is explaining that he had family friends over to his house to eat almost every night. Another mood that is in the memoir is careing. In paragraph @NUM1, it says ""there was often someone staying with us temporarily until they were able to get back on their feet."" This shows that even though the authors family had a small home they let people stay with them untill they could leave. The last mood in the memoir is happiness. In paragraph @NUM3, it says ""I celebrated my first birthdays. Mood it was in the warmth of the kitchen in this humble house where a Cuban feast alwase filled the air."" The author explains how he had his birthday with his friends and family. These are only three of the main moods in the story."	2	4		3																					
3557	5	The mood the author created in the memoir is a roller coaster. It goes up and down. At the beginning of this story, it was quit deppressing. It's basically just Rodriguez describing the crummy quarters he lived in. But, as the story progresses, it is filled with happiness and even though living conditions werent all that great, he still had fun. In the end, home is about relationships rather than physical space.	2	1		2																					
3559	5	"In the @CAPS1, Narciso Rodriguez, the author creates afeeling of family, home and culture. ""Created our traditional Cuban home, the very heart of which was the kitchen."" This quote shows that Narciso and his family had a great understanding and gratefulness for their culture. The @CAPS1 says that they opened the door to any one who came in and they always shared dinner with family. That shows the close-knit family @CAPS2 grew up in. Narciso tells how his parents turned a house into a home."	2	2		2																					
3566	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives the mood was well shown in a few ways. ""My parents both shared cooking duties and unwillingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally greatful)."" The mood is is happy and greatfull for what Narciso learned. ""Passionate Cuban music (which I adore to this day) filled the air mixing with the aromas of the kitchen."" In the parenthesis it emphasizes the love Narciso has for Cuban music even more. ""Our landlord and his daughter, Alegria (my babysitter and first friend), lived above us, and Alegria graced our kitchen table for meals more often then not."" This here shows how friendly both the families are together and they are happy to enjoy these meals."	2	3		3																					
3572	5	The mood in this memoir is heritage love and family love. This is showed by the author when he writes about his home and how we learn to love there. All the friendships he had and family moments made him love his home. He show the warmth and love for his family and home.	1	1		1																					
3577	5	I think the mood in this story was sad/happy. I think it was happy because it says he loved to cook  And he thanked his parents for teaching him to cook.  Also In paragraph @NUM1 Its a paragraph dedicated to his parents. I think it is sad because in paragraph @NUM2 it says his parents had very good Jobs but when they came to the united states they had to startover.	2	2		2																					
3584	5	The mood set by the author is a very happy one. This is shown by explaining how happy he is to be a Cuban-@CAPS1 and be free of dark times. He also shows his happiness by explaining his qualities and family. Overall, Narciso Rodriguez wants people to be happy with their lives and family and heritage. That is the mood set by Narciso Rodriguez.	1	1		1																					
3591	5	"The mood created in this memoir was very greatful. Narciso was very very greatful for the ""house that his parents turned into a home."" And he was very greatful to his overall parents, for giving up there own life, to try to give their son a better one, with many more oppertunities than they had. He is also greatful to his parents, not only for giving him things they never had, but things they did have, too. Things like teaching them how to cook, how to treat others, and the real meaning of family. They also showed him the value of being selfless for someone you love."	2	3		3																					
3606	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of our lives, creates a mood of hardship, and gratefulness. [pg. @NUM1] ""after living for a year in a furnished one-room apartment, @NUM2-year-old Rawedia and twenty-sevem-year-old Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" @CAPS1 hardship how they moved from Cuba to the @LOCATION2 and had to leave everything behind to start a new life, in a small, little, apartment.     The memoir @CAPS1 gratefulness because Narciso is very grateful for his families sacrsfice for his future and for their caring and love. [pg @NUM3] ""I will always be grateful to my parents for their love and sacrifice.""     I think the memoir is a very heartwarming story of a family that loves one another and his thankful that they have a place they can call home."	2	2		2																					
3608	5	"In the memoir ""Home: The Blueprints Of Our Lives"" the author, Narciso Rodriguez, creates a very loving mood.When Narciso Rodriguez is talking about his home he writes, ""Within it's walls, my young parents created our traditional Cuban home, the very heart of which was my kitchen."" This shows his love for his kitchen. @PERSON2 shows his love for cooking when he writes, ""My parents both shared cooking duties and un wittingly passed on to me their rich culinory skills and a love for cooking that is still with me today."" @PERSON2 provides us the love that he has for his parents when he states, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 @PERSON2 tells us that his parents were very loving when he writes, ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."""	3	3		3																					
3609	5	"The mood created by the author in this memoir was happy, loving, and warm. The memoir is basically about family and how important family is. When you talk about your family, and its culture, you usually dont feel sad about it. Throughout the memoir. the author says things like, ""a love of cooking that is still with me today"" and ""formed a backdrop to life in our warm home"". The author also talks about the selflessness of his parents, which he is very proud and gratefull for. He states in paragraph @NUM1, that his parents, ""kept their arms and their doors open to the many people we considered family."" The author also states in paragraph @NUM2 that, ""I've often told them of my admiration for their strength and perseverance."" Their are many mood set by the author of this memoir. But there is no doubt that he aimed for this memoir to be happy and uplifting and truely touching."	3	3		3																					
3611	5	"The mood created by the author is warmth. First off, in paragraph two, it says how his family would always cook food and turn on the cuban music. It also says how the smell of the food would fill the house. In paragraph four, it says how they would always have family members over for dinner. Some of the family members they would have were Grandparents, Aunts, @CAPS1, and cousins. The last reason the mood is warmth is because he said in paragraph seven, ""I will never forget how my parents turned this simple house into a home."" That means that before they lived there, it was just three rooms; however, once they moved in, they turned it into a place where friends and family could gather and have fun."	3	3		3																					
3612	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author creates a grateful and loving mood.Firstly, the author creates a grateful mood. He's grateful for his parents and how they sacrifice moving to @LOCATION2. They had to face racism. ""Quite the contrary, our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was the norm and racism prevailed in the United States."" They wanted their son to have a good life. The author creates a grateful mood. Lastly, the author creates a loving mood. He feels a loving mood because his family love and take care of him. He considered his neighbors his family. ""My parents always kept their arms and their door opened to the many people we considered family, knowing that they would do the same for us."" They loved many people who they knew they could trust. To conclude, the author creates a loving mood."	3	3		3																					
3613	5	"In Narciso Rodriguez, his own memoir, his own memoir, we are told about his child hood. Narciso affects the mood by describing the setting. He writes ""could afford to into a modest three room apartment..."" in pharagraph @NUM1.  This gives you a humble feeling from the very beggining of the reading. In pharagraph @NUM2, he writes ""passionate Cuban music filled the air..."". This made me think of mexican culture. Narciso writes things like these throught his memoir. These lines give the mood of modesty and rich Cuban culture Narciso also writes about his birthday, and faimly. The parts that he writes about faimly give you a feeling of unity. These are the lines/phrases Narciso uses to give his memoir mood."	3	2		3																					
3617	5	The mood that's created by the author in the memoir is happiness but at the same time sadiness or to give up. Happiness is one mood because the author describes how his family has lived in @LOCATION2 (New Jersey) and how his family was not the only one to immagrate from their country. Their neighborhood is made up of Spanish, Cuban and Italian immagrants. The author has also made a few friends his first one being Alegria or the landlord's daughter. But the author did show some sadiness when he and his family had left Cuba. They had left friends, family, jobs and their country that they had loved. The author still listens to Cuban music when he does cook.	2	2		2																					
3622	5	The mood created in the memoir is greatfulness. Narciso is telling the story in honor of his parents selflessness. They came selflessly, as many immigrants do. They worked as hard as they could and made him a home and a childhood he could be happy with.	1	1		1																					
3629	5	"The mood in the memoir is happy. It is happy because it is a talking about Narciso's memories. For example, in paragraph @NUM1, it says ""I will always be grateful to my parents for their love and sacrifice."" The mood is also appreciative. For example, in paragraph @NUM1, it says ""I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" The mood is also sad. For example, in paragraph @NUM1, it says ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. So there was several moods in this memoir."	2	2		2																					
3630	5	"In this excerpt, Narciso Rodriguez describes his childhood home and extended ""family."" The mood of this duration is very warm and happy. Narciso speaks of his childhood home with only love and affection. @CAPS1's eternally grateful to his parents for turning ""... this simple house into a home."" @CAPS1 speakes admirably of his parents and the sacrifices and hard work they went through to even get to @LOCATION1, and @CAPS1 is so thankful they did. @CAPS1 also speakes lovingly of his ""extended family"" and describes his neighborhood. ""In our neighborhood..., all these cultures came together in great solidarity and friendship."" This loving, supporting ""family"" made Narciso who is is today and made him appreciate the fact that ""' family' had nothing to do with being a blood relative."" But instead is composed of those whom you love and who love you."	2	3		3																					
3631	5	Happy. You should always be proud where you came from. Not only that back your background like your culture and your parents. Stuff like that. Never be ashamed about stuff like that even if your diffrent it shouldn't matter. The more diffrent you're the more unique you're.  Just look at it that way. Plus you should never change just because of what you're and what you look like. 	1	0		1																					
3633	5	"The mood the author created in the memoir is united, caring, loving and more. The authour is combining all of those moods together and memories to write this memoir, which is what a memoir is about; yourself, memories, family and etc. A reason why the author created does moods because a home is were a family live's together and were they hold memories together which shows loving. For example in the memoir, ""Here the innocence of childhood, the congregation of a family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Which is obviously the mood of loving, because there all a loving family together. A second reason why the author created does mood because in the place were the author lived there were many different people from different places. Even though they all werent the same the acted as a family and were united. For example, ""in our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" which means that even though there different there going to be there for one another which is united. A third reason why the author created does moods because the author's parent's werent just caring for themselves but for others also just like their children. For example, ""They come selflessly, as many immagrants do, to give their children a better life."" Which means her parent werent just caring abalt them but the future for there son. The whole story is based on home and family but the thing is that a home and family will always share the love, caring and unity of one another."	3	4		4																					
3634	5	"The mood of ""Narciso Rodriguez"" is @CAPS1 much the same throughout the whole excerpt.   In the story, the mood the whole time is calm and relaxed. Narciso talks about his family and how much he loves them and what they have done for him. It says in the story ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1 much throughout the story, this is the mood.       Another mood created by the author is gratefulness and thankfulness. Narciso is thankful to his parents selflessness. In the story, Narciso says ""I will always be grateful to my parents for their love and sacrifice."" The way he talks about his parents ends up making the reader thankful too.     Narciso Rodriguez creates happy moods for us by the way he writes with love about his family and how he cares so much about what they did for him."	3	3		3																					
3640	5	"The mood created in ""Narciso Rodriguez"" is grateful and happy. First, @CAPS1 is very grateful because @CAPS1 says ""...To give their children a better life"" His parents gave up what they were doing in their homeland Cuba to come live in @LOCATION1 to make a better life for their child to start off and live in. @CAPS1 recognizes this but, @CAPS1 also knows @CAPS1 can never do enough to thank them. Next, it says ""family has nothing to do with love relatives."" @CAPS1 is very grateful and thankful that @CAPS1 grew up in the neighborhood @CAPS1 did where everyone was treated like brothers and sisters and they all felt saf in their community that they created. Also the story says ""I've often told them that what they did was a much more courageous thing that I could have ever done."" @CAPS1 knows that it took a lot of heart to do that much for someone else when all it did for his parents was make their lif tougher. They had to start over and that is what made him most grateful for his parents. That is what I truly think the mood of the story is."	4	3		4																					
3643	5	"In the memoir, Narciso Rodriguez, the author creates a mood, that is overall cheerful, warm, and happy. He does this through his word choice. ""passed on to me their rich culinary skills, and a love of cookig that is still with me today."" (par @NUM1). He decribes his parents cooking skills as ""rich"" and he describes his feelings toward cooking as positive. Another example of the mood he creates is how he describes his relationship with other people. ""all of these culture came together in great solidarity and friendship."" (par @NUM2). From this quote, you can tell that he has a very close relationship with all the people. Another example is when he says, ""always filled the air with not just scent and music, but life and love."" (par. @NUM3). You can feel the warmth of the room with the adjectives he uses. This is how the author creates the mood in the story."	2	4		2																					
3649	5	"The author creates many woods in this memoir. Firstly, a mood that the author sets is warmth. Figuretive warmth. For example in paragraph @NUM1, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the back drop to life in our warm home."" which is a perfect description of some thing that makes you feel warm inside.Secondly, another mood the author sets is compassion because he talkes fondly and with compassion for his parents. As stated in paragraph @NUM2, ""My parents both had to accept that they might not be able to find the knd of jobs they desurved... The faith that this struggle would lead them and their children to better times drove them to endure these hard times."" Which @CAPS1 very compationate and full of emotion.Lastly, a mood I think the author sets is acceptance, because his parent were so willing to take in people that werent always blood related. for example in paragraph @NUM3, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" Which States that they were very welcoming and accepting people.These are the moods the author created in this memoir."	4	4		4																					
3650	5	"This @CAPS1 shows a lot of different types of moods that oneper son can have towards friends, family, andyour heritage. Narciso Rodriguez explainsthat family is reallyall you need. Hisparents movedfrom Cuba tothe United States sotheir family, especially their kids, could have a good and successful life. Narciso is very grateful that his parents would put their past behind them and their family just sotheir kids could be better people. Whenhis parents firstmoved here they werestruggling both personally and financially. Whenthey camethey went to aneighborhood where there was mostly Spanish, Cuban, and Italian immigrants. In this memoir, it talks a great deal about family, ""Growing upin this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" With different typesof heritages sitting around their table. they noticed that it was not just about who gave birth to you, and who istheir siblings and soon, but who helped you out through your life. Another type of mood that this memoir portrays isthat you have to be happy with who you areas aperson. ""My parents always kept their arms and their door opentothe many people we considered family. Knowing that theywould do the same for us."" This memoir's moodis mostly about love and who you will be proud about. They're setting atone that says you shouldn't be discouraged about who you are and where you come from, but to beproud about whoyouare asa person."	4	4		4																					
3661	5	"The @CAPS1 in this memoir is joy and happiness. There is also caring and selflessness. This memoir describes how @ORGANIZATION1 grew up and his meaning of family. His family was very genorous to the people in their @CAPS2. On paragraph @NUM1 it says ""countless extended family members came and went-and there was often someone Staying with us temporarily until they were able to get back on their feet"". His family was (seemed) very giving to their community. Because of Narciso's culture and family values, they have impacted his life today.Narciso parents were selfless. They would give up their living space to a friend who was having a hard time. They always had more then @NUM2 people at the dinner table and always more then @NUM2 people staying at their house. All these events have left Narciso Rodriguez with a sense of pride in his family and community."	3	3		3																					
3663	5	I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. They showed me with their lives, and these teachings have been the basis of my life.	1	1		1																					
3666	5	"In this excerpt from the book ""Home: the blue prints of our lives"" Narciso Rodriguez describes his first home in @LOCATION1. The feeling of this story is first loving with how @CAPS1 explains his parents sacrifice ""they-came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This story also gave a feeling of closeness and how ""family had nothing to do with being a blood relative' @CAPS1 and his family opened up there house to many people. This story also gave a warm feeling by the story of his family celebrating together in paragraph seven. Overall the story had a happy mood to it showing love, kindness, and what a family should be like"	2	2		2																					
3672	5	In the passage It shows a child growing up in a lace that he/she thinks Is heaven on earth. The author is trying to show you when you read this and feel a sense of him/she being love did and loving where he/she is. The mood it is creating is happiness also.	1	1		1																					
3674	5	The mood in this memoir is happy and joyful. This child that is telling the story is telling about the happy things in their life. They tell about how they were born into a simple house. The heart of their home is the kitchen because they all love to cook. The family invites many people over to their home to have dinner. This child also talks about how greatful they are for their parents, and how the thanked them repeatedly. They will never forget how their parents turened their simple house into a home. So by these examples you can see that the mood of the memoir is happy and joyful.	2	2		2																					
3675	5	In this memoir there are many different moods that the auther tells you about. Happiness is a mood that the author tells you about. They are all happy because they can be together and have a grate time. Another mood is careing. her parents care about others and keep there doors open For them at all times. Love. Love is all around this house. They love all their Friends and Family and celebrate with then no matter what. They also show there love by leting people stay with them untill they can get back up onto there Feet. One mood in this memoir is courage, these two people show courage when they get here and they keep that Courage for a very long time. Expeshaly when they come from having such grate jobs to ones that arnt that great.	3	2		3																					
3683	5	"The mood in exerpt is in between grateful and caring and hard because thats what @PERSON1's mood ended they way it created was by the type of house he living with them and and also the people @PERSON1 about. Also another mood is comfortable for example when he said ""I was born in Newark, @LOCATION2, in a simple house explains his mood towards everything. "	1	1		1																					
3694	5	"In the memoir ""@PERSON1"" by @PERSON1 a mood is created throughout the story. Mood is a feeling displayed to the reader through literature. In this particular piece the mood was proud and festive. @PERSON1 creates this mood by using various words and phrases. First @PERSON1 said, ""my parents created our traditional Cuban home"" This shows his family's pride because thier house looks like it did in Cuba. Also, the theme was festive because @PERSON1 describes the large parties and dinners that were constant at his home. Third, @ORGANIZATION1 creates a festive mood when he wrote, ""My parents welcomed other refugees to celebrate thier arrival to this country"" This quote creates a festive theme because his family all enjoyed partying with others. In conclusion the memoir ""@PERSON2"" there was a theme of festivity and pride through out this whole piece of literature."	3	3		3																					
3695	5	"In this memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, there was only one @LOCATION1 mood I think. The mood I think the author was trying to make people feel is happiness. There are a lot of examples that make me think that. One example that I think is best is the last sentence ""I will never forget how my parents turned this simple house into a home"" I think this is the best example of happiness because even though they didn't live in the biggest house, the were still happy with what they had. That is what I think the mood created by the author was."	2	2		2																					
3696	5	"The mood created in ""Narciso Rodriguez"" by Narciso Rodriguez is a profound sense of closeness and selflessness that so enriched Narciso's childhood. The mood created by Narciso comes from his memoir, in which he lived a poor life, but a life that was enriched by friends and family that had a very close bond, one that overcame racism and tough time. ""all of these cultures came together in great solidarity and friendship.""      The mood created by Narciso displays how his community acted, and shows how close is friends and family were. It is a mood that helps readers understand Narciso's community.       The mood created by Narciso is also one of selflessness, as Narciso describes his community as one of ""honest, hardworking immigrants who extended a hand to people who, while not necessarily of their own kind, were clearly in need.""       @CAPS1, Narciso creates a mood of closeness and selflessness."	2	2		2																					
3701	5	"Narciso Rodriguez is thankful for what his parents gave him, thus that is the overlying mood in the memoir, being thankful. Rodriguez was thankful that his parents came over from Cuba to give him a better life. Even though he says that his parents had to leave behind ""family, friends, and careers in the country they loved."" Rodriguez is also thankful that his parents taught him selfless ness + generosity. For example, he says ""there was often someone staying with us temporarely until they were able to get ba- ck on their feet."" It is very genorous to help some body in that way. Over all Rodriguez is thankful for his Cuban culture. Cuban culture encompasses cooking & music, but most impo- rtant ly family, having nothing to do with being a blood relative, but the fact that you have respect + love for everyone. The mood of this memoir is being thankful and is presented in all these different ways."	4	3		4																					
3704	5	"The author created a very grateful/happy mood in the memoir. For example in paragraph @NUM1 when Narciso says ""I will always be greatful to my parents for the love and sacrifice. When he is saying this he is showing he is happy w/ his parents. I the memoir he talks about how he loves his house and why he loves his house and all the great memories in that house and that shows that this memoir mood is a more happy mood instead of sad for example paragraph @NUM2 when he says ""It was in the warmth of the kitchen in this combo house were a cuban feast always filled the air with not just sent and music but life and love."" Also when he said in paragraph @NUM2 that"" It here where i learned the real defenition of family. And for this i will never forget that house or its gracious neighborhood or the many things i learned there about how to love."	3	3		3																					
3708	5	"This memior created a warm, touching mood while he explained his childhood. I espicially think the part when he said ""Here the innocence of childhood, the congregation of family and friends, and  endless celebrations that encomposed both, formed the backdrop to life in our warm home"", because it shows an overall perspective on a normal day during his childhood. Also, where he states that family ""has nothing to do with being a blood relative really makes his memior interesting because it is also teaching lessions.All in all, this memior was great, and the warming mood is something that I won't forget, and I hope that I too too can write a memior such as heart-warming and interesting as this one."	2	2		2																					
3725	5	"In the memoir the mood that the author created is the memoir can be @CAPS1 in two ways. first was happy for being created and being able to use america's beautifulfriendlyness. ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to a blood relative."" @CAPS2 was that knowing that if you have hope anything can be achived. ""I will never foreget how my parents turned this simple house into a home."	2	2		2																					
3727	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author in the memoir is together the family is organized. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today"" the parents really are together thing how to organized the family. That is the mood that is created by the author in the memoir."	1	2		1																					
3728	5	"The mood created by the author in the memoir is that it is lave. An example from the text says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families friends, and careers in the country they loved ."" @CAPS1 example from the text says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them my admiration for the strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" In conclusion because of his parents love for him they sacrificed alot, so he could have a happy and good life. "	3	3		3																					
3741	5	"The overall mood in Narciso's memoir is admiration and gratefullness towards his parents. He expresses his gratitude several times. Like on paragraph @NUM1. It says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" @CAPS1 all of paragraph @NUM1 is about how grateful he is to his parents. Another example of his gratitude towards his parents is on paragraph @NUM3. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done"" Also all of paragraph @NUM3 is about his admiration towards his parents. So, the mood @CAPS1 in the memoir was love, towards his parents. "	3	3		3																					
3742	5	"In the non--fiction memoir ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, Narciso talks about his life growing up, his home, and the people around him. The author considered his neighbors family also, rather than just his parents and brothers and sisters. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative... a close knit community."" (par @NUM1) This gives the memoir a friendly mood, it shows that the author loved his whole neighborhood. The author also invited his neighbors into his home and was very close to them. ""Our landlord and his daughter, Alegria... lived above us, and Alegria graced our kitchen table... more often than not. Also at the table... my surrogate grandparents."" (par @NUM2) This gives the memoir an inviting mood, the author always had friends and neighbors over for dinner. The author also talks about how grateful he is for his parents. ""I will always be grateful to my parents for their love and sacrifice."" (par @NUM3) this gives the memoir a sweet mood, the author shows his happiness and gratefulness for everything his parents had done for him. In conclusion the authors  sets a very sweet, inviting mood, by adding details of how joyful, and enjoyable his childhood was."	3	4		4																					
