essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1727	1	"@CAPS1 you want people to be over weight? @CAPS1 you wat our beautifal out doors to be ruined? And @CAPS1 you want familys to be distant because they are to pre @CAPS2? Statistics show that @PERCENT2 of familys dont talk because they are to preocupied with computar games. The issue to grapple with is @CAPS1 computars have an affect on people. Yes, I think that computars have a negitive affect on people based on the following reasons. People spent to much time on the computar and dont get enought exersize, they dont enjoy the nature that we have, and they dont inter act with there family and friends. People spent to much time on the computar and dont get enough exersize. Statistics show that @PERCENT3 of people that are over weight spend more time on the computar than on the track. I remember a time when I was over weight be cause I spent to much time on the computar. One day my mom took the computar ant threw it out the window and I had no chioce but to go outside and get some exersize. @CAPS1 you want kids to be over weight like I was? Many people dont get to enjoy the great out doors because they are to preocupied with the computar. Lisa, a volentere worker in @LOCATION1, says ""This feild used to be a vast array of plants and animal life, but now it is a waste land because of computars. No one had the time to worry of the natural wonder because they were to @CAPS2 with there computar animated jobs and didnt care what came of it. @CAPS1 you want this to happen to our country? @PERCENT4 of high technological places are dirty with very little plant life because the workers need to tend to the computars rather than the bushes. Some familys have a hard time talking about their dayly lifes becuse they spendin to much time on the computar and dont spend the time to talk and get to know each other. Statistics show that @PERCENT1 ofdevorces are related to not being able to have aconversation and with more technoligy on the way that number will grow. I remember that my parents got devorced because my dad spent more time on the computar than talking to me or my mom. Most people think that computars are good for research. Yes, but you are still cooped up in the house insted of in a big library with all the information you need. I think that computars have a negitive impact on people."	5	5		10																					
1728	1	Dear @CAPS1 @CAPS2 I believe that there is more and more controvosy about computer and whether they benefit society or not. In my opinion, computers are a wonderful resource that will soon become a household item. I am writing to persuade you that computers have a positive effect on people. I believe computers are a good thing because they allow people access to more knowledge, they allow people to stay in contact with people they dont see very often, and they allow people to keep up and know whats going on in modern life. One reason computers are useful is that they allow people to stay in contact with people they don't see very often. Today, parents don't mind sending their children off to college as much because they can actually see them using video chat websites like @ORGANIZATION1. This feature on computers has a big impact on the life of people today. People in @LOCATION1 can talk with people in @LOCATION2. This type of often allows for people to share new and inventive things they've discovered. Another reason computers can be useful is because they help people keep in touch with modern life. Many companies are now erasing newspaper ads and putting them all on computer websites. Some companies are only selling items on their websites and shipping them to the buyers. With computers students can also get their homework done and send it to their teacher by email if they cannot make it to school that day. There is even at home colleges now where you take your class online. I believe that in a few years from now more and more people will do business with computers and more stores will sell online only. Finally the last reason I believe computers are a good idea is that they allow people access to more knowledge with the internet. There are websites soldy devoted to history and information on many things. Also there are blogging websites where people can debate on information or get questions answired by real people who @MONTH1 know a lot about the topic. Another thing on computers that helps you get informed is websites like wikipedia where people can search a topic, read history about it, and follow links to other websites if they want to pick apart the topic even more. Overall, I believe that computers area a great resource to human kind and will be used for more and more things in a few years. I believe computers are useful because they allow people access to more knowledge, the ability to keep in touch with others, and to keep in touch with modern life. I believe that in a couple years there will be liss stores on the streets and most will be online because it is much cheaper for the companies. So, most people in a couple years will be computers and use them effectively.	4	5		9																					
1738	1	Dear readers, People around the world are starting to use computers now more, often, but theirs also people that dont agree that it benefits society, @CAPS1 not one of those people. I agree that this benefits society. One reason why I agree is because sometimes theirs teens and even adults that can chat online with their friends if they cant contact them in any other way. Another reason is because in all school teacher give their students project to do over vacation or weekends, for the projects they can look for information in the computer. The last reason is because computers can give ability to learn more about things they didnt know before. In my opinion I agree with computers benefiting society. Teens, kids and even adults would like to talk with their friends so they can get on the computer and chat with them if theirs no other way to contact them, @CAPS2 easy. You only have to @NUM1) get in the computer, @NUM2) get into a site were you know your friend might be @NUM3) log in or register in if you never been into that site @NUM4) last but not least look @NUM4 your friend to chat will teachers always give their students work for example like projects. Kids also do projects on weekends or vacation and so you dont have to go to a library to check out a book you could always get on the computer and look for the information you need their. Computers give you abilitys to learn information you didnt know before for example if your bored and you dont got nothing to do get in the computer and look up information about things like nature, books your looking for etc. I agree with computers benefiting society but not everyone, @NUM3 reason why I agree is kids can chat online with their friends, look up information for projects and find information they never knew about, what do you think @CAPS1 I right or wrong.	4	3		7																					
1739	1	Dear State legistator, @CAPS1 you live back a long time ago when there were no computers. The only diffrence now is the technology is there but you are not allowed to use it. Do you think your job would be harder. I deffidently think that computers are making your job and everyone elses lifes easier. With the computer it teaches hand-eye cordination, gives people the ability to learn about far away places, and it gives people the ability to talk to each other. I belive the @CAPS4 technology of the computer is defidently helping out society. To start, computers are helping many people with their hand eye coordination. As you know hand eye coordination is necsicarry for a good driver. The @CAPS4 statistics that came out from �@CAPS2 drivers.com� the rate of accidents has decreased over the past ten years. In fact it decraced over @PERCENT1. With all the computer games that they have for young kids it is improving kids hand eye coordination. Starting at a young age. With the games like �@CAPS3� a majority of kids are ridding bikes skiing or snow boarding by five years old. All of these activities require very good hand eye coordination. Lastly , the resources that help with hand eye coordination are being used to help special-ed students get better at simple tasks at a faster pase. Secondly the world wide web is teaching people of all ages about places that are located thousands of miles away from their homes. Something that I personaly use my computer for is to research a location and find history on it before I go on vacation to that place. The computers in our school has helped our classes in social studies. My teacher @PERSON1 said that he has been grading more strictly often and the grades are still up by @PERCENT2 on computer and internet research projects. I should also add in that using the computers our school is in communication with a school in @LOCATION1. Once a week we email our pen-pa. the computers have deffidently helped my schools curriculum. Finally, computers are letting people of all ages talk to buisness partners, friends etc. The social networking sites have kept @PERCENT3 of friends in touch found in �@CAPS4-tech� magazine. I should also add in it has reconected @PERCENT4 of friends from high school all due to the computer. Another form of online talking is vidio chatting which many people are now using for buissness meetings instead of spending the money to fly to the location of their meeting. Now, for one day you should track how many hours you are on the computer for your job. I can bet the number is going to be about @PERCENT5 of the time you are in you office. The computers have with hand-eye coordination, give people the ability to learn about places far away from home, and lets people talk to each other online. So do me a favor state legislator relize and come to terms how much society needs the computer.	4	6		10																					
1743	1	Dear local newspaper, I beileve that using computers is a good idea and will help people. So many people all over the world have computers. Computers are good because they help kids learn, communicate with others, and help teach responsibility. Please just listen to what I have to say. First, I beileve that computers help kids learn. If you buy computer games like a cooking game you can learn how to cook. Even if you buy the @PERSON1 you are still learning by taking care of them. There are so many good websites that you can go on like @ORGANIZATION1. People learn through playing new things and why not play with your favorite characters. Also, you can go on google and type in anything you want and it will give you the answer. You use a keyboard for all this so you also learn how to type. If your teacher gives you a homework assingment why not type it so you learn that skill. This is why computers are good for hearg kids learn. Secondly, you can communicate with others from around the word or just your friends. There is a thing called @CAPS1 or @ORGANIZATION2. You use a webcam and talk to anyone you want. There are also websites you can go on too communicate with people from all around the world. It is pretty cool because you don't have to travel there to talk to them. All of this stuff teaches you how people are different and no one person is the same. Peoples language could be different or there personality. So many communicating things make computers even better. Lastly, using computers helps teach responsibility. Kids who use internet know that poeple need privacy and that comes with responsibility because you should know that. If someone dosen't want to be bothered then don't bother them that has to do with privacy. Also, you learn to be nice on computers. If you video chatted you should definitely know to be nice and not be rude. That is how you get kicked off of these things. Another thing is people learn to take care of things a computer is worth a lot of money. Not everyone has one so you should be thankful for what you have. Don't brag, but just know you are privleged for a computer. These things are the reasons computers are good. So if you ever consider getting a computer the answer is yes because computers help kids learn, you can communicate with others, and you learn responsibility. Now you know computers are really good for kids not that bad.	4	5		9																					
1746	1	"Computers can take a lot of a person's time, but there are also benefits to having one. You could gain loads of knowledge and make interaction with others easier with a click of the cursor. The computer is the smartest thing youll ever see. All the facts of life and the world are put into it. Think of all the knowledge you would have from reading articles you find on google.com and all the other search engines. Wondering what is the best way to get somewhere? You can also look at maps of the whole world and zoom all the way to birds eye view. There's your map with just a click of the cursor. Does your child have a question from school that even you can't answer? There are help sites that can show and explain how to do your homework. Or if your child doesn't know what the homework and their friends are busy and can't tell them, most schools have websites with information about everything in school. There's your child's grades with just a click of the cursor. Your late for a party and you don't have a cell phone, but your family has one computer and you know your friend will be on. You can just log on to your facebook, twitter, or myspace and tell them your running late. It's @DATE1, no one writes letters anymore; there's e-mail and instant messaging. Letters take forever to write and if you mess up you have to start over. When you type, all you do is hit ""backspace"" and you write over only your mistake. Letters also take forever to recieve, while instant messeges come, well, instantly! Haven't seen your cousin or just want to see them? Computers are being made with webcams, or you can simply buy a detached one. You could be talking with your friend and seeing them right on your computer just with a click of the cursor. Don't think that's enough? If you explored the computer, then you'd find it can help you with a lot more than just learning and interaction."	5	5		10																					
1763	1	"Dear Local Newspaper: @CAPS1 you know that over half our nation own home computers? Recently, though, some experts have been concerned whether or not computers benefit society. I have been asked to state my opinion and I believe computers have a positive effect becuase, they are mandatory for work, allow online socialization, and expand traveling. After reading this, I am sure you will agree. Firstly, computers are mandatory to have for work and @ORGANIZATION1. Students keep their essays, study guides, and home work updates on files in the @CAPS5. Offices would not be able to function @CAPS8 computers; workers rely on the internet email system. An interviews with a student from @ORGANIZATION1 says, ""I use my @CAPS5 for everything; I would not survive the workload @CAPS8 @CAPS3."" @CAPS2 asked why, he replied, ""@CAPS3 keeps everything organized, and is an easier way to research topics."" A lawyer said, ""You can not support a client if you don't have the right tools, and a @CAPS5 is on @MONEY1 those tools."" @CAPS4, @CAPS8 computers offices would crumble and students grades would drop. Could you imagine writing a newspaper @CAPS8 a @CAPS5? Secondly internet access allows people to meet new people. Many websites such as '@CAPS6' and '@CAPS7' allow people to reconnect with old friends, and make new ones. @PERCENT1 @MONEY1 the nation owns accounts on socializing websites, and @PERCENT2 @MONEY1 the nation says their friend groups have expanded to the groups (according to a poll taken). A psychologist explains, ""Some people are too shy to meet new friends in person; online bloom."" @CAPS8 internet, citizens @MONEY1 @LOCATION1 would know little about other countries' people. My next reason, however is even greater. Lastly, @CAPS8 internet, people would do for less traveling. Internet allows citizens to research places they would like to visit and buy transportation to their destination. @CAPS3 also is an easy and effective way @MONEY1 booking where the tourist shall stay. Apoll taken by @ORGANIZATION2 airports shows that @PERCENT3 @MONEY1 the travelers book their flights online and @CAPS8 online ticketing 'the wait to book your flights would be unbearabley long; or stop travelers completely' (quote from a worker). My people and I went to various airports and train stations across the country and interviewed @NUM1 people each. We inquired about how the bought their tickets and @PERCENT4 @MONEY1 them said online. ""@CAPS9 do you mean, how? On the internet @MONEY1 course! no one could get anywhere if we stood in lines all day!"" said a person interviewed. Airports make @MONEY1 for the @LOCATION2 government, and @CAPS8 internet less people would travel. There for, computers are mandatory. Computers have a positive effect on owners; since they allow easy organization and research, online socializing and better ways @MONEY1 booking transportation. @CAPS8 computers internet access, our business would crumble, then the economy would follow. I know you agree with me."	6	6		12																					
1764	1	Dear @PERSON1, The advansing technology is showing a very negative affect on people. Because of computers people are spending too much time on computer and less time doing things that are better for them. First, spending too much time on the computer can be bad for your health in many ways. For example, looking at a bright computer screan for more than @NUM1 min at a time is extremely bad for your eyes. The brightness damages your eyes and can lead to severe loss of vision. Also, if you spend all of your time indoors and on the computer you will not get the exersize you need. @PERSON1, were you aware that for every @NUM2 min you are on the computer you should spend @NUM2 min outside. It is very important to get fresh air, sunlight, and exersize. Moreover, another problemwith computers is that you don't get as much interaction with people. With online chatting you can't know what the other person is feeling like, @PERSON1, or if you are even talking to other person you think you're talking to. It is much better to interact with people in person, face to face. To have good social health you need to hang out with friends, and laugh, and have a good time, not sit in a dark room and talk with online friends. @PERSON1, people need to interact with real people. Furthermore, computers can be very distracting to many people. For example, @PERSON1, say you needed to type up an article for the paper on the computer, but you decide to play a game for a min, or look something up, or talk with a friend. You say that it will only take a minute and then you with type the article. But when you stop all of a sudden you played for @NUM4 hours. Then you have to stay up later to finish. Computers are extremely distracting. People of all ages have this problem of being distracted by computers and not gettind work done. In conclusion, computers, although an advance in technology, have very negative side affects. @PERSON1, I feel that it is our job to tell the people of the negitive side effects of computers. It is our job to help people over come the side affects of computers. Please @PERSON1, we need to help the people by writing an article in the paper to warn them of the terrible effects computers have.	4	4		8																					
1766	1	"Man has always been interested in technology. Computers are just one part. I think that computers have a positive effect on people. They teach hand eye coordination, saves trees, and allows people to learn about everything. Hand-eye coordination is a key part in our every day lives. Driving a car or writting all invile hand-eye coordination. I remember a few years ago I didn't have a great hand-eye coordination I had trouble catching a ball. Now days I spend up to on hour and a half on the computers. I have noticed my hand get neater and I can catch a balls with ease now. Do you want to be the one to crash your car because you have bad hand-eye coordination? Computers not only increase your hand-eye coordination they save trees too. Using a computer dosn't need any paper. You can read and write with out using a single sheet of paper. Since the computer @PERCENT1 of tree cutting has stopped. Saving trees help us stay alive. Trees put out the oxegyn that we breath in. Some say that computers are causing people to spend less time enjoying nature. I think that if it wasn't for computers we wouldn't have much nature to enjoy anyway. Lastly computer help people all around the world learn about almost anything. I scince kid, the head scientist says that ""with the computer we are able to toll the world of our discoveries much."" @CAPS1. @PERSON1 say ""@CAPS2 many people are laying had their die to the computer, they learn @CAPS2 many nutrition facts from the health sites"". Thanks to the computer we found a doctor to help my dad get fixed. The average people can learn about non average things any day. There are even dictionarys on the internet with many diffent translations that you would normily need about @NUM1 books to do. The computer is one of the greatest techlonagicly advances to this day. It has help our world is @CAPS2 many different ways too. Hand-eye coordination is @CAPS2 important and is preserving our environment. If you don't have knowledge you cant get anywhere in life. Our whole world senses is. "	4	4		8																					
1767	1	Guaranteed, @NUM1 years from now we will still be using computers they are probably talking to friends, doing research on something or are typing up something for @ORGANIZATION1. Computers are wonderful and let us do so many things that we can't do by ourselves. Without computers life as we know it would probably be way different. Firstly, computers let us talk to our friends and family. Allowing us to communicate to one another without us leaving the safety of our homes. See, just recently a girl in @CAPS1 went over her friends' home to do their homework together. When they were done the girl tried to walk home, and she was never seen again. With computers we can do homework with our friends without leaving our homes. Clearly, without computers life as we know it would be way different. Secondly, computers let us do research about stuff we don't know about. Allowing us to do projects without having to look in old books that maybe not have the info. you're looking for if it was to search @ORGANIZATION1 it would give me a map pointing out it's location and the schools website where I can find out my homework for that night. As you can see the computer allows ud to do things that would take us far more longer to do regularly. Without a doubt, without computers life as we know it would probably be way different @CAPS2, Computers allow us to do homework on it wether it's research or just typing something up, it lets us do more capable things. Most of our daily homework is on the computer. Just @DATE1 we had to type a prompt up on vending machines in our @ORGANIZATION1. So far in @NUM2 grade almost every night our homework is on the @CAPS3 if we were to forget to write down our homework we would have another to get this information. Obviously, without computers life as we know it would be way different. Furthermore, computers are on advancement in technology that this uses constantly. Computers let us look up valuable info. on things around the world. They let us talk to friends and family around the world. They @CAPS3 help us achieve great things in @ORGANIZATION1, wether it be homework or classwork. Without them it would take double to triple the amount of time to do something without them. Finally, I believe that people who are against them just haven't used them in the correct manner.	4	5		9																					
1769	1	Dear editor, I think people are using computers to much and are not benifiting as much as loosing from it people are getting less exercise, not seeing nature, and not spending no much quality time with their family and friends. Read on to find ou more. First of all, people are not getting enough exersize. Especialy children, They spend to much time on computers and are becomeing over weight. America is in a crisis with child obesety. So computer have chipped into that. Many adults are over weight because they sit at computers and work as play games all day. I reason that computers are more unhealthy for us. Secondly, people are not going on hikes or trips to see the beauties of nature. Earth has many things to offer, new things to explore and discover. People can be discovering many great wonders. Finding new species, is something you need to explore nature for: animals, fish, plants, there are many out there waiting to be discovered. Reason @NUM1 why computers are not benifiting us. Thirdly, family and friends are not spending as much quality time together as they should. Realitives you talk to over computers, why not talk to them in real life. friends chatting online on facebook, aim, things like that, why not talk to each other in person and have fun memories with each other? More kids are spending time on the computer than sitting down eating a family meal together and expreriensing what a family should talk about. Reason @NUM2 on why computers are not benifitting us. In conclusion, Computers are taking over our minds and were not getting much exersise. Seeing the beauty of nature, and spending less more with their families.	4	5		9																					
1771	1	"Computers, a @LOCATION1 topic if you ask me. Sure they arnt very good for you dosn't mean if you use it correctly then it can be a souce of life. Computers are helpful in many ways, they can be an information post. The social networks can help your kids get more interactive with the world. During school kids have projects and without computers. Read on as I will explain in details. Computers, as you know, are one of the worlds greatest information posts. @NUM1 out of ten people survayed said that the computers are a value of everyday life, The earthquake in haiti is recovalng now, but half the world wouldnt know that with out computers so have a heart, and dont take away the most valued info in the world. Secondly, what would you say if I told, you that kids are more socialy retarded than ever! Well its true. Over @NUM2 of the worlds people rely on intractive websites to comunicate with each other. Fact, children have more friends over the internet then ever. You dont want to be the @LOCATION1 in all this do yours ar know as the person who kept kids from living? I dont think so. Lastly, all people in school use computers to do projects, for instance @PERSON2 had horrible hand writing and this was the bigest project of the year. So he turned his computer to type it, he gets on at. But what if there was (@CAPS1) computer! @PERSON2 would have gotten a @CAPS2 - for the project. In fact teachers @CAPS3 wear tell kids to type hw/projects. @PERSON1 says ""@CAPS3 year kids pass my class by typing and if they then they would all flunk!"" @CAPS4 got the point but more importantly do you?! To sumit all up for those of you lazy enough to not read there story essay. Computers are used for everyday needs such as finding out information. Makeing friends, or doing projects. So are you gonna be the person who sits back and lets that happen or are you going to get up and stop the maddness once and for all. Its you choice but think of the socity retarded, dumb kids that fail the grade @CAPS3 year."	4	4		8																					
1775	1	"Dear newspaper, In my opinion computers do benefit society because a computer is like a big electronics dictionary and they help our soldiers stay out of the line of fire. Computers benefit our society because they are like an electronic encyclopedia. Instead of leasing through a dictionary page by page trying to find a word, all that you would have to do is go on the internet type in @LOCATION1 and in the search box type in the word and every thing pops up. When i have to write a paper on someone I usually use the internet. The other day I had to write a paper on @PERSON1, so I went on the internet, found a website, took notes, put them into my own words and made a works called page. I thought that was easier then finding time to you do a and then find out there  only childrens books on that person. And you can also look up places like @CAPS1 @LOCATION2, or if you need to find out where a place is use @ORGANIZATION1. Computers also benefit our society because they are like big cellphones with a huge keyboard. My big sister is always on the computer using @CAPS2 talking to her friends. This helped her learn to type. Also there are new things like @CAPS3 where you can play games with your friend and talk to them while youre playing. Lastly computers benefit our society because they help keep our soldiers out of the line of fire. When I watch futureweapons I see unnamed helicopters that can be controled from hundreds of miles away. Also there is a robot used that digs out mines which saves many lives. When I interviewed @CAPS4 @CAPS5 from the military he said, ""@CAPS6 use those helicopters all the time. @CAPS6 also love how noone has to be in the helicopters so @CAPS6 don't have to worry."" In conclusion computers benefit our society because they are like big electronic encyclopedias, they also are like big cellphones with huge keyboards, and lastly they help keep our soldiers out of the line of fire. In school @CAPS6 use computers all of the time for writing papers and researching different things."	4	5		9																					
1780	1	"Dear Newspaper I think that computers were one @ORGANIZATION1 the best things ever created. They allow you to talk to people in far away places, help you learn about career and education choises, and you are able to learn about many subjects. Computers are here to help society not hurt it so why shouldn'y we use them? With @CAPS5 we can talk to people around the world or in space @CAPS2 that matter. You might not know it hut all @ORGANIZATION1 the communications in the world need a @CAPS5. There not the kind anyone could go out and but though. There satalites, the orbit the planet from space, @PERSON1, a proffesor at @ORGANIZATION1, told students at @ORGANIZATION3 that, ""A lot @ORGANIZATION1 every day items, such as rars and phones, all use some kind @ORGANIZATION1 @CAPS5."" @CAPS1 computers let people communicate with each other. In addition to letting people communicate they help millions @ORGANIZATION1 people make educational and career choises. Most kids that go to college don't know a lot @ORGANIZATION1 colleges out there. When my sister was picking what college she wanted to go to she didn't know which one to choose. She sat down and looked up hundred @ORGANIZATION1 schools. after narrowing it down she had made her decision she had picked @ORGANIZATION4, a @ORGANIZATION3 she had never even heard @ORGANIZATION1 a couple months ago. People are in this type @ORGANIZATION1 situation all the time at @ORGANIZATION2 a survey was taken by all the students to see what they wanted their career to be, @CAPS2 the rest @ORGANIZATION1 the week students got to experience diffrent carrer options. @PERCENT1 @ORGANIZATION1 the students picked a different carrer after that one week. Have you ever heard the old aget ""@CAPS3 is power""? well its true and computers are a great source @ORGANIZATION1 @CAPS3. they have many different subjects math, science, history language and much much more. people should be using this @CAPS3 at the @CAPS4 francisco national debate @PERSON2. Said that ""@CAPS5 are a great tool when used properly this includes looking up new places math. and even comunicating these are what computers should be used @CAPS2 not unhealthy games. You can learn about many new places with a @CAPS5. In @NUM1 grade my teacher had everyone do areport on a country me and my friend found this place we had both never heard @ORGANIZATION1. with the @CAPS5 we found onts @ORGANIZATION1 information on it such us its main income, exports, resorts, and fun activities. After reading all the facts surely one would agree that a @CAPS5 is a great tool that should be used. It lots people communicate, helps in educational decisions, and you can learn many subjects such as math, science, and language. I strongly believe that all people should use a @CAPS5."	5	4		9																					
1782	1	Dear @ORGANIZATION1, I believe that computers are a good source of technology. The reasons which I am fighting for tell why, kids are in school more than half of the school day. Parents should be limiting there childrens use and what they do, and computers are a way of contact and research. To begin, kids are in school more than have of a school day. How could children stay on the computer when there in school learning? They can't. In school you get alot of exercise because your always movign around. After school kids usually do homework or go out with friends. Computers don't have effect on people, if anything it makes them smarter. Secondly, if children have a computer at home their parents should be limiting the time and what exactly they could do on the computer. The people who support advances in technology are correct, computers open up imagination, and learning. Parents of the children that have computers should be more worried than anyone else and if they are , they should just take the computer away. Parents sould also take their kids places more often so the schild win not have to go online. Lastly, computers are a way of contacting others. If you don't have a phone, you use a computer to go on your email, or personal websites. Also poeple need computers for schol work and for their jobs too! Another thing numerous peopel use a computer for is research and reports. We need our information! To conclude, my thoughts are very important to consider because, mny other people would be shy to wirte this and get it published in their local newpaper! I would like to say computers are not interacting with family, friends, nature or anything of that sort. We as a whole need computers to do daily life things, without be able to go online, or save files we would be lost! So I will say again to consider my ideas. Thank you.	4	4		8																					
1783	1	"Dear @CAPS1, @CAPS2 several reasons on way I that advances in technology are harmful to our socitey is because it opens doors to strangers on the outside world. Its also takes you away from family and friends. Lastly it also takes you away from enjoying life outside of the internet. One of my severl reasons on way I feel advanced technology is harmful to our socitey is because it opens doors to strangers @CAPS2 teens, adult's and etc. The probem with this is that you never really know whos on the other side of that door, that chat room people can miss guide you into thinking there someone who there not. @CAPS2 example theres a show called dateline. This show is about how young teens put there selev's online and grown or young men click on a picture of you and that opens up a chat line or as I say opening a door, you dont know who's on the other side of that door. So these men online makes these teens trust them and make them feel safe if they are a friend you ""hey can I come over sometime?"" you this young teen thinking thats your friend says yea sure. Dont forget you dont see his picture so he come's over and most of three men are looking @CAPS2 a quick fix. If you know what I mean. This is what go's on during dateline t.v show just imarge how many other kids or teens are out there doing the same thing the difference is they dont get caught. Secondly on why is harmful to our socitey is because it takes you away from your family and friends. It takes you away from your kid's family because that will start to fill as if you love that computer more then them. It take you away friends because they might say hey let's go out to the mall or @CAPS2 a drink youll probably say check up on somethings online. This will one move slowly away from you, all over a computer you will start to lose the people most important to you. My last reason on why you can harm society with teconogly is because it takes you away from living your own life and doing thing's you wanna do like online is a bunch of stuff that everybody else say's is cool. Do what you think and feel is cool. @CAPS2 example if someone posted something saying @NUM1 guys lodon is so cool you gotta go there but youve always wanted to go to @LOCATION1, @CAPS3 thing is that you do get to have enough air outside like your skin will get pail and icky and this is why I feel that way. In covlsion all though some people might think that advanced tencogly is good well cleary there not because they open doors to danger, take you away from friends and family. Also it takes you away from what life has to offer."	4	4		8																					
1787	1	Dear - Local Newspaper I agree thats computers are good for society. Without computers a lot of things couldn�t be done. Computers are sometimes the easy way out. And thats why I love them. Computers almost makes anything possible. Now say if your an elderly person and you cant get up and your bodys really bad. Well all you need is a computer. You can pay your bills online or you can get a job online or even shop online. All you need is a computer. Computers are also good if your lazy. You can just lay in bed all day and go online to work or to the mall and order things all youll have to care about is personal hygenic. Sometimes computers take a lot of stress of you. No more ignorant co-workers or no angry boss everythings a-okay. Computers are also swel because its the eazy way out. But you have to make sure you get a good computer. Not and old one because it can breakdown. Dats one reason why computers arent so good. But as i said computers are very good they might be a little pesky but ones you get the hand of them everything gonna be alright and remember you can do almost anything with a computer.	4	3		7																					
2978	2	Certain materials being removed from libraries such as books, music and magazines, shouldn't be removed from the libraries. It gives people a chance to understand how the real world @CAPS2.     Having certain materials such as books and music definitly should not be removed, because most books and music can show most people how bad the statement in the book @CAPS2 or how bad the lyrics are in a song, and help that person to avoid that type of thing that the book or song @CAPS2 saying to the reader or listener. People should give every type of music at least a try and not always doubt what they hear about what people say about that type of music. I always hear about people saying how bad the band @PERSON1 A.M. @CAPS2, just because in the lyrics it talks about drugs and how much cursing each song has. Really the band @CAPS2 talking about one mans life and how he turns his life from being a drug addict to having the best life someone could ever live. People always doubted him and never gave his music a chance. Another example would be @PERSON1's book, '@CAPS1 @CAPS2 @CAPS3 @CAPS4' for it talks about drug addicts, homeless people, people who have been born with disfigured arms or even someone who lost there legs, and telling how beautiful each and everyone of them really are. His book taught me a few things and made me think different about people. It doesn't matter how they look or how they talk, no matter what, that person @CAPS2 beautiful.     As far as movies and magazines has gone within the last few years, I think that the also shouldn't be taken from libraries. I think @CAPS1 for the same reason of how I feel about the books and music. Of course we see previews of movies and think that they @MONTH1 not be good, but libraries shouldn't keep leave them out. Movies @CAPS2 a great way to learn how to treat others and how to act around other people when you don't know how to act. If you act differently around people that you've never been around before, then you could feel embarassed or maybe even get @CAPS4. Movies can help people learn about the real world by seeing how to do those type of things as we get older. Same goes with the magazines, they also help people see what not to do or to help them understand the consequences of something that shouldn't be done. Knowing what to do from a magazine could possible save your life or perhaps maybe even someone elses life.     I don't understand why some libraries would want to banned certain materials to help people understand the things that happen in someone elses life and to help them not make the same mistakes as that person once did.	4	4		4	4	4	4																		
2980	2	Do you think that libraries should remove certain materials off the shelves? People have different oppions, of whats good and whats bad. I have read and seen a lot of books in my life time. I hear people telling me, 'oh dont read that book its a bad book.'But I ask myself, @CAPS2 do I know it's a bad book when I haven't even given it a chance?'      @CAPS1 are some books, music, movies, and magazines out @CAPS1 that are offensive. Yet we still want to read, listen, watch, and look at them. If we tried to remove all the offensive books, from the libraries we wouldn't have anything left on the shelves. Katherine Paterson said, 'If I have the right to remove that book from the shelf that work i abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' Katherine Paterson makes a great point out of her quote. Why should we have to remove a book if just some people think its offensive?     Ask yourself the question again, '@CAPS2 do you know it's a bad book when you haven't even given it a chance?' @CAPS3't judge a book by what you hear. Find out what your own oppion is	2	3		2	3	3	3																		
2981	2	In @DATE1's world, there are many things found offensive.  Everyone has their own opinion on what is offensive and what is not. Many parents are becoming upset because they think their children are viewing things that they should not.  Other people are upset because they think the libraries are offending their culture or way of life.  This is even taken to the extreme where people want censhorship on libraries to avoid this, which is wrong.     Some people are becoming concerned about the materials in libraries.  They find these things to be offensive.  Everyone is entitled to their own opinion, but there really is nothing anyone can do if someone is offended.  The world is a public place and everywhere we go, something might be found offensive.  The library is a place for study.  It is never intended to offend someone, or bring bad to the world.  It is simply a place to inform, and if someone is offended by what they see, they should stay away from the library.     I have been to the library many times, none of which have I ever seen anything offensive.  Everything I have ever witnessed at the library is for learning and research.  There are certain sections in the library.  If a parent does not want their child seeing something, they should keep their child in the children's section.  I can assure you, there is nothing offensive in the children's section, or else the library would not have it in that section.  The owners of these libraries know what is going to upset people and what will not.  If there was truly offensive materials in the library, those materials would be taken out.     Also, if a person complains, and the materials are removed, it could lessen someone else's chance getting the materials they need.  One person could think the material is offensive, but someone else might want to learn more about it.  If one is offended by a certain material, all they simply must do, is not look at it.  The library can be compared to a big computer.  One can basically find anything there.  Asking the library to censor their materials is like asking the internet to censor theirs.  It is a way of learning and researching and it would be almost impossible to censor everything there.     Everyone is going to be offended some point in their life.  If the libraries removed everything that could offend someone, they would have no materials left.  People need to stop being so easily offended and realize the library is not trying to harm anyone.  There does not need to be any censorship in libraries.  It is simply trying to teach people about the world and let them enjoy books, music, movies, or whatever else one might go to the library to find.	4	4		4	4	4	4																		
