essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3332	2	Do I believe that certain materials should be removed from the shelves if they are found offensive? No, I do not believe they should be, but that is my opinion.     It is pointless to remove them from the shelves because the children are going to see that kind of material outside of school, so why should we remove it? Music, movies, magazines, and books all have material such as; racism, murders, innopropriate language, etc. When we find materials, like those listed before offensive outside of school, we stay away from them. We ignore it and watch or read something that we do not find offensive.      Movies and books about @CAPS1 @CAPS2 are sometimes found offensive to some people and if we remove them from our libraries then we can not have references for when we right essays over those topics. It would be hard to get the right kind of information off the internet because not everything is correct on there. One hundred percent of factual books is correct. You will have no worries then.     Therefore, I do not believe that certain materials that are found offensive to some people should be removed. It is a pointless task to do. Children see it outside of school and stay away from it then so they can stay away from it in school also.	3	3		3	3	4	3																		
3335	2	I think books, movies, music, and magazines that are offensive should not be pulled from the shelfs. If you find something offensive then dont pick it up, its that simple. You @MONTH1 find something offensive but it might not be to someone else. It is all according to you own personal opinion.     Sure, there are somethings that are very offensive to certain people, and those people will try to put a stop to it. But I think that is wrong. Because it @MONTH1 be offensive to you but what if there is somone studying that topic but cant find the information on it because you thought it was offensive and got it pulled off of the shelf. Then it disrupts that persons study.      I am not promoting violent books and movies or other offensive material, all im saying if you find something offensive then turn the other cheek. It @MONTH1 be offensive to you but other people @MONTH1 not think the same way.     There are many books and movies out there that are offensive to many people. And if we were to take all of those movies and books off of the shelf then there would be very few subjects and title to read and watch.     In my conclusion, I support the fact that offensive material should stay on the shelfs. It could be helpful to many people and at the same time it can be offensive to alot of people. But if you are one of those people that find something offensive then dont pay any attention to it and find another subject or topic. For someone to take another persons right to read a book or watch a movie is wrong everyone has their own opinions and rights	4	3		4	4	4	4																		
3350	2	I don't think that they should be removed from the shelfs. Everyone has a right to read it at some point in time. To were no little kids can rent the book. If they are complaining about how it's volgar or sexual. Then you shouldn't take it away. Try something else such as an adult section. One person @MONTH1 love a book that has some violence in it and on the other hand you @MONTH1 have a person who is real religous and can't stand to see it.      There are very many view points of this topic. The parents who don't want their kids to be exposed to this type of life style. Some people don't really think about it being as bad as the next person. If it's a book you dislike on a book shelf and you don't like it put out in plain sight. Should you really be the one to make the decision on who takes it down?     Some people don't know what their kids like to read. If they have the final thought on what gets taken down it @MONTH1 affect the kids reading habbits. What if your kid wants to read a horror book and you choose not to let those kinds of books on the shelf any more. Then they don't want to read the books that are left up on the shelf. I'd rather read a book that interests me than a book that I dislike.     My point of view on this topic is simple. I don't think the parents should be in controle of what we read as long as it's appropriate. I think the decision should be left for the government to say which book should and shouldn't be taken away.	3	4		3	4	3	4																		
3354	2	I dont believe that it should matter what books are in a library. If you think a book would be offensive to you, dont read it. If you were to read a book with opinions about a cirtian race or religion, just keep your opinion to yourself. Most people make a big deal about cirtian things to get attention.      If a library was split up into sections about topics and such, it would help a lot, and it would be a quicker way to get your books and get out to make room for others. I honestly have not seen a @CAPS1 in a school library, but its probly because I did not spend much time lookin for it. And if there isnt one, its probly because someone complained about it.     If you are religious, you should have the right to be able to read what you want. Theres all kinds of weird books in the library, and a lot of people just look at them for the fun of it. I dont know why some people have so many problems with certian things. Like I said before, if you dont like it, dont read it	3	3		3	3	3	3																		
3355	2	I don't believe any of those materials are offensive if found in a library. But if the childrens look somewhere else to find those things then they will find them anytime. The offensive materials are out there to be pick up by some people including children.     The books aren't offensive only if found in the adult area. If so found there the children would'nt read it because it's too long for them and the book doesn't have any pictures in the book. Music is offensive but like I said only found in the adult area. Kids aren' interesting in music at that ageso they would'nt bother to see them. Movies and Magazines have offensive things in it and can be found any where, but found in a library is gonna be rare. The only thing you will find in a library that is offensive is gonna be a magazine.they make a bunch of different type of them, and can be found anywhere.     To explain the offensive, and the none offensive books that are out there. I'm gonna talk about '@CAPS1 @CAPS2.' @CAPS3 book has a lot of bad words, sexual scenes, drugs, gang violence, racism. @CAPS3 book is so offensive that the childrens parents would'nt let them read it, but @CAPS3 book is based on a true story. Everything that happened in that book was real, and people need to know what happened and why were the people in that story doing those things. Some books @MONTH1 be offensive but you can learn from others mistake by reading that book.     Everything @MONTH1 be offensive to you in one way, but looking from the other point of view it's a learning experience. People that made those mistake could tell the childrens that those stuff aren't wroth it. Everything has it's purpose. The books can tell you the story of peoples life, and the movies are based from the story and instead you can watch it. Music can tell you the life of people by poetry. Magazines really dont have a point their just there to gossip	3	3		3	3	3	3																		
3358	2	People see libraries as a good place for knowlodge and just an information place, many people like them and some dread of the fact of hearing the word, '@CAPS1'. To be honust I only know a handful of people who use libraries in my life as a source for information now days but; Can some information from libraries be offencive to others? The answer is based by your own opinion to be quite honust, but yes I think some iformation that can be picked up from your local @CAPS1 can be rather, disturbing 'per say'.  Theres books and information that you wish you would have never picked up in your whole life, then again thats everywhere.     Now music and movies etc. is sort of the same way, some @MONTH1 not agree with what he/she picks out and you know they might be interested in. Can it be offencive to people? The answer is of coarse it can, but because people will be people. You @MONTH1 not agree on something, but your friend might think entirely different from what you are thinking, everyone is titled to their opinion on anything, well normally. Now if they have graphic movies or explicit music on the shelf where your little son/daughter can just grab, I could see that as a major issue.     Some parents do not want their children listening to that music at such a young age, even though the way things are in america your child will hear or see those things, it's life. If that is the case where a five year old can pull a graphic movie or a cd that a parent doesn't want them to see or hear, then I do'nt nessasarily think it should be banned from the @CAPS1. I believe it should be handled well mannered and it should be moved, to a not so easy reach to a five year old. These are common arguements people have, about many places and about simular disagreements.      Yes, I agree some things found in a @CAPS1 can be found offencive to some but my answer stays as, 'No' it shouldn't be removed unless it really is that offencive. If there is something that offencive in the @CAPS1 and mutiple people find it offencive in the community, I would take it to the people in charge of the local @CAPS1	3	3		3	3	3	3																		
3361	2	Some people @MONTH1 think that certain book, movies, magazines, or music should be removed from libraries because they @MONTH1 be found offensive. I believe that libraries should not rid their shelves of 'offensive' material.      What really makes something offensive? If someone were to tell me that it looked as if I've lost weight, I would find that offensive. The person wouldn't have meant it that way, though. Although I would have found it slighly rude, another person @MONTH1 have found it to be a nice compliment. With this logic, can one really conclude that anything is truely offensive? By saying something is offensive, you're stating your own opinion. Even if they aren't the same as everyone else's, everyone is intitled to their own opinions; equality is something most people find very important. Because of this, one person's definiton of offensive shouldn't be held higher than another's. If we rid libraries of 'offensive' material, that is exactly what you would be doing; you'd be making one person's definition of offensive superior to another person's.      I also believe libraries should not get rid of 'offensive' material because by doing so, they would probably be getting rid of a lot of interesting material. Let's use my religious beliefs for an example. I am @CAPS1 @CAPS2. Basically, I do not believe in '@CAPS3'. If someone were to write a book about my religion, I would find it interesting. Some @CAPS4 @MONTH1 find it to be offensive, though. So if a library got rid of that book because someone found it offensive, I wouldn't want to go there as often. When I go to a library, I want to find a book that I'd enjoy reading. If all the material that is found offensive was taken out of the library, would there really be anything left? If so, I doubt many people would find it interesting.      I also believe this because by taking a book off the shelf because you find it offensive, wouldn't you be offending the author? As I said before, everyone is intitled to their own opinions. Because of this, libraries should allow authors to speak their minds. By taking their books off the shelves, you'd be offending them. They took their time and effort to think about and write that book, and for you to offend them by taking it off the shelf, you'd be controdicting the entire purpose of removing it from the shelf.      In conclusion, I believe that nothing can truely be defined as offensive. Also, people should be able to speak their minds. Therefore, libraries should not attempt to rid there shelves of 'offensive' material	4	4		4	4	4	4																		
3369	2	All kid's have their own style of books, @CAPS1 people like scary, funny, or romance books, but can we really take that to an offense? We should think of how taking @CAPS1 books off the shelf would affect more then one person, @CAPS1 people @MONTH1 be mature enough to read the more 'grown up' books or magazines, libraries have all types of syles for different people, you just might have to look a little harder to find the right book for you.         I do not agree that @CAPS1 books and or magazines can be taken offensive. All libraries are different  types of books,for example  an elemantry school library they will not have grown up or teenager books, and a middle school will not have little kid books. We also have to think does peer presure effect what books or magaiznes kids read? , for example when I was in middle school my friends were all reading romance books, and I was still reading @ORGANIZATION1, and I had to change my reading style to fit in, so that's exactly what I did.      Books that have offensive content shouldn't be taken off the shelf, I believe that if there is 'offensive' books in your library, just ignore them you @CAPS2't have to get that book, we cant just take the more grown up books out because @CAPS1 kids @CAPS2't know what their suppose to be reading. Libraries have all different style of books to fit everyone's taste, so just look for that right book that suites you, and @CAPS2't take all the books that have an offensive style of the shelf, @CAPS2't judge a book by it's cover	3	3		3	3	3	3																		
3378	2	People believe that censorship is impotant in Libraries. They believe that things should not be released if they have a bad subject matter. They feel that it is sending a bad message to children and teaching them horrible things to do and say. I disagree with them on this and these are the reasons why.     I feel that books/music/movies/magazines shouldn't be taken off the shelf is they have cuss words inside, i feel that they should continue to sell them even if they have bad words inside. I feel this way because there are alot of horrible things in this world. Children have to learn that, and i feel like cussing or anything of that subject matter isnt that big of a deal there is so much more to worry about then a couple of bad words children read and listen to. I listen to music that has cuss words on the inside and i also read books with bad words and it doesnt infulence me in any kind of way. So we shouldn't always try to control every one we should just let them be on the shelfs and let them or there parents decide if it's innaporpate or not.in conclusion i feel again that they should be on the shelfs and people should be allowed to listen/read whatever they want to. if it doesnt harm anyone or themselfs then let it go on and happen. let them do what they want to	3	3		3	3	3	3																		
3381	2	I do not think that books should be taken off shelves just because it's offensive or because others don't like it. If everyone took the books, music, and movies off the shelves that they didn't like, then all that would be left would be empty bookshelves.     I believe that the library was a right to keep whatever they want on the shelves. Some @MONTH1 say that the library has inapproprite books to check out, or they don't want their kids to pick up a book they don't like and read it. I think that's why the library has the shelves marked in sections for example, adult, young adult, children, and referance.      I've never seen a book that was offensive to me in a libray, which brings me to another point. Everyone has a opinion, if a book is offensive to you it might not be offensive to someone else. For example say that you saw a book on animal mating and you thought it was a bad book for the libary to have because, little kids might pick it up. Well that is your opinion because, if a biology teacher seen a book like that then they might want to check it out.      Another thing is that the library has certain book for a reason. Say that there is a book in the library that is about slaves, this book might be offensive to @CAPS1 @CAPS2 but, this book is there to inform people about slavery. What is offensive to some isn't offensive to others.     In conclusion, I believe that books should not be taken off library shelves just because it is offensive to you. Everyone just has to remember that people have their own opinions about things and you just have to deal with it. That's why I think that books should not be tooken off shelves	3	4		3	3	3	3																		
3386	2	Have you ever imagined a @CAPS1 without movies or music to entertain you? A @CAPS1 that has no books to read or magazines to inform you upon the latest gossip and fashion? Well, if items are banned from being seen or read then there will be no creativity in the @CAPS1, there will soon be no books or magazines to read, no music to listen too, and no movies to watch, and you will not be able to express yourself or your opinions. I do not believe that certain materials should be removed from the shelves if they are found offensive.     If the @CAPS1 is left without certain materials there will be no creativity. Everyone will be forced to think the same thoughts if they can't learn about other thoughts that are protrayed to be offensive. No one can read about a topic that they are interested in if it is banned, this will cease creative thinking by not allowing people to think differently.     In the process of deciding what books are offensive and which are not offensive, all books will eventually be eliminated. Certain topics aren't liked by everyone and, as Katherine Paterson says, '...if I have the right to remove that book... so does everyone else. And then we have no books left on the shelf for any of us.' Paterson is exactly right too; if one person has the right to remove a book, so does everyone and this will cause everyone to take off that book that they dislike so much. Also, everyone likes different kinds of books and different topics, and this will cause less self expression because if someone doesn't like books about @CAPS1 @CAPS2 @CAPS3 because they think it is offensive to @CAPS4, then there will be no books about @CAPS1 @CAPS2 @CAPS3 on the shelves for anyone to learn about it.     Everyone will turn out to be the same if they can't express themselves or their opinions. If a certain topic is banned for being discovered as a offensive topic then this will result in the thought being banned. If you can't read or watch a topic you shouldn't be able to think or talk of the topic either because you will offend someone. Also, if people can pick what books can be in a library, that will eventually be transferred over into other areas, such as clothing, food, thoughts, etc.. Eventually everyone will be wearing the same clothes, eating the same food, and thinking the same thoughts.     I do not believe that certain materials should be exterminated from the shelves if they are found offensive. If specific materials are banned: creativity will be eliminated from our lives, eventually all materials will be banned, and we will all be the same by the lack of self expression. If you haven't ever thought about a @CAPS1 without books, moves, music or magazines; I hope you have learned how crule and boring the @CAPS1 would be without all of those materials.	4	4		4	3	4	3																		
3387	2	Any one has the right to anything. Right to speak freely; to watch what they please; and so on. The censorship on the media depends. People who like that sort of thing can go to a place where they can buy censorship and un censoredship items. Every place these days has censored books, cd's, video games, ect. But then they also have uncensored items. For those parents or people who disagree with what is shown on the shelf.      Also on @CAPS1 parents complain about whats on @CAPS1, well there is a channel button and you can change the channel. Or even in todays technology you can block that channel from ever being watched.     No body ever said that they had to buy what the person in front of you is buying. People have the right to chose what they want to buy, wheather its censored or not. Say or do as they please as long as it's with in the rights of laws.     Its all about your style and what you let your child see. @CAPS3, @CAPS3. Its not as easy to keep children from the volgure things in the new technology. They go to a friends house and that childs parents don't care and let there child watch anything from @CAPS4-@CAPS5 rated. The most you let your child watch is @NUM1.     Its hard to keep a child sheltered from what you'd perfer them not to see. But what people have to realise is that there going to find out one way or another.      Also a child who is sheltered will go to the extremes to find out whats on the other side of the railroad tracks to get a taste of the water, to see what they have been missing out on.     Childeren will be childeren and they will sneak behind your back and do what they want to because they never knew what it was like in the first place.     Any one has the right to anything, you as a person chose not to allow your child you have a @NUM2 year old rated game, but his @NUM3 year old friend does have it. Remeber hes going to play it at his friends house.      Everybody has a different taste on censoreship. Some think everything should be a little cleaner others think different. So thanks to both sides, stores sell to you what you perfer.	3	3		3	3	3	3																		
3390	2	I believe that all the uncensored books, movies, music, and magazines in a library should be taken off the shelves and put into a single room in the library and be labeled as the @CAPS1 @CAPS2.     The children that go into the library at most libraries have a space where its just kids books but when the kids go with their parents or someone that is older up to the teenager and @CAPS1 @CAPS2 they dont know what they are looking at when they just pick up a random book off of the shelf and/or rack.      Some people @MONTH1 think that it shouldn't be like that because they are weary of who might see them go into a little room marked @CAPS1 @CAPS2. However, if you don't want anyone to see you go into that room you just simply don't go in it.      So by secluding the @CAPS1 books, magazines, videos, etc. you can keep the children from just picking up any book that has uncensored pictures or grabbing a video that the parents @MONTH1 not look at and end up being an @CAPS1 film and then the kid then might want to keep seeing the stuff like that when he reaches puberty he will be eager to have sexual entercourse with a boy/girl.      Having said that, i hope that you see how my idea of sectioning off the @CAPS1 stuff will keep them out of the @CAPS1 stuff and keep them from having sexual entercourse at as early of an age as thirteen.     As far as music goes, there really isn't a way to completely keep kids from listening to music such as rap that has foul language and it sometimes talks about having sex and drugs and the kids think that the artist who wrote the song made it to be a big shot and they did drugs and had sex and look how they turned out. The best way, in my eyes, to keep kids from listening to rap is for their parents to not let them listen to it while they are with them. However, the other music like @CAPS5 @CAPS6 and @CAPS7 or even hip-hop rarely has any references to the topics of rap music.      I could also argue that parents should watch out for their kids to be aware of the consequences of some of the actions they take due to these reasons and they should take the action of diciplining the kids for their actions	3	4		3	3	4	3																		
3391	2	'@CAPS1'@CAPS2 say that word!' That is exactly what I said to my brother after he had read the front cover of a magazine in the library one afternoon. Personally, I am an advocate of not saying curse words. Yet, my brothers are influenced by things, such as the media, to say them. Should we allow the media to sprinkle words like this on to magizine's and books? Or should the items containing these things be removed from the library's shelfing units?     Magazine's are one of many ways that we get the latest gossip on the most interesting scandals. They also appeal to a lot of people across the world. Most of those people are @DATE1 of age. Library's will most often place the magazine's on the shelf so that they can rake in some adult costumers. Most of  the content of the magazine's are pictures of half dressed women or men and explict lanuage on the covers these days. Should that be the new normal? I @CAPS1'@CAPS2 think so.     I enjoy reading. I personally think that reading is better @DATE1 sitting on the couch and watching mind numbing @CAPS2.V. But, the material of some books have gotten to be where every other word is a curse word. Or they contain degrading scenes that no one should have to read. It used to be that books were read to learn something new, or to open your mind to a new culture or piece of information. In these times, though, it seems ardous to come across a good book that is like the classics. As though day by day, we are replacing the magestic words of authors for common words that anyone can use. Replacing such books like these on the shelves for anyone to read isn'@CAPS2 right. It shouldn'@CAPS2 even be allowed.     With electronic devices such as the @NUM1 player and so on, most of the music comes from online sites where you purchase the song directly. Most parents @CAPS1'@CAPS2 know half the songs that the children buy, expecially when they @CAPS1'@CAPS2 buy it at home. With internet in many libraries kids can plug in their device and buy songs with offensive lanuage or graphic material without anyone knowing. Why @CAPS1'@CAPS2 the librarians put restrictions on the sites? The answer is that they can'@CAPS2. And, even if they did children would find a way to get around the restrictions. So, personally I think that they should remove the avaliablity of being able to download and purchase music at the library.Or take out the aweful lanuage all together in songs. Because the lanuage that they use is not needed.     Although times are constantly changing and things are different then they used to be, with a little help we can restore it to where it used to be. Kids using such foul lanuage is an issue that needs to be taken seriously. From my own experiences I know that it is a growing problem. But, maybe if we put censorship in libraries then some or most of the problems can disappear. From magazine articles, books, and even songs explict lanuage and graphic scenes are almost everywhere. So, speak up and talk to someone about the idea. It might just start a revolution	4	4		4	4	4	4																		
3392	2	Everybody does not have the same opinion on censorship. Some people don't like books and movies with profanity in it, but some other people @MONTH1. Also somebody @MONTH1 like the scary mystery books and movies, but others @MONTH1 not. I think all movies, music, and books are acceptable.     I can understand why some people @MONTH1 want to remove some movies or books from the libraries. They want to because they are inappropriate, but the thing is, they are not inappropriate to everyone. A lot of people like the books and the movies with profanity in them because it brings out the real in the book.      Personally I think that some magizines need to just stop being made. For example; @CAPS1 magizines are horrible to me. There is nothing but nude women in there. I say that the women don't respect themselves enough to cover up, but there are other opinions. Others @MONTH1 think it is creative and beautiful how the women look in the magizines, and it isn't jus magizines it's movies also. More and more movies are advertising sex and drugs in their movies.     Everybody has their on opinion on censorship and everybody can not get what they want. I think if you are offended by a movie, music lyric, book, or a magizine don't read or watch it	3	4		3	4	4	4																		
3397	2	One person's strong negative opinion effects everyone else.  That doesn't seem logical or fair.  A library is a sanctuary for people to go read their favorite books for free, containing books from all types of genres.  There is a book for everyone in the library; it's a matter of finding it.  Therefore, finding a book offensive or unsuitable does not give one the right to take that privaledge away from everyone else.     Books have a way of putting our mind at ease, whether that's because it's an escape or measured on how enjoyable it is to read.  Books found offensive to one person could have a completely different impact on the next reader; some @MONTH1 even find the books relatable.  For example, if there was a scene that one reader thought was too graphic or horrific for other readers, there @MONTH1 be someone out there who would find this scene enjoyable because they can relate to it.  People who aren't capable of relating to such a scene would only find it as inappropriate and try to remove it from another's reach.  One person's opinion is not of any more importance than the next person's.     The book '@CAPS1' is a professionally written, fictional novel that has been praised for it's quality, hence the numerous awards won.  Although, this book contains a rape scene and numerous other inappropriate events that this woman was succumbed to throughout her life.  Even so, it is still on the list of suggested college level reads for @CAPS2 @CAPS3 @CAPS4 classes.  It is disappointing to think that people nowadays focus on the graphic scenes in a novel, versus the exceptional writing style.  If all readers were able to look past the surface amoung these scenes, less books would be contemplated on shelf removal.  One person's negative interpretation of a novel effects everyone else's right concerning the censorship in libraries.     Readers are fully warned beforhand of the maturity of the contents.  The books are ranked, critiqued, summarized (back cover summary), and even sorted in a library.  If one finds a book offensive, look in a different section.  Books are sorted by genre for that reason as well; different genres apeal to different people.  This applies to the maturity of the reader as well.  Books are sorted according to what appeals to what age.  If you find a book offensive, instead of having it removed from the shelf altogether, look in a section for younger peoples, or a different genre completely.  If someone finds the book offensive, the fault is not of the book being there, but of the person being in the wrong section.     The main problem concerning book censorship in libraries is not the content, but how the interpretations differenciate towards such content.  On this issue, the other readers' opinions on specific books being removed are being significantly overlooked.  For one to complain about a book's contents automatically give someone else the right to protect the book's contents.  For libraries to remove books in order of censorship is viewed as favoritism and is completely against the rights @LOCATION1 has stood for	4	4		4	3	3	3																		
3398	2	Do you feel that some material should just not be allowed in libraries? Censorship in libraries are a touchy subject. Many people with young children believe that some books should just not be allowed in the libraries, while others believe that because it is a book, no matter what, it should be allowed to be in the library. Who knows, someone @MONTH1 need to write a paper over that certain 'touchy' book. I think, personally, that as long as the book is in a proper section, it sould be okay for a person, of the right age, to be able to get that book or other material.     The libraries should have a certain area for children's books and another area for adult or teenage level reading or material. This way, there is a less likely hood that a young child will end up getting a book with material for an adult or teenager. The library in the town that I live in has a clearly marked area for children and teenagers. This way, young children are not going to be looking for their favorite book with a book over something many adults should not even be reading.     If people are concerned about someone being to young to read or view the material, the library can also put an age restriciton on the material. This way anyone who is under the age limit will not be able to get the material. The people who are of proper age will be able to get the material, however.      Libraries are very important sources for studing in many people's lives. If people did not have a library, they @MONTH1 not be able to research a paper, or something else, that they need to get finished. I feel if people do not like the material that they see in their local library, then they should just not look at it or borrow the material from the library. I do feel, however, that little children should not be given even the slightest chance to stuble upon a book with disturbing material. There, in my opinion, needs to be a room with said materials that children have, in no way, access to. This way, children are not able to access the material, but they are still able to go into the library without their parents feeling that the children @MONTH1 see something unsuitable for them.     I feel that those people who love reading should be able to go into a library, and not be afraid of if they are going to see a book containing material they believe to be unsuitable. I also feel that if I need to research something that is deemed, by others, to be offensive, I should somehow be able to research my subject. Also, if I was the author of a book that was said to be 'bad,' i would not want my book to be taken away, so that no one could read it, or study and learn from it.      I do not think that censorship is something that people should take lightly. We all have the freedom of speech, so why not let the authors of the materials have that same freedom. There are procautions that parents and people who do not want to see this literature can take. Total censorship, I feel, would not allow for people to broaden their minds. If people just take procautions, there is no need for total censorship of materials, that someone worked very hard on for everyone to see	4	4		4	4	4	4																		
3400	2	People @CAPS1 Offensive by Libraries         I think that libraries are sometimes offensive,but not all the time. It  all depends on peoples different beilfs and thier culture. I can see where some things in the library are very offensive and where somethings are not offensive. I believe parents are more offended by things in the library ,because they don't want their kids to experience these things that are not the childs age. Movies that are at the library @MONTH1 be offensive ,because if a parent rents a moive for their child and gets home and puts in the @CAPS2. Then finds out that the moive they wasn't a kids moive ended up being an adults moive.           Parents who don't want their kids to look at inporatiate  things should not be suable for their childs age.One way to sovle this problem is to keep a eye on their child and make sure they don't go anywhere esle except the childrens area. This would sovle so many problems if parents would actually follow through with this it might work. Some parents bring their child up they way they want to. Also the parent or parents teach their kids that they don't need to go in any other area expect the one they are suppose to go in unless their parents tell them otherwise.       I do get offensive sometimes when I go in the library, because they are some people who thinks it's funny to look at things just for fun not for any purpose. They make a big deal about and I don't like when people do that ,because it makes you think of the library as not such a place you wanna be at. If i was a person who got offensive by something that was on the shelf at the library I would pass it up and not pay attention to it. But some people would tell the people who are running the library that this certain thing on their shlef is very offensive to me and bothering me.      If I had an issue with the library for some certian reason I would complain. Because complaining will more than likely do something about it. Instead,of not saying anything it won't get done or change it so it's not offensvie to others. I would let  them know how I felt about a certain product in the library in a soft and calm manner. When you complain about something might as well complain in a nice way, because if you do then that person you are complaining to will be nice back.     I know that everyone is not the same and feel the same about everything. But one thing is for sure is to keep on living life and don't let simple things about a library product offending you or bother you.You could not got to the library anymore if it's a problem or ignore the image that is offending you. There are so many ways to handle a situation like this it's just how you handle it. One way is to be respectful to people and people @MONTH1 be respectful back. Your attitdue has a lot to do with telling someone that something is offending you. If you can't get anywhere that way then just forget it and move on	3	4		3	3	3	3																		
3402	2	In the world, there are just some things that our children should not be exposed to. I believe that the media such as music, magazines, and movies set a high bar for the individuals in our society. I highly disagree with what the media feeds to our minds as to the way our looks and lifestyle should be.     The library is a place where most children go to feed their imaginations with colorful books with morals; but the library is also where adults go to free their minds of work and to escape many of life's responsibilities. Most children from ages @NUM1 to @NUM2 draw a curious mind to the very adult world and seek to find answers. Now the library is not a place where a child can recieve adult information right? Wrong! the library shelves are open to any and everyones advantage. A child can just as easily come across the wrong track to take ones innocence. Some parents in sociey believe that their neighborhood is a perfect harm free enviornment to raise children. Little do parents know, it is a very uncensored world and at anytime a child can learn of it's exsistance.     The media draws it's attention to captivate our children. We have to watch what we let our kids watch, listen to, and read. For example, the girl in the magazine who just recently got a nose job because her nose was too big is feeding the idea to your eight year old daughter. She believes that she can recieve surgery to fix her big nose that the kids at school tease her about. Maybe your son listens to rap or rock music that condones the use of violence, drug, and alcohol use. He will think its ok to pick fights at school with other children or curse the teacher. Or the movie with the sex scene in it could give your child the idea to go out and practice what was taught.     In our society, there should not be an image that our children should try and sustain. We should teach our children that life is better explored through @PERSON1's '@ORGANIZATION1' or through the wonderful adventures of 'The @CAPS1 of @ORGANIZATION2'. Parents should feed kids 'imagination' and not feed their 'image'. Life for our children should be about fun, knowledge, and life experience; but not everything that is on the shelves of our local library.	4	4		4	4	4	4																		
3403	2	Have you ever been to a library? Have you ever thought that some material from the libraries could and have been found offensive and wanted them to be removed from the library? I'm here to talk about the content of libraries and what we should do with them.           Every time you walk into a library, you are surrounded with books and other learning or reading material. Yes this material is helpfull in finding things to pass the time or to help understand a certain subject, but some have been found offensive. Stories such as romance novels or vulgar horror and action stories have been viewed as innapropriet to some ages. These novels contain anything from brutal horror, to adult material, or foul language. Parents argue that these books should be removed from the libraries.      I do not agree. I beleive that such books and novels can be a great help to the immagination of others and get the mind flowing. Yes i do agree that some novels are not age apropriate for young children, but that does'nt mean that they should be removed. I think that if people are so worried about their children reading these books that they should either go into the library with their child, or simply give the child a certain area that they are allowed to pick a book from.      Another way of avoiding these wrightings getting into the wrong hands is to section off the more aggressive and adulterated books to a certain spot in the library and allow only age apropriate people inside. An age restriction of thirteen years and up would be a responsible decision. An age younger could be innapropriate for them, but any older and it could keep them from learning and expanding their mind to it's full potential.     The point of this writing is to show that removing these books and novels from the libraries is not going to help anything. if anything it could hurt us by not allowing our minds to reach newer and higher limmets by learning and understanding the complexity of these novels. sectioning off these novels in an age apropriate area or having parental discression will help to keep the age correct for the books that they get	3	3		3	3	3	3																		
3405	2	We see them. We read them. We gossip about them. Books that are found with inapropriate language, pages with the word 'sex' on them, disturbing thoughts and ideas, cuss words, its all there, but yet they are still in our libraries. My views on censorship is that, yes, our libraries should be more modest and not have books on the shelves with these things in them. The  books in libraries across the @LOCATION1 that have found and profane ideas in them, is one of the direct faults in our teenagers today.     In my personal experience with this, i have come across books that have had inapropriate language in them. I have also read books assigned to me at school that have had descriptions of sex and bad language in them as a third grader. As a young boy, I would go home to my parents and show them the content of the book and how despiteful it was. I've always been raised in a @CAPS1 home and seeing these things not only in schools, but on the bookshelves in libraries I believe is un-called for. I know that there are so many things that could offend people. Rascism, sex, cussing, rules, religion, but you need to eliminate the main things. It is impossible to please everyone. These ideas in magazines, books, in movies, and even in music has changed the world upside down. Even when I was young, we were taught no cussing aloud, and yet you see this all the time in books.     In @LOCATION2, of course we have the freedom to do what we want. Authors have the right to put profane language in their books, and even dirty ideas. However, libraries are not forced to keep this content in their libraries across the globe. I believe that we should keep the future of @LOCATION2 in the back of our minds, that if we teach them this material, they are going to grow up in the world with no morals at all, and the world will become worse than it already is.      In the quote by Katherine Paterson, I believe that she has made a strong point. If we take the books off of shelves, then our students, children, grandchildren won't be taught properly, and then there would be no education at all. However, I believe that from this quote even she agrees we in @LOCATION2 fear what our children read. So yet, why do we keep these books in our libraries? I believe that if we take these certain books, magazines, movies, songs, and internet sites off the computers, and out of libraries and schools, teenagers wouldn't be traveling down the road they are.     Today, the world has turned to a disaster. The kids we saw @NUM1 years ago were on the right path. Now those same kids are smoking pot, having sex, getting girls pregnant, abortions, miscarriages, things that are not appropriate. And I truly believe that this content students read in schools and libraries across @LOCATION2 has something to do with it all. It is now in the hands of the @LOCATION3, whether our kids grow up to be the future of @LOCATION2, or the joke of @LOCATION2. We need this fixed	3	3		3	4	4	4																		
